user,item
554132,100221877
607369,100378841
13453,100302292
1094363,100029542
56270,100689854
7311,101060173
2852592,101365686
773283,101289013
1487163,100168874
231938,101397752
1941051,102026342
65902,101408643
79505,101105643
2784340,101294663
255724,101295395
62508,102002961
18368,100170845
3930,100078565
971444,100982251
61310,101364066
38061,100024931
4043693,102004961
1005281,100207248
26797,101553635
887097,100303606
22689,101093466
3513088,100484191
129230,100087167
44815,100153003
619276,101388023
2534143,100153652
1085548,101364850
21487,100028512
41740,100026311
199615,101288409
5222846,100928387
529154,101383096
731117,101231085
81184,100083582
191955,101409196
2449452,100634378
102327,100172276
69940,100302229
125247,100029445
192980,100152566
22823,101059892
779734,101093252
1203951,101397394
3076464,101757134
1125227,101289477
556612,101987318
142500,100759281
1120409,101061145
982918,101426697
381411,100967382
1022742,100149588
914419,101396807
256488,101998430
439642,101711269
1148432,100090407
4500182,102046697
42882,100542003
290340,100567855
5183292,101426761
160854,101295948
887025,100207089
712117,101403252
44341,100206759
204848,101295224
873728,101303590
587351,100153428
1160508,100241376
163732,100293667
1016571,101408853
95289,100085470
20703,100083172
4822309,101357385
102294,101365800
2472002,100262722
3515,100003149
686281,101486777
14648,100019212
77674,100226096
21520,100519265
436936,100287109
499207,101381671
894589,101220462
3161934,101335618
41258,100375867
449161,100684608
292375,101295545
281972,100621648
31068,100015304
637411,101824274
291911,100085239
1095015,101295973
2103182,101520302
82807,100384520
902309,101295336
58981,101397477
150370,101767718
978997,101060588
626794,100031849
456327,100154438
123393,101364932
1016971,100302178
1186157,101336758
95462,102118926
583786,101295331
568872,101327105
625441,101295391
194423,101947582
961022,101408566
1512489,101011508
233210,100276269
351365,100079844
1201287,101325914
68649,100086714
65494,101088943
72027,101663466
22284,100381969
14268,100289110
6768216,101811460
111515,101661418
287978,101517495
26799,100244491
105718,100086054
934150,101988083
36741,100386675
2623767,101407597
875464,100573609
172709,101182982
3460233,101234454
902389,101849592
513570,101133899
274207,100032087
2505,101686619
287301,101423793
870470,100032586
1830594,101363739
1043128,100030107
43302,101088843
267646,101285297
1246314,100084199
244401,100185687
123419,101487230
22284,100001363
1242029,101295738
391726,101773411
977807,101331603
1474174,101288409
44464,101233673
228740,100025603
124426,100031277
112424,100026311
111212,100029071
278104,100206669
8921,100307856
436368,100573791
394970,101376912
557489,100205597
304898,100241171
3754773,102031606
2847380,100265980
102061,100346154
235853,100379209
632940,101457159
275628,101408536
22909,100152237
3643361,101295281
65188,100015057
319536,100663888
11069,100000319
937964,100301232
929414,101105775
244780,101246114
531270,100153148
729229,101009313
1187749,101295434
530502,101479305
55099,101408874
155977,100181197
1093741,101061430
17328,101408434
73545,100011786
742888,100181092
77472,101755118
492446,100992039
5039758,101372070
258141,101373887
61310,100003130
1167015,101288976
386031,100278429
86865,101060278
1827918,101408828
8762,100204039
55609,100573832
347984,101746362
903,101497321
1066736,101295152
6834449,101811062
275633,100086714
69864,101295525
890813,100085502
198549,100028614
240939,100174691
655770,101431395
209430,100085234
207656,100293650
1094952,100029628
59194,100026311
401853,101365766
1927694,101988030
673983,101183393
843546,101408434
998955,102036357
1230550,100222672
352909,101295330
3420468,102023027
1038162,101408701
62162,101369661
102100,100031902
815637,100204838
43605,101059026
1534649,101295099
1263523,102004971
200116,102145992
14360,100000922
750747,100779759
17707,100026228
2827959,101037099
3410368,100573811
1888324,101339248
296585,101295806
119478,100026311
393503,100206918
415367,100279747
78524,101952645
291316,101316839
674943,101408571
190952,101701598
9944,100237742
414390,100028552
181972,100496971
1109856,102036130
2594505,100241386
1119775,100031181
204350,100643464
440364,100287139
1186370,100031220
68704,100084581
201291,100032058
1761536,102002436
20196,100083100
171139,101288409
776785,101353643
1117250,100003974
280322,101011487
4063167,100305465
2780485,101718945
58981,101062182
33119,100294226
129359,100055589
844281,100293928
223899,100302194
876138,101517606
1126488,101986692
1076539,102004959
5220428,102037899
1057266,101363825
18597,100150708
151787,100225698
929120,101220220
731163,100620662
78169,101105775
1131254,101306273
436929,100121894
728898,100382210
1105206,100029628
730987,101408731
17287,100274989
18597,100187157
293013,101870837
60825,100077747
114224,101654105
1056475,101000575
2623768,100393632
3412431,101234041
1136099,101289477
296397,100207139
275628,100260972
169212,100621030
963730,101093258
26611,100028721
111261,100152614
1008629,101810616
767527,101093296
2139238,101776985
776931,101332023
2941188,101396455
3144400,101335618
3454954,101310215
291785,101295644
651989,100152370
1056512,101234023
1136099,100305844
446792,100149100
303891,100031849
3496888,102041361
148184,101253756
5436,100465721
16346,100014577
1093192,101007687
3510355,101234378
54093,100013867
288234,100277886
1040917,100982410
5220445,102013945
6084,101121862
861957,101362087
696179,100019188
1146580,101295728
982400,100279654
757572,101093468
1965978,101373735
266094,101393738
2245089,102036357
190379,100028673
1039046,100363484
69821,100276481
680571,100206672
3116651,100552731
1084329,100684584
79516,100370821
56809,100723064
129200,100083620
1099562,101286487
296087,101840184
690738,101059499
352320,101061185
1119018,100684560
223899,100621067
791549,100153439
740555,100574095
496190,100014577
1179556,101295245
996745,101528801
1152310,101409058
290008,101375610
295034,100032595
2461,100013977
1009571,101295727
603961,100779661
1094108,100985831
1085529,100305615
76522,101060618
44846,100276607
395382,100610058
45163,100486909
49365,100376790
1055937,101295711
666851,100032586
1567213,101767769
69940,100032640
1534686,102020312
912960,101289360
286714,100154509
254600,101198374
2784340,100898112
938223,100085234
205284,100175532
65729,101408487
39254,101517495
50401,100171135
541668,100027460
1226086,101436043
70343,100028552
871512,100487752
86865,100262302
4093456,100279930
287433,100278953
290105,100265720
403495,101408775
5226,100031176
192481,101377373
835660,100723121
1230550,100222682
4134775,102023298
1449933,101295312
172176,100621027
456861,101824274
1784383,100079838
189115,100621157
239663,100085276
643418,100183377
13866,101408576
1226781,101035304
766409,101133827
338076,101234094
128092,100262366
366162,101426667
3413116,101408730
1209807,101397558
3066630,101801087
741693,100305375
1253433,102004968
5239099,102034206
66554,100634519
1094309,101377052
183253,100150938
1631,100025228
150078,100024931
129499,100856782
187786,101233807
51067,101295728
1016486,100028460
435423,101295880
1085439,102007405
859192,100279930
129258,100170428
217136,100684484
1151980,101849552
39953,101352059
2429,100081261
1095581,100029664
681021,101060510
121286,100262722
835624,101307307
1093333,102004979
1082399,101397618
609650,101437281
537390,101269658
150863,100002506
55527,100411350
3478450,101339260
124357,101295738
168008,100017995
1120204,101234320
560255,100230915
200990,101106066
157390,100149108
1207175,101408965
1288737,101133925
26797,100028115
482029,100153653
22284,102001201
185313,101289502
3378604,101295714
78313,100206319
1060149,101288960
173313,100154509
68192,101002496
184807,100150925
53496,100002541
22284,100029051
258141,100690452
25736,100012157
209430,100168613
46648,100423211
32120,100000355
173266,100056296
558291,101396895
34402,100305695
181029,100015057
583391,100206202
1117585,100288962
3275401,101653474
614865,101352315
1123015,101233937
79137,100017995
5134,101061333
266094,101426697
1016351,101133862
90408,101061358
209448,102046564
71587,100081261
1109967,101337425
1015863,100451675
6874851,102030799
2242782,101369226
636960,102009116
78548,101685937
1109799,102026712
1127447,101007687
59074,100168162
46137,100261307
190791,100377061
1120182,100985894
362461,101295408
2487,100230392
1084806,100030660
22284,100025228
42981,102145992
68744,101408947
2829063,101368612
2498843,101295374
2370690,101426667
504180,101288540
48993,101918353
48993,100990607
183242,101295296
69603,100001364
457000,101295710
150518,100297876
774567,101767862
608859,101408420
1270936,101345000
37954,100257873
294785,101408611
65132,100001306
2890971,102034779
1145642,100220148
101921,100262888
560106,100567659
1095186,100030134
57176,100991018
102758,100541986
142760,100081460
39787,100684768
296064,100363568
20358,100382288
1031330,100757129
705756,101295644
1126706,101234255
303258,101819429
840714,100153077
159035,100501116
386497,100009631
403238,100990822
770367,101786540
411503,101776985
4741227,100967413
727819,101133751
1084494,101060686
3037631,100982173
6155,101395537
310224,101274136
278859,100279589
33065,101949061
195638,101408434
1202806,101397136
132524,100451675
311039,101754216
222166,100479586
39016,101062639
5263095,101442349
520771,101408741
32081,100684256
581961,101320272
59968,100206918
269141,101183305
171816,100015809
285992,101408741
777488,101060686
151787,101219998
1086179,100279836
41332,101982851
5226598,102029610
1004461,100031651
957043,102000063
83355,100230490
879663,100168874
81163,100305917
1057655,100265945
1211762,101352265
70369,101035684
143007,100206749
1064025,101352193
2940938,101337280
268320,101000643
8755,100235327
272844,101746342
79505,101034778
4145307,101225736
253750,101295390
122193,100376790
3985138,100557881
1235816,101422835
125247,100086356
783572,101363993
3376650,101305618
59070,100015942
198549,100153438
1511725,101234774
296826,101280072
1659860,101502350
2520196,100185505
279216,100031190
23465,100225960
172176,101373779
380424,101757009
704138,101280072
5221331,101389834
26499,100149380
43391,100230410
4968900,101007263
1094465,101349289
666759,102037650
69641,102128166
4953274,101431981
296328,100999845
1120182,101492567
294746,100185002
3991354,101536313
65729,101947864
258168,100207153
3097430,101336242
1616826,101397790
468563,100182931
2937102,100999845
206115,101989418
714737,100085664
291832,101408682
318054,101409256
157490,101235935
40455,100012140
1126580,101986731
7222,100031899
1119726,101397180
167926,100304825
588203,101007141
22688,100250859
8881,100629021
7869,100207058
3497038,102015259
239631,101220780
1830022,101499659
27954,101801695
128529,100149378
953524,100421019
8881,100003149
23375,100204535
124445,100411458
269754,101062027
65611,100241333
142824,100556237
688162,100262430
387115,100620662
572716,101408745
391561,101950060
151686,100025228
296064,100621644
191248,100229166
4818523,101407089
235038,100032058
914610,101198374
291168,100003722
272220,100370261
69901,100263156
848465,102005025
354765,100150343
3625,100152267
6186,100207172
1186005,101288852
43391,100199864
23694,100244491
1000434,100201302
119810,100149515
89750,100954714
22670,100172542
45074,100055901
77674,100031162
413263,100297984
2958606,101419809
569141,100301920
292103,100279648
136931,101035033
26824,100171018
160805,100723121
32939,100028720
13434,100000886
46875,100056574
2534143,100206771
69378,101288934
292126,101295806
86865,100023256
1189469,101007687
296770,101295638
9641,101061498
291860,101295738
196723,100288715
1855,101685166
347427,101814064
516436,101288510
730987,100599879
5220405,100500080
382268,101001923
64896,101062027
1126052,101234602
301983,100004130
2133718,101028675
3293603,101295593
1024349,101352296
34380,100262430
996767,100217129
4974713,101009722
11782,100199864
303968,100175049
239662,100206571
1295035,100185784
294219,101035136
899765,100026759
283713,100018909
233474,101408647
208781,101498757
266769,101034996
5238858,101840935
184688,100026311
977959,102007405
10037,100001310
1961924,101426697
111273,100937938
22609,101403468
657741,100262266
105718,100154127
60637,100342309
458932,101753386
4751627,101093426
139881,101474822
723886,101062588
998402,101769509
381283,100034093
832906,101198335
581348,100997929
24443,100229724
294038,101014047
68653,101363070
554089,100620788
201642,101408666
75355,100204122
403125,101005479
43302,100153380
5226,100026558
42629,100375867
748845,100022486
147500,100291684
298633,101295511
2234859,101227687
241258,101295158
2499328,100609679
70273,100723406
258859,100430832
171020,100173401
32294,101685166
37691,101409262
3363346,100206760
8389,101059805
189997,101274068
20358,100027998
400514,100452168
586261,101198378
220446,100293473
302954,100255783
286952,100244167
76155,100019380
432727,101254124
513057,100055818
4009909,101499336
20037,101951158
262154,100789198
235978,101295088
274210,100027572
129101,100198022
4822597,101413715
2816808,100898262
10653,100055852
777488,101998430
733250,100302210
250448,100085262
10027,100022486
1084575,101289000
1105901,101502285
589230,100262289
1895996,101254932
25223,100206749
1845531,100485667
181103,100229724
22628,100163849
721238,101408855
20847,101771061
181414,101292023
23431,100241094
26171,101220818
79505,101686522
1122642,101295225
44514,102145992
493926,101005365
3007450,101401483
148743,100181598
795827,100031239
1245534,102004954
22284,100262031
1016180,100028552
95291,100171137
714632,101309009
2587980,100280427
204648,101289028
61563,100610964
380501,100446704
1096881,101295794
3512358,101371375
147932,101403252
385291,100083094
3491250,101060507
22913,100056549
2588711,101423793
38904,100200031
561996,100621127
81163,101261204
961966,101409155
899145,101061459
1139613,101295711
410900,100363863
281787,101409018
1083093,101234518
1064025,102018771
50372,100206749
3625,100084120
1502915,100382249
214181,101234602
151787,100370106
67947,100303625
826869,101475722
827461,101007263
1152220,101373902
11877,101408874
885209,101105847
1433244,101414475
513057,100055929
353611,100083264
174851,100028630
192210,100024651
1121356,100382246
4499508,101092799
260453,101289552
2411255,101343087
3473041,101408835
294064,100621628
863963,100028001
289259,101220413
1182896,102014637
890739,101392911
193154,101035613
128704,100056626
36819,100024880
1084223,100575086
827467,101105920
666759,102007184
976589,100279589
14345,100262433
871228,101035033
84228,101998269
401394,100250370
121912,100002993
259567,100149209
1110565,101233937
1893002,100300380
282629,100610925
2110597,100426321
38207,100167256
318052,101295781
1094108,101397394
72116,100261373
648977,100018063
71559,100003545
22589,101517589
157272,101234518
650679,100027904
291494,101408538
547879,101408845
650228,100241333
318054,100485961
295011,101396876
120406,100244491
28124,100686282
947458,101061443
161693,101686619
308607,100084199
594419,100241335
1267002,101720042
13452,100184559
1093333,102004962
2005504,101295806
1227985,101397394
1104530,101352667
247484,101295711
5008041,101396520
4499333,101468077
633054,101404592
939910,101409244
1152955,100305307
484374,100085262
76727,100077167
10668,100254664
39953,100370604
245129,100169383
5225,100150837
34492,100024068
216539,100154150
8921,101397790
64129,100029437
291499,101849637
1032066,102031183
1086179,101233934
457692,100279805
213266,101326845
2420934,100479736
212538,101405645
998671,100303580
1093187,100684646
19826,100001279
526209,100303606
686344,100028115
991615,102012181
130749,101407597
157490,101568977
265970,100723463
299621,100573811
5008517,100998733
130861,100377108
1115155,101408832
390875,100018885
604875,101289106
1779385,101335618
580596,100278694
1065017,100411433
290329,101458676
715104,100031037
4312259,102030799
257250,100030129
1076539,101400130
1085670,101289495
918368,101397550
536730,101257717
1034773,101425304
3394995,101456234
194820,100181197
8934276,102005031
586818,100153498
1131340,101429633
170608,100207162
2281501,102012882
262275,100030884
88044,100288828
190351,100020275
3486900,101270035
1054348,100996997
300275,100003974
1062136,101257005
195794,101824274
4924137,102004971
1199898,101468597
20082,100086714
2094585,100261560
1631,100169185
1196822,101295728
11913,100206639
1084441,101405645
296129,101409335
1266750,101234129
937663,100030229
977893,101295968
10695,100461123
60859,101231489
31967,100241333
732800,100985162
24325,100241622
614698,101409021
977192,100172902
206403,101219980
291842,101945875
34379,100779292
6432,100203842
3985138,100262751
929034,101289228
294268,101105920
631805,101794147
22284,100552831
783484,100086337
187940,100974392
294268,100025023
48897,100237664
450853,100206202
104281,100009631
1359,100162549
737149,101806508
578708,100181062
117955,101280072
1210672,101995768
523595,101408885
2362711,101009217
1056475,101986731
1015863,101408422
298596,101035220
1135575,100279930
554132,100222085
639203,101988083
1541968,100278747
400938,100027561
219127,100293673
772428,101597418
10748,100001161
296400,100207081
171188,102035595
113392,100393607
132524,100980700
132441,100056499
294268,101327379
5740,100206759
267901,100204535
177025,100182931
192977,101386938
527973,100018017
760611,100032586
22589,101408566
156928,100241457
941221,100029762
840767,101133768
437286,101220777
762580,100277011
2549277,100207025
1812882,101001355
486561,101060507
142785,100028928
502970,101517603
3377768,102043731
78594,101755635
3452431,102019966
296031,100026311
392159,101409034
2209059,100898189
93733,100492296
61705,100025603
269201,102003839
1098143,101234419
1120202,100030137
187780,100015942
889374,100126034
693292,100265953
2105731,102044028
172998,100206239
3493795,101295102
460221,101753376
562826,100028512
1120068,101060521
23571,100262278
185424,100121877
1095580,100029635
281416,101365874
60146,100304953
1098431,100029635
454809,101295806
766780,100084583
4034072,101295667
688178,100262430
70780,100244167
2179882,100417900
1174567,101352249
280372,101274136
666219,100223822
1103167,101409104
1081815,100029857
205310,101310912
4966694,100417966
1303390,100955735
2370925,101363739
70586,100237664
1175929,100031022
77156,100204804
1553880,101746342
477403,100084991
1192994,101365874
642552,100206991
1110977,101288934
129332,101059105
3883527,101409242
121262,100077167
93607,100621127
22284,100084943
229254,101182602
8368,100115905
13670,100370628
2772666,101447279
3414,100300935
4312259,102037650
300687,101008697
1281011,100279662
274483,100303611
63541,101182728
1127902,101234506
6669334,101350842
467267,100280415
380091,100150381
1224458,101352271
70564,100993112
925120,101295434
291491,101018488
281901,101396895
510081,100169166
304614,101105775
272321,100030911
5213887,101818136
144615,100026311
26797,100183364
1142729,101077822
1175192,100291454
1084569,101233702
948440,101289067
1863022,101344105
180333,100241457
32938,101295874
403125,101233676
947902,101219980
2470828,101182842
113565,100620716
1119996,101018200
37335,101182583
45163,101794180
53326,100026311
270681,101295868
1285,100031413
2816312,101500276
3481021,101397790
198084,100030152
1016571,100030274
1273917,101814064
3573377,101396818
36369,100006197
315572,101295718
5886447,101396455
78441,100304289
292087,101133905
54344,100076488
1080981,101295759
1033729,100279738
2503,100086895
747057,101221112
463516,101133911
4374702,101417923
71957,101610326
1020540,101158631
1210040,101776886
3515749,101954958
247852,101295475
579167,100206639
1056216,101408874
26797,100024103
808655,100033938
3499237,101955782
45163,101978992
951255,101198374
9418,100026311
70687,101950090
555645,100019262
74553,100015261
40482,100207185
817133,101233843
995358,101411824
22272,100009935
451615,101295644
106573,101839444
580100,101408468
5226,101093546
1191355,101338520
972422,101007263
2491116,100306381
33758,101403252
1021851,100028555
349109,100672658
300326,101233807
72201,100027737
3161345,102029441
5222766,101470413
3443,100230106
66554,101408432
844186,100152528
4105058,101408647
884869,101408487
266508,100028420
728379,101688537
627624,101997247
381003,100085721
223995,101372192
183266,100274352
2839564,100172114
517756,100252345
868139,101408462
193057,101408397
3491159,100279836
46961,100085697
70539,102004325
1095605,100971672
1054473,101337425
22284,100370609
30925,100079838
1709943,101340072
1066736,100206884
1038778,100206993
2932862,102024518
722928,101010608
46964,100206341
145226,102001012
817805,100084991
5232268,101522052
181971,100173156
44341,100203389
1282828,101035544
9780,100621565
20683,100088055
1461527,100056285
189075,100222089
4372442,100493002
44669,100055681
352909,101009337
1110977,100484191
633418,101133765
1121292,100382262
46184,100411350
144786,100302467
432812,100011653
58765,100293722
73988,100255330
619587,100620884
288783,100304599
457143,100206447
2767621,101133867
749422,100294141
193166,100170380
96057,100287414
537515,100024690
2517,100153025
401249,100018439
104487,100446771
71301,100021075
285970,100032879
200235,100789333
299019,100382289
18552,100303700
41328,100241333
689398,100279242
128419,100165680
126443,101352027
46005,100291582
3254092,101234499
636279,100153677
129101,100026291
987606,101355749
29076,100620952
39278,100083732
303101,100621565
47470,100174647
546112,100986421
911025,100151003
609922,101233843
1034690,100382285
69145,100084951
78314,100002212
46212,100989897
753577,100033795
39016,100371029
70273,100153264
13208,101409081
121257,101289496
524638,100025603
1924514,100974060
189249,100484620
411503,101158706
729661,101306828
4838496,101000740
54399,100024762
834013,100026228
5890,100085470
965690,101092955
60006,101060366
1119666,101288972
18552,100385046
1054698,102004956
4070,100432298
27954,100303692
999250,100307884
1050196,100244394
291250,100003722
534506,101295296
74549,100050699
615500,101397701
6139,100305975
1173734,101007687
278863,101060366
292078,100237333
685666,101090817
1781765,101947858
5198288,101027033
147235,100182931
183349,100303446
102644,100552267
1096857,100030152
1066932,100279274
21699,100028630
1113153,101786919
563708,100204833
38080,100028115
1486808,100262302
39890,101845180
1209781,100030911
9833,100149108
771414,101943003
9776,100265946
3461234,100305798
779898,101295541
1251834,101295158
195789,100184220
1153465,101009313
769707,101408635
296073,101408434
176133,100279863
564312,100303011
380004,100055653
53389,100450989
193059,100031849
294373,100003867
217501,101092638
541833,100240624
5227,100385000
52826,100262941
1139513,100031657
477986,101274099
984685,101338559
1000309,100574020
304847,101376140
9807,100001161
224136,101313539
463324,100027904
290651,100382227
840767,101062168
435205,100187966
3339531,102005059
5269330,102010312
4946794,100991330
1061600,101061430
324239,100183687
180347,100723446
520528,101246114
11529,100549833
1854716,101283930
28179,101409010
830129,100154142
1094683,100029542
671159,100567659
188741,101789480
1106569,101409021
393753,100032732
30491,101062818
792862,101335063
79555,100083620
1266965,101502285
7711,101351962
584404,100055629
1777678,101407315
270285,101288934
2961806,101269658
134292,100541751
230066,100371458
388712,100300978
4500078,101496365
3155277,101383096
411767,100169151
95459,100257593
243448,100205723
291720,100967413
60807,100084601
305648,101826724
833192,100552762
3161873,101383372
12968,100611131
842663,101059026
205310,100254464
111256,100153025
132920,101288580
243448,101409280
158862,101839216
52864,100689895
165567,100085654
839390,100083147
4959798,101295158
1186193,101007687
278863,100293695
46816,100017995
170076,100030135
39953,100377108
939297,100180893
55978,100276607
4499552,102029610
80191,100055865
123577,100028673
943469,101011337
1120068,101360178
157528,100277447
78275,100149077
52427,100150658
1058077,100172892
3042013,101228759
1224384,101060260
503171,100029162
1217225,101445636
439736,100184892
279291,101060913
1106753,101234313
191919,101272445
814008,100222696
154474,100031962
3483330,100222158
60297,101340635
295600,100003867
1178400,101075069
966580,100032474
199243,101382898
157528,100222762
124501,100033515
2846257,101383096
672804,100517526
746883,100152979
648754,101789480
78609,101061378
1224384,101408763
2899732,101421511
2852006,101988051
61563,101989489
206517,100012140
689845,101061358
3238544,100898363
404249,101295738
510599,100022435
315572,101295718
2582410,100262934
3983712,100263138
224755,101254988
204576,100278926
766767,101295827
1139004,101007148
173744,100149209
770825,100207043
2795037,101327839
1105080,101288972
1266923,101497113
153963,101824274
1250895,101295540
534951,100074962
60859,100154427
300668,100004078
10653,101092377
2010706,100225595
13453,100170962
59104,100204003
302373,101295943
65768,100184212
2534143,100206672
510182,101397291
727232,101845219
798327,100206676
933302,101295772
171419,101767786
1107516,101234498
4091537,101295989
1084568,101368818
274451,100003535
330504,101295356
206302,100010329
185577,100371401
69486,101771061
2015474,100975703
22465,100074417
588409,101261465
205404,100029437
62105,101274136
60498,100261264
22393,100238222
205570,100377152
133529,101295225
808970,100967377
610503,101816506
57532,100152549
787154,100031939
44502,100173964
381206,100182919
1079339,101234353
138852,101295391
551055,100033861
648738,101824274
666123,100574083
2733197,100986421
661838,100573925
201032,100015275
967384,100026311
5234862,101353648
353994,101408874
27091,100023491
259266,101987335
439804,101295395
1085671,100305372
111094,100083576
3339531,102004971
386024,100294735
385870,101445591
407637,100610136
164155,100479586
4927230,101322159
1221158,102032609
341509,100635024
18751,100014577
56663,100153109
5226,101198228
260781,100183681
22284,101289184
195878,100207217
638180,101295296
1078266,101274179
12968,100055384
303608,100086356
1114810,101337280
134292,102145992
20502,100018885
786174,100028552
299951,100182069
304756,101219991
1064865,101234437
305000,100031962
2539289,101408635
1109799,102007584
1282428,100244246
552463,101541807
388361,101824274
537591,101397369
1654460,101401483
627977,100466170
741064,100573819
125109,100081428
1071296,101315524
1967367,100779029
302271,101408487
37961,101238411
80203,101408736
1060683,100541820
1169707,101295753
5888121,101698405
268742,101288852
423878,100121877
400903,101296030
288198,100207185
225410,100152566
113030,100086479
799860,101201379
776578,101295265
112687,100723446
295704,101198354
996550,101295579
298169,100030020
4179200,100883246
954099,101493417
44741,100293372
179429,100018068
16898,100991705
4072525,102004939
807889,101083251
411561,100294735
23998,100206255
136865,100017007
1797463,101996291
708383,101062162
977807,101295552
232560,101246718
198008,100279716
13427,100014191
349109,100230410
30559,100024331
194788,101773411
7486,100003149
1243078,100483583
128268,101122415
112200,100384561
1145288,100206013
294747,101295661
248658,101680611
1229014,101799356
773025,101408463
733554,101093072
16515,100200634
39802,101105838
953116,101198379
1253418,100279738
4945998,101420303
1124789,101370658
3425794,101338559
1263743,101233843
26873,100003350
254585,100029448
2885961,102005000
199153,100021978
5213916,101014538
34761,101487428
440599,100085654
445309,100279951
5283,101773383
356315,101118423
640445,100723607
32961,101061614
983804,101315786
1126170,101412510
182004,101996208
201148,100958623
182047,100634883
121262,100723446
3495583,102031117
4717104,100378805
83372,100411320
983170,101397307
2987108,101408546
440774,101801049
303967,100183528
3362704,101061862
86558,101801782
666557,100169383
734098,101060901
194007,101409078
266592,100023256
1030878,100169082
724943,100021248
1235,100183990
1497830,100151668
45160,101083251
288534,101299584
808935,101013578
840714,100513767
131643,101479546
212583,101355055
14368,100083246
4500704,100484919
666832,100029522
150135,100609932
78608,100305911
293675,100153791
1732503,101408962
300585,100280439
1072661,100789935
291491,101059524
800373,101274114
677946,100022486
937105,101371564
269807,101791510
640445,100031176
59087,100152885
87524,101408680
662377,100243406
1104530,101393895
128852,100028378
300311,102004935
1027930,100280459
983170,101018200
73504,100983514
282752,100634298
2088068,101295874
840767,100550959
269807,101285386
270682,101183393
300367,101352215
301411,101397369
57515,100305603
269141,101105920
308464,101183414
690180,100421019
8881,100150658
313018,101408487
1032066,102002440
3274844,101295552
558964,100262348
104399,100618895
5244825,102014581
93230,101277309
158812,100620913
2777134,101001324
1200365,100031332
44441,100056575
39016,101059809
1433244,101231562
1084430,101811427
311358,100153401
4500121,102043538
24608,100084787
733807,101846850
44341,100163704
662511,101288528
1128934,101234481
201127,101517606
163426,100085100
972109,100206239
1813160,101220226
64797,101035756
189059,101077585
294802,100280484
9328,100166825
27505,100183364
515201,100287139
72288,100030003
17067,101441225
1552067,101986846
427255,101418719
19680,100003646
205372,100014577
996746,100031181
6959,100303685
293032,100230900
292225,101120829
868517,100025885
626288,100017433
83978,101309009
922716,101397342
291591,101806217
425322,100028378
977558,100300893
1177498,101233934
760480,101375982
732983,100364005
192468,101517603
157272,100288665
3487922,101316653
192413,100275728
63541,100684629
1016571,100280314
1058077,101295391
1121230,100974045
563946,101311078
1790561,101059389
726715,100032417
19584,100166214
996191,101295541
65142,100001306
22792,100166512
1093831,100029664
5005078,102042123
184923,100573708
46875,101784814
2377295,101408874
1848579,102012902
39016,101059381
798441,100031924
171193,100382398
36341,101325914
145005,100261771
475143,100293957
78608,100028946
1113416,101503388
539269,100302089
125759,100154000
52843,101035575
5266094,101537794
429102,100242648
293725,100362549
825142,101133859
2491755,101295301
1193663,101811460
9920040,101345405
498484,101986712
291423,101490620
86768,100206963
723583,101234203
1160415,100483782
59995,100028781
26863,100002578
13452,100003227
1191517,102032609
22284,100244644
1069553,101408677
285021,100242171
24242,101149808
6849010,101408771
1457934,100162410
1085349,101060366
431359,100485569
326389,101059499
3044354,101397126
189011,101231129
145226,100003013
1027237,102002440
1501948,101198260
1286403,100207185
976587,101133925
726289,101986846
864656,101746342
267901,100025885
403071,101397136
14694,100243596
4964501,102044211
56878,100055830
1080243,101409280
756207,101295827
2069519,100240633
690817,101295330
66430,100085697
4500121,101023257
55442,100149415
3488158,101373867
1716206,100378804
285611,101327839
352203,100022099
27674,101295255
295899,101408487
858937,100620822
65494,100055634
474185,101409210
145065,100204535
1285858,101274179
294802,101767845
26611,100151489
606997,101397180
429102,100027904
4086163,101295225
3388234,101233921
32320,100174167
22703,100293805
1123321,101524347
695212,101288677
157457,101092751
1136307,101321372
547144,101295224
560631,100277893
28179,100294183
129169,100684608
1502915,100086386
508018,101351776
953867,100421066
1093923,100030073
612879,100030325
181029,101105734
720000,101185542
3132277,100621129
192757,101396551
85931,101428545
983804,100898631
582522,100185002
500451,100207194
181000,100169034
1730335,102042045
295656,100079838
5698923,101295711
1093741,101234353
763894,100028460
1241208,100302630
281892,100262634
247484,100030137
3897416,101233964
1204430,101234727
33829,101295061
1210488,100185505
228534,101035756
7735684,101507019
2110924,101295391
1515218,100484191
247852,100187820
1178743,100621127
125109,100980409
1296971,101375610
1002079,100411428
1200888,100263075
380939,101198255
507473,101734581
3496,100672992
39860,100206814
267378,100055635
87536,100370824
78903,100002414
1152437,101313524
1167461,100305509
76727,100056296
1085645,100992039
295030,101408845
757348,101182343
1206825,101326503
304044,101105491
85999,100197316
45165,101062162
3924378,101295390
1132212,100030183
690961,101947858
60354,100092909
241574,100303474
239628,100279854
282767,101088845
235038,101247395
1842746,101427377
1084780,100279854
206796,100262087
83979,100017433
1963474,101035049
78262,100745421
10508,100200034
1124838,100986682
1797657,101396850
246730,100028928
260781,102047117
29258,100229302
521479,100204255
3066630,101653474
431219,100019417
142481,100789198
1296441,100222672
5186510,102005000
291263,100426290
81184,101059460
4369854,102007361
298237,101295374
79505,100723463
3461256,100265931
894355,101701776
267894,101753389
44501,100152716
2301360,101237263
260762,101234070
41332,100054355
536799,101105512
1126170,101340991
269553,100027998
264871,100169383
1476502,101409030
