user,item
235442,100030073
26416,100382218
21852,100689585
174069,100085470
4081936,101492567
236164,100423748
689031,100262722
954081,100241263
642552,100152553
2820694,101133761
534951,100291454
27155,100029426
5213917,101033207
1263523,102004986
1107364,101370658
291081,101060249
4916618,101460386
3515,100286914
266428,101366421
1198552,101061673
296566,101505839
385870,100304044
755017,100029571
69894,100015132
1232582,100723540
131302,101734581
3977465,101506120
193218,100278257
206357,100556121
299358,100027946
129830,100024919
1095460,101986712
1922,102145992
163299,100205258
220114,100621577
145226,101755924
300498,100031597
92929,100085262
4944510,100428749
196348,101388838
662015,102041788
300749,100153168
171206,101995810
391561,100030911
795149,100206750
79587,100055825
158759,100241639
131302,101234144
5176133,101954559
1096340,102023298
1152771,101062549
256716,101316287
64483,100182489
239628,100265905
849970,100975703
1186131,102003460
654014,100610178
195241,101753394
1852590,101322526
47744,100028115
824207,101233859
1229749,101409104
80217,100412533
437558,101338520
1805720,100426968
922035,101524263
1166519,101408782
3415549,101364850
10653,100248620
157362,100789792
1473656,101409243
6731739,101408666
266752,101289610
675176,100938710
17562,101757013
798065,100279877
1129638,101289380
52833,101757108
1287940,100967413
3162322,101285181
718242,102031183
382431,101951153
22670,101787787
294989,100004130
818681,101498834
354863,102004956
1936771,101948808
525629,101234774
1130483,101234111
289031,100153109
757967,100218860
213323,101218770
56637,100026544
598022,100959963
1218175,100222781
868769,101092694
191256,100494740
903,100199920
4901599,101421349
4176448,101295973
1130995,101288972
847426,100265720
624776,100723404
974333,101337300
544365,101408666
18536,100085821
2481,100244041
401249,100280172
4964054,101951153
157325,100288884
613258,100150984
1497787,100574015
400959,101471596
14073,100342320
187011,100779108
180347,100029899
262154,100262980
128044,101002872
61244,100582609
145226,101315569
48147,100031241
304865,101409208
26193,100262302
95289,100759029
71409,100169721
187076,100164262
1047765,100206676
1124789,101295245
43395,100181699
289871,101755693
75476,100206303
546451,100153652
137202,100241379
1039484,101274175
804375,100221911
196344,101396789
21797,102118926
40850,100030096
75500,100185576
173744,100460968
2820694,101464453
833211,101083251
1992757,101526541
966126,101517507
16443,100262596
127553,101414277
78524,100287109
1136099,100411428
280078,101663633
5213917,100793981
645662,101059778
71203,100153099
1144246,101313539
193179,101408874
24443,100002268
2499,100460687
522593,101754216
128730,100231356
3139484,101352157
128529,100056626
231496,100205017
531201,101092529
867463,100279770
13037,101295727
3978306,101288934
1854545,100898363
26685,100242299
874328,101350794
401133,100010329
41734,101483288
1027930,100183761
1106176,101288867
892696,100080772
77110,100078565
640510,100378797
4944,101288510
2821794,101236444
720561,101257625
157519,101295267
1251185,100305887
40545,100552731
1151522,100030461
78524,101059277
628118,100170409
9565,101756967
194423,101183247
126060,100148989
3631340,101133919
727849,100279778
400905,100621006
59995,100152863
80383,101463573
1785608,101408745
18060,100197537
521137,100014577
13880,100000413
697476,100973097
3299,100549352
1145360,101397461
3896,100003401
268810,100200390
1119664,101338559
528031,101295367
567700,100055410
248241,100379931
1047318,101331016
1781765,101280232
776217,101369226
5757872,101469546
378804,100207025
304607,100997863
54446,101133897
163527,100085502
1037950,101218770
20196,100385046
731489,100205288
1119855,101527147
308398,100980409
2932177,101288686
1062136,101007263
999614,101295541
79416,100237664
99384,100183367
951220,101295939
1051951,101303569
11866,100201358
3488725,100222085
69835,101306828
1120746,101234320
13670,100684297
414178,101274168
984637,101198260
20383,100203326
1272705,100206713
446368,101435884
195994,100452168
757628,100573409
2775192,101350268
185408,100634479
120827,100204152
222976,100206639
296255,100620746
741774,101840327
1972109,101464087
181247,100084987
291608,100003803
997903,101653474
295899,100030020
164500,100391655
1263195,101061271
1281021,100244394
123910,100083264
784221,100150527
1187789,100241622
1247012,101295552
67104,100085233
2879050,101311905
4499513,101457837
285992,101409182
1844518,101383096
290104,101092733
26797,100085470
5283,100620941
739588,100206665
181971,101105920
120265,100243114
69275,100974060
1031102,100182111
216322,101235573
746878,101499212
1130919,100279589
9909,100024652
1230724,100032261
38141,100025191
258168,100690076
37335,100025242
6717439,101988030
71157,100466366
189341,101388023
733645,100341929
1075167,101296016
227562,101638211
168644,101264457
69362,100672796
292233,101408634
742000,100028552
401303,101687487
79580,100074417
13359,101319637
964982,100370963
239984,101360757
294693,100497340
1248934,102021991
40973,100030404
5008463,101413715
53326,100028947
583152,100076817
5740,100279910
950564,100304599
299025,101007230
296740,101288539
68404,100713909
285992,101444060
65821,100277252
840491,100027389
412731,100203487
183430,100150764
36369,100027838
175307,100026238
628410,101295527
239454,100304616
900249,100028378
3142868,101288920
557868,100723364
768010,100024651
232562,101392293
625833,100684758
158265,100261267
80383,101015761
181096,100242171
98501,101989418
576549,101288820
59938,101824274
269845,100003401
1075167,101409019
260786,100206776
74771,100307131
78453,100030498
21508,100000869
2505,100240826
162701,101358766
1094884,101234510
4498234,101340635
78149,101996643
1094116,102023298
335655,100027593
142874,100029581
3519565,101952724
4842,100085654
141951,100075765
1729823,101954958
296080,100184866
462583,100025314
404410,101035108
289867,100241333
63541,100153003
465429,100206693
520548,100027612
731036,102004973
498484,101688668
4944,100085100
996877,100085239
1133508,102017572
68891,100055818
432311,100029936
439682,100215564
1084952,101477679
175394,101299563
87230,100292546
534951,100182931
629884,100028512
868492,100030152
1843086,101225744
617831,101295884
60445,100343086
2772666,100482588
4906034,101517521
620117,101288972
922893,100029051
21340,100305895
44441,101409034
3460288,101234390
214092,100297876
403252,100304519
4957071,102046697
682672,100466170
1093192,100030660
301406,101408841
22284,100204896
411503,100031220
2001072,101288509
965696,100244394
1110628,100030129
1024828,100672931
1067350,101077892
4070,101465466
60738,100789166
761683,100262597
69915,100244697
259483,100014250
39016,100029798
39016,100207219
87807,100085654
586473,100428749
53103,100206135
123419,102008397
62887,100009991
65173,100002993
290882,101307307
1120122,101288972
268664,100150984
291496,101060293
543254,100241429
1159306,101376140
973852,100166825
176238,101989401
394828,101832716
702872,100244282
3119670,101061673
1054638,101234320
1134930,100255330
820469,101315560
110097,101409021
588312,101335827
401114,100241242
42833,100083807
1116236,101382067
43447,100087216
470396,100018595
3153226,102023690
947721,100241457
39016,101597379
152510,101846785
437369,101061358
447306,101408841
1085378,101234497
105718,100363513
71160,100013867
447612,100172459
87090,100031962
1195300,100031903
1920,100379997
4097513,101360178
4822413,101468223
1282428,101397582
1093189,100620852
870441,100483605
3786645,101034544
741217,100206992
584404,100966628
125604,100153106
646675,100185505
1204055,100621496
3149438,100186047
2562,100167394
79416,100779238
840767,100153652
48118,100206787
965758,101062421
1039495,100967377
1781765,101408422
23896,100206639
656958,100215604
67984,101059026
731163,100221981
79516,101279400
9908,100031924
264871,100621043
875095,100304558
25571,100023270
13432,100024668
184807,101773270
398873,100207844
292047,100621015
197852,100028115
586738,100573891
1203896,102019833
526166,101447279
259451,100083128
1206989,100222630
526618,100967382
272571,101512617
2216070,100121877
1120773,101022974
233840,101326165
157388,101700460
4818545,101370712
723585,101321876
2370867,100492749
968404,100620932
303076,100151668
874547,102023298
1476747,100610230
1151425,101295285
4935721,101412964
440774,101816541
751820,101396856
272331,101278414
27041,100078611
120222,100054383
3493116,101408779
1180396,100206690
564025,101435102
4037404,101990207
661848,100029226
777502,101396789
169990,100747097
291694,101254932
531451,101295374
2534495,101061419
21628,100723298
195463,101610326
6311,100055657
1163927,100184212
145304,101220407
840767,100029845
1709943,101393302
88184,100420271
299198,100746857
3162543,101387987
4823626,102018589
3452949,102007584
433392,100169034
145052,100029583
524094,100031134
759394,100899071
40161,100084991
1115155,101517729
80394,100171156
1177839,100305829
396952,100197071
294373,101408842
291494,102021687
128480,101408634
294853,100032613
401319,100562181
291247,100634788
1845531,101371375
83372,100002279
863139,101824274
781007,101060023
2958606,101421127
6774808,102005002
69895,100149209
1135644,101260939
25472,100026331
519843,101105643
18414,100207058
44622,100411350
81313,100087095
581486,100084977
677279,101295772
172998,101035559
8932896,102004979
192523,100305307
2012218,100304537
75899,101231085
1115010,101255350
2920810,101380827
1914,101092725
16430,101295491
67049,101182736
144368,100416358
304375,100030404
10027,100713742
4944510,101335341
187699,100277616
287228,100085502
299668,101464624
34630,102118926
779482,101295907
927646,101288972
2845556,100990865
354765,100363568
267754,100966403
46157,101315269
1266923,101061605
20992,100278257
709802,101517473
994803,100985831
666709,101077638
2822142,100172114
289602,101849616
1094853,101370658
269553,101008179
66489,100492448
901003,100031220
971573,101455543
120183,100085654
106430,101995667
144582,100206639
1179556,101821656
3144386,101388023
71409,100085654
386296,100573217
13414,100024788
4061628,101270153
1031559,100207089
892454,100028552
68516,100278981
338235,100150984
157490,101345045
424353,100541398
770066,100023256
17175,100460418
22753,100203802
223998,101271876
1216643,100371240
159971,100085654
57534,100279459
287308,101438654
5574373,100634350
162261,100085654
19584,100723359
193059,100149100
749160,101393895
5008517,101396520
66569,100183826
691000,101471520
548551,101295341
715104,101133852
301462,100991077
295700,101757041
129169,100029859
1124732,101062315
3460300,102021184
4095144,101536145
3483598,100276221
1107117,102021951
642871,100517851
304865,100684594
45670,100000898
609875,100033737
5187904,101375982
860764,101295296
1007498,100028115
2913972,100202022
541377,100294735
394888,100280415
239552,100377108
940226,100241555
158687,101365800
293004,100003867
10472,100150914
665383,101998269
129259,101083230
937614,101408745
188864,100244226
285992,100033861
9909,101092466
2010706,100085234
108894,101295088
929999,100681563
576972,101313524
95289,100022435
513336,100083246
22224,101182728
998955,101059524
88061,100026311
662511,100206720
139808,100003646
111306,101059778
206838,100028877
296615,101409280
551055,101088813
1226390,101289000
3485734,100280459
314964,100404402
2104153,100207185
47987,100241386
112183,100014577
42080,100018605
666742,100621124
1084539,100684646
44441,100243114
645368,100747097
1094985,100031152
355745,100262248
184921,100083151
213070,100967393
268039,100758983
2571,100010374
749275,101295939
71299,100244751
4952787,101402321
778160,100425185
1093236,101409147
2596799,100206713
61314,100280415
291827,101524267
22753,100085824
13748,100121894
543982,100370278
988203,100491417
60859,100244048
184233,100174633
16443,101093164
1129079,101280072
223899,100262313
1530,100002212
749338,101062161
971573,102002229
932005,101220112
4931466,101383372
843286,100055486
780650,100486909
344128,101597388
789392,101060506
170119,100293255
968124,100413952
318011,101324021
554601,101772850
300749,101090817
78105,101121693
202440,100346263
754495,101353980
930792,100305739
1084952,101786540
278863,100279265
1631,100278929
127553,100550430
57515,100206655
58980,100199349
199243,101326194
1123634,101345824
223899,101061693
560254,100206490
161898,101408546
818811,101352313
695044,100150966
21283,101661661
282779,100030432
1212322,101090927
112441,100206963
278863,101234535
58959,100149063
287239,101234498
2600345,100609774
262136,100023270
218778,102145992
3066630,101460549
1085439,101007687
190352,100153101
155819,100483963
456101,100056499
730936,100991013
556888,101035544
714881,101092377
1238901,101313539
18700,100294391
58785,100055892
3495212,101990292
81210,101167075
14448,100261105
3467963,101277953
116074,100383655
1515321,101450440
110276,101364066
234718,101350842
1182548,101408666
2593844,100241391
381282,100153859
577541,100620692
2532925,100206858
622609,100031939
1027441,101373786
4904780,101452691
353591,101295356
10653,101295255
962094,100974976
37519,100255783
22228,101105775
23744,100174391
308607,100237963
165086,100015132
3458115,102004970
137156,100206309
129079,100027460
1139202,101351268
3509261,101485374
1698479,100152853
20037,101233908
1082937,101408487
48033,100621486
112512,100197799
451514,100262248
1126580,100995119
127251,101947582
4933178,100898403
269852,101295116
8695,100292951
201364,100303446
300367,101234008
196976,100028378
352320,100279757
243093,101288852
443080,101295391
1854112,101357749
152192,101426667
262154,100250096
283477,101092853
22912,100551535
937601,100240931
1148843,101397618
262297,101360178
205182,101233577
1135439,100487686
578334,100153652
672400,101408536
441503,101093151
2505,100183344
1129651,100030807
808571,100421066
3460075,102031345
4128,100083166
290105,100262396
296009,101870808
69808,101220030
5201566,101380992
4059503,101093068
2023384,100084991
1138578,100032261
59070,100243406
536502,101361583
457142,100154175
85898,101409196
1203949,101198232
795836,100634678
39016,100206680
670824,100153040
59070,101182602
71478,100205102
779898,101077772
225410,100297876
166833,101295661
3681399,100987223
403059,100684433
3496841,101530730
44441,100056177
2945959,101908345
66365,100551719
205329,100121894
84759,101375763
66836,100169148
125045,100023476
3478087,102023727
43338,100265720
69145,100244149
26611,101121680
175627,100362515
1094309,101407547
194373,101295788
925577,101409147
2013238,101288429
3646,100460784
10458,100386871
3473041,100208065
1138979,101375763
158759,101198260
635427,100203174
1179727,101456234
4045285,102007588
255911,100207185
111094,100541365
775553,101105968
455628,100971960
401303,100620963
1288603,100033773
666832,100305591
1885405,101295973
120224,100022991
3466329,101811460
5050847,100492584
278696,101089316
588332,101198260
127280,100150925
577544,100573138
189079,101275972
550320,100279583
198084,101408925
25672,100003013
965033,100620852
780372,101166831
129405,100080772
359463,101404731
34521,100383655
258168,100370345
1263523,102004970
315572,100563800
2516,100609239
384245,100203487
1284815,100033795
715195,101133867
968295,101408771
56603,100031729
316465,100276569
242967,100972940
12818,100241277
986389,102005044
37573,100018885
96057,101233807
404249,101408487
966773,101093485
1094749,101289477
468116,101408745
1157576,100030664
862454,100620904
19508,101182982
904460,100265931
206115,100030705
298277,100278810
472797,100079838
303979,100029542
861143,101121862
865149,100382271
289031,100207185
69382,100081501
5226258,100494173
332293,100346263
748771,101295638
1048564,101779113
300962,100244377
96057,101059454
277081,101234443
1105172,101336550
1081828,100343153
1225699,100220171
1130995,100995119
3108316,102002972
258168,100262634
2852592,101247205
1915519,101198260
403188,100022688
8858,102145992
824085,100305638
66442,100153652
32247,100259516
266370,101127771
303258,101947829
884572,101824274
195862,100029263
2501,100567335
1055371,101288528
153896,100513448
551183,100261700
676544,101198335
777502,100621127
1862146,101007704
4499027,101470327
454295,100610061
652897,100086356
98778,101109265
206767,100024139
559540,101092886
1942461,100880721
279087,101288686
224737,100081541
291710,101408634
190016,101320272
518741,100297747
1239724,101024434
2650414,101117645
2757823,101092469
270601,100549867
312763,101408617
4309019,101398770
19607,101953009
1221945,101234144
3456,100185909
1178562,100621157
751819,100411350
383061,100033515
292179,101509959
3361582,100279589
751746,100954714
1223302,102019833
3161265,101388023
2468190,101409243
1179727,101289000
405785,100301613
888922,100205139
3175061,100206690
187297,100026517
820789,100027391
202658,101234535
281784,100244041
2473528,101698405
185613,101688537
164155,100003646
114739,101295225
1480218,100513767
1241715,101280072
173988,100026311
4264480,101218770
22284,100170843
692003,101408780
470597,100204160
2491,100027281
157420,101234536
563277,100301305
10417,101884223
666711,101351962
4502599,101423106
347427,101454868
950353,100304553
335218,100026311
184148,100298317
3515,101092439
62231,100241333
401129,100029733
3628480,100992442
169536,100182919
4703,101295051
38367,100000859
1099887,102007184
1061669,101496115
825187,100222824
171232,101295711
60859,100003335
4818730,100429065
324084,100421894
715804,101346119
517119,100153155
516436,100029765
66230,100015922
1400164,101406839
733260,101060507
3506489,100430245
1053559,101387615
966723,101343539
1515127,101775731
636960,101002377
89853,101295644
1156966,101289477
730987,101295772
284670,100491816
640587,100450430
433360,100974060
2841818,101010608
318233,100304219
26400,100084269
192197,100954106
1061478,100265980
3561321,100634628
576576,100152020
187871,100304251
3786645,101033254
3359536,100206504
287436,101723753
1177172,101288429
857905,100622793
151399,101182842
1449933,100610354
5224658,101295753
20232,100495068
192807,100028512
299352,100207185
69925,100083264
3486113,101501771
296096,100204160
63842,101295629
129433,100181062
266285,100029929
158859,101766030
1066736,101295827
157200,100370480
268050,100029590
1640969,100466170
127277,101360178
2101,101182602
612631,100077180
123910,100172902
69915,100029165
76055,100027579
896942,101514009
3186,100026238
1180651,101408618
100808,101288867
45448,100240624
730008,100634957
68516,100029664
23409,100027998
22284,101059213
670982,101295374
2507,100243677
129351,101723826
3142780,101503388
749341,101133984
1193799,101451348
79126,102148971
1101599,101353919
150886,100027300
239984,100169383
237705,101295948
914720,100183546
123580,100301232
1031559,100085690
22688,101221112
2305285,100419446
22272,100288884
67508,101182842
128452,100985154
772770,100228564
18597,101741877
182563,101295102
425314,101408617
723849,101324971
289429,100207226
79516,100150984
863510,101775764
1039097,101288544
2460268,100965970
3584,100166839
607219,100029407
3238544,100898273
123419,101019045
681867,100262888
88846,101295391
239633,100302680
25724,100382445
807889,101408387
693741,101234042
296068,100244394
1139111,101823215
2795623,100998582
723609,100206705
939407,101295453
37875,100000869
39992,100000503
103828,100567743
754863,100789792
157375,100019460
187465,101408962
1771123,100278516
1805456,100079838
3623,100228566
245400,100240966
2382606,101253952
689789,101372190
540560,101234144
193166,100149729
1085436,101233964
285992,101408998
7970419,101408487
10624,100115641
762149,101133804
531854,101780579
1202430,101295714
457003,100028135
4973511,101218770
6711387,101357970
260762,101060380
762149,100621023
1272535,100172902
299199,101295391
22684,101105643
1128730,100279930
269801,100003401
57176,100240519
388523,100384913
997266,101811487
1084104,100029542
3515,100162459
45438,100083087
294510,101288402
917677,100206407
296324,100206990
68615,100031006
963577,100382275
381448,101408874
735536,100620969
375473,101495445
69925,100055251
3502910,100997082
184205,100028260
65172,100083620
871477,100573891
180946,100056575
1449212,100378808
719399,100993788
77110,100014114
290222,100003722
3410282,101233702
1190776,100573859
1720112,101105867
288885,101466742
2755931,100981444
3402,100079878
215097,100169347
1144954,101496063
126418,100266160
87898,100081364
44553,101409242
978833,101327194
129360,100447291
189282,101247931
195969,101089362
277102,101440710
628271,100206646
457992,100305975
903272,101408420
291827,101408806
735022,101408998
7910,101105643
115398,100550443
555841,100244236
19929,100074417
632,100378785
151787,100610342
1153402,101220462
544991,100241639
55906,101757134
152066,101464624
98675,100002640
460761,100014013
206620,101340095
7714,100241333
281922,101408895
6165,100203671
756263,100293812
195215,101944979
433385,101295728
51085,101031186
6511903,101399068
394006,101421511
147908,101767822
1164620,100032586
2367433,101321355
185141,100022660
2852163,101427377
387465,100307722
7946047,101283930
867068,101235528
470597,101198418
3115104,101776767
72227,101375873
79253,101121680
43046,100153132
5890,100723446
285992,101397763
296080,100262348
3495212,101350254
123699,100241457
22635,101408434
1126581,101338601
67608,100378814
948440,101093426
1255510,100221911
69708,101779083
94609,100002506
3507375,102004981
111579,100206334
3242744,101408639
79580,101183305
527973,101133958
3649,100018605
1018123,101092638
2762279,100185505
277461,101062162
300000,100030329
158149,100293867
217877,100182069
10038,100241263
86,100169401
79376,100249802
3161265,100990865
165837,101454550
123941,100305375
289705,101234012
581567,101000590
1120180,100482766
1083093,100279836
680819,100085234
687375,101268203
383304,100207185
446552,100204792
522384,100548887
3381219,102002430
780239,100080023
22425,100293173
523651,100206817
632683,100377108
291687,101295548
180347,100153148
480725,100235781
2734180,101439057
28121,100610255
1052383,100620788
67143,100022237
932426,101449076
112568,100003149
467732,101397430
13866,101408701
1022476,101419898
294120,101326503
144582,100083115
153825,100291599
3488304,102023001
2941851,101369226
2505,101035200
295286,101584877
846490,101408925
666870,100263137
242176,100304599
354387,101372636
598022,101254932
204576,101060612
117715,100370243
53815,100300380
546413,100789198
443198,100182923
988449,101423022
176964,101757009
412641,100030096
202695,100003149
272056,101397180
214159,100149209
3417797,101460592
69635,100001364
64812,101060980
154338,100085119
1120244,100030123
737033,100574101
3463480,101517498
267855,100031962
193164,101198149
58892,100055358
255556,100371476
877684,100621735
3292452,101105945
3510,101092929
672374,101773269
80722,100001297
249451,100244330
14878,100460784
632997,101310623
312425,101061614
1028171,100152115
448436,101062639
69895,100149473
22684,100163849
865149,101288637
5379,100239714
1116239,101376140
207417,101333600
833540,101755135
1132278,101360184
26062,101408741
8932867,102004988
177143,101061536
1210040,102012900
1157065,101408745
871776,101321355
789947,101664264
639619,100029693
1805456,101274175
300700,100293299
3628480,101351668
104828,100029448
296501,100003867
125247,101198378
182563,100083075
1266869,101515507
82491,101059603
870548,100151843
1157282,102004992
42160,101316897
466244,100801569
204648,100621565
306247,100084987
731163,100032677
4031523,100634615
112655,101685202
44554,100074696
180414,100027767
1177516,101811460
1211386,100305844
41553,101382844
93733,100974060
312763,101438615
441187,100152370
157519,100169383
550518,100030152
318054,101409029
1178887,100303625
44399,100149803
84739,101787795
22913,100055384
671159,100024331
1084832,100030137
79505,100207219
69915,100303093
543264,100621043
59063,100150667
1004585,101409101
231514,100263104
46598,100241535
296328,101295267
5436,100026311
7916,100150571
643972,100304599
24826,100019012
726320,101062549
386176,101233702
205478,100229407
1845531,101370624
2816312,101299245
1151894,100206720
760442,100028737
373899,100218296
436782,101402538
4246689,100983514
290487,100003722
2920810,100426321
977493,101349289
4932526,100487752
187786,101025107
3146365,101218770
720041,101313508
552040,101459393
67825,100083087
239631,100263024
757628,100562231
1045748,101393738
13671,100018470
1125528,101375763
2477094,100378808
1132274,101234442
22284,100293898
841978,102005000
298461,101408686
374297,100029581
818612,101332023
840196,101220451
556584,100277023
282224,100302363
551967,100302591
789530,100028115
160854,101295262
1062174,101233709
1218175,100153640
834332,100684256
17805,101843194
782832,101298475
201148,101775734
1515775,100567743
4820,100306635
2061112,101295533
3443389,101295158
766825,100279414
2166853,101790516
169123,101093202
1085116,100029630
1166560,101061333
1230740,100182789
840514,101340513
29218,100024788
876447,101462454
58584,100003885
278913,101786540
995856,101497969
469894,101490845
3509196,101522052
892325,100115905
158472,100383140
22690,100305390
1116236,100986682
557786,101182842
22075,100567382
6845350,101007123
2044344,101408962
113278,100202580
236053,101352587
205355,100370824
233695,101344800
21924,101137912
2116,101685227
205477,101419757
1144577,101077939
2723289,101506092
633189,100995781
985229,101408950
2106957,101130764
165567,100028200
48993,101035602
390330,100221950
1237553,101220462
1255070,101408651
81375,100085654
1112752,101288972
817400,100382099
21522,100460919
183401,100262108
909606,101408454
6845670,101475745
4378410,101234390
26007,100199822
277231,101288564
1094894,101289610
39685,100277328
3401393,100429211
4043693,102004968
1025288,100184056
876138,101363742
1120043,101289380
44836,100199277
465222,100620928
609876,101234566
446832,101295154
4906561,101316662
59324,101001537
290869,101233858
270459,101396210
455345,101711269
178600,100031162
182157,100170241
294894,100152296
643179,100029297
71251,100152463
3462306,101456791
4551156,100779759
10063,100087188
45366,100203506
25684,100088055
235442,100029635
1093852,101408454
1175554,101409018
26868,100003353
1184728,100423566
996431,101060521
681017,101408745
1101599,101998430
260601,100484620
3017967,101368933
191824,100009631
13570,100244491
1013660,100279863
414650,101298239
1126110,100689701
1016529,100241429
2855967,101401488
45292,100279505
1007150,100031207
1263743,102004962
1193042,101811487
973257,101118423
288745,100154438
73484,101395147
24149,101198335
105718,101183393
66230,101134050
79077,100302535
22284,100002064
173988,100027460
741920,100207021
448716,100229691
2161301,100609492
1002255,101001998
695397,100997000
29249,100084991
272098,100844323
72288,100207074
109798,100779538
41285,100002580
60665,100425949
382424,101352066
157446,100172459
1226221,101005071
39683,100689867
79416,100274951
294424,100186192
1543977,101133862
295033,100621127
936429,100423715
3155277,101396455
68071,101355749
189659,100789963
1468022,100286524
8828,100643853
152251,100977193
52121,101337300
1084829,101303590
1094024,100029628
547230,101272305
1157498,100030641
72636,100207058
439682,101077961
398930,100279414
1213390,100208030
3511316,101234690
1242029,101315993
67673,100173167
301122,100206680
840767,101289445
8387211,101429891
1085330,100030911
1095538,100207057
1137266,101462454
7714,101295981
536496,100079392
42244,101291777
41602,100153106
2135576,101493417
1130447,101234443
920773,101247011
181985,100278516
847709,101663501
403382,100205593
292160,100302596
4982022,100426321
78903,100723417
6845494,102004969
59074,100723028
68516,100278765
1086619,101182842
1704225,100424603
10064,100012140
501098,100028562
1024527,100684613
1120746,100033946
1094749,100030134
586743,101105643
342998,101183247
528707,100206644
142855,100075901
1008415,100081630
1095139,101442595
904460,100382202
129169,100965970
442018,101117906
142785,100370535
994451,100225322
583620,101358766
3511316,101014711
1722279,102010257
25653,100055400
48923,100898363
380446,100081225
688148,100019350
2289497,101295605
778100,101288820
166520,100164948
79307,100075865
1841857,100621061
1084078,101369226
112723,100241622
866868,100187820
773073,100029929
894713,101425304
301409,101408816
102100,100723509
1129004,101488133
156511,101756937
112441,100085654
268637,100154427
1932685,101771327
291487,101408595
3161707,101335618
315602,100085470
543446,101685937
157938,100002640
157986,100370480
490817,100634298
390312,101423106
860832,101234506
1254953,101512842
1084551,100031069
83979,100152034
1030855,100279951
2766871,101336625
8731,101332912
185737,100723354
1210679,101288934
5009653,100432536
1120240,101234498
819086,100029859
69940,100303589
69940,100302336
663218,100022069
556188,101348998
9178,101011487
4901593,101360271
299019,100383655
574320,100621488
673421,101133820
937047,100276481
4634440,101523826
295679,100084991
4081629,101288934
46512,100029749
173845,100279965
1073352,101254124
2244117,100620903
158855,100028720
2505,100149796
1314987,100609032
2294014,101450440
223899,101234643
187297,101254124
194820,100262634
65173,100163834
25626,100382353
1071917,101409176
59108,100002279
186487,100084795
3504625,101313524
4368497,101496115
25571,100241428
3053083,102005038
289252,101321165
810025,101295710
291488,101420036
996960,101234436
1276,100152020
155977,100723332
1150315,101309384
1018130,101393270
79857,100121744
1062140,101755678
961818,100276102
69032,100169034
22284,100030498
645286,101627419
69161,100279654
54841,100241419
3496,100573783
129802,100779348
21077,100304306
67104,101198419
218402,100169383
23631,101295376
236670,100026279
437106,100204232
4945316,101495271
2594324,100363471
73661,100204425
887461,100542195
1073013,101685202
3511316,101033514
147928,101686574
4355691,102025310
583793,101035570
1053221,101415007
27168,100242086
1150379,100513601
3339514,100991825
730868,100304519
229995,100153367
867959,100279242
1226044,101234536
1225486,100306002
636252,101369226
302650,100684758
3353278,101353919
802273,101806417
96589,100684320
181029,101980264
520499,101358878
223489,100250370
4211,100055589
1069523,102005000
387805,101183393
384864,100238328
698936,100028613
300199,100003998
63740,100024745
113294,100262801
1119938,101289536
301405,100004099
276329,101274099
258739,101992649
793327,100261777
561094,101832731
386027,100206783
413263,100298403
1120043,101234443
1122226,100279716
413263,101801058
457003,100027566
166310,100166289
1862975,100424603
71957,100015132
771579,101352027
2740733,101409185
133560,100025048
1125268,101295970
197833,100228833
279416,101391497
1096006,100030134
742919,101343134
75433,100013741
2061985,101295374
31461,101408787
817314,101870808
169703,100083166
412069,100301264
21804,100121877
3161265,101406672
7946047,101270160
443822,101408566
31675,100294805
92545,100030431
48180,100050699
298658,101061683
290326,101373144
3504714,100302687
1210230,101313539
258739,100276919
1104613,101486819
204650,100150984
1639652,100074244
661844,101059544
8483,101198260
182563,101408381
888994,101034857
1064571,101497969
289651,102004935
1221945,100279836
452907,101295806
976587,101007185
3455261,101408571
60146,100293372
1039844,101409284
3831,100017299
295881,100634294
189540,101062002
262193,100307670
4949776,101535002
241258,101220780
2504,100002414
25684,102145992
274210,101688564
1242740,101362490
1083471,101986731
64986,100718223
43893,100990021
301028,100004099
723527,102007588
1026504,100206690
562978,100302364
824207,101408796
79338,100014214
736285,101408889
3411147,101337425
22284,100154099
1922,100987170
22284,100181197
330504,101295649
187771,100550430
188175,100056058
1069999,101502267
8435,100967413
1781850,100955735
4333375,101295890
4545567,101493417
272098,100622838
1781765,101345793
899903,101028560
3428,100162630
882368,101289530
220120,100452125
1028085,100170409
417198,100573903
1085384,100305798
1007699,101271876
164997,100206571
1095294,100279930
910044,101753376
208549,100162911
59089,100056433
3495177,100620852
5007668,101421127
3477179,101408806
75590,100050814
521137,100029448
25528,100197452
184937,100377152
32082,100026177
1093501,101295973
2861990,101517494
734946,100621682
1136492,101451348
81375,100168613
169212,100206619
263353,100280415
71958,100011645
294120,100723615
205266,101220451
59108,100382328
557949,101409009
301410,100185784
757628,100279693
300230,100280390
1069999,100030660
1134981,101408677
1707456,101499285
278732,100087470
4498234,100990021
1147655,102000102
3468872,101295152
130861,100024484
2272302,101268203
296398,100306148
262132,100164262
768010,100305818
688064,100620746
547514,101246114
560826,100084143
1043462,100479586
499884,100084991
84107,100024794
27798,100150667
1519916,101270160
183399,100550443
813370,100206771
1281021,101295374
285612,101133802
285735,100286806
1144282,101428882
692411,101295626
776829,101358766
1138578,100206584
44441,100031772
4997173,100779238
502970,101352027
510182,101408462
5887169,100634436
192413,100003074
187771,100244085
128947,101220187
3513069,101408827
770631,100023259
215750,100240624
41363,100303061
1145284,101397667
