user,item
12677,3922
14577,925
580,4404
14895,8753
17126,2043
8646,10614
21781,12362
20781,10488
938,1081
4869,8698
12371,8503
8975,3469
726,5930
19781,9857
17644,5956
21229,7489
2951,7012
7378,6488
13246,778
11596,692
12632,9163
4570,2727
17653,2778
4531,12496
3237,7249
17029,9943
14407,7021
6696,2545
7094,1985
3878,8722
23235,8362
1471,1236
3851,1812
10355,2371
16629,3339
7687,5296
8595,6976
2387,8279
22064,10288
8954,2769
6825,1760
19464,12328
5198,3420
7322,1138
10207,746
7723,7092
4853,1477
952,1673
19533,7742
2685,4169
19180,11309
19641,3341
9345,11167
11893,1572
127,344
17347,9980
14307,1029
8611,1440
7522,1419
9851,1862
4401,1862
4668,2845
19821,12000
19412,9114
23194,12271
916,4826
14406,10404
4677,1074
14184,7411
20858,5990
17215,8967
20107,5913
10163,7498
10808,8348
12340,8077
19515,4902
5751,1821
12866,2326
9582,2854
6666,9907
5278,1324
3066,1280
816,603
9297,3409
3429,9228
11572,4504
3283,7156
243,6181
15744,3553
13223,9880
8380,7901
18823,8030
7166,9678
6742,7976
12966,789
14110,10996
12302,8194
15951,8825
19945,4465
14665,12224
21251,9267
5848,7917
14812,6872
279,4954
875,3907
20670,4542
21090,8887
3175,5557
7723,4847
11907,11813
11960,11859
5983,4416
6728,1430
4906,1357
7482,713
2434,3270
15631,7146
20210,7210
6857,7747
15760,1204
20313,9978
5235,2549
16026,9126
13246,8108
15530,4701
17856,9097
6988,8647
10603,4626
624,1692
4014,989
15731,11216
2784,12455
878,740
1334,6106
15841,10204
19925,9814
6846,999
15201,7761
16991,2418
22597,6733
17221,4992
14104,9034
21748,9758
12843,9453
3693,8241
3635,9913
3187,1495
23062,9322
6859,3315
4413,5925
83,5516
4254,5254
1134,2457
2941,1767
11997,6765
3632,10149
2790,12455
10904,5395
4244,12489
12483,6679
6400,1241
18610,12289
11555,7634
686,5730
6693,3384
1723,216
17978,6049
14034,8488
8489,10700
9345,8487
429,6349
4197,4634
16648,7176
11837,1845
20046,11863
959,9847
6654,7357
8187,2178
22110,7717
21134,10024
1469,10938
257,2840
11952,746
20643,9378
9889,5537
19879,12014
23383,8651
9802,575
19886,8200
4665,2059
14502,916
20220,992
7694,8762
3130,1056
14431,4042
7744,7109
10572,6694
22299,12134
10546,2480
22802,11611
2479,9022
13822,8412
14520,2392
20229,11150
18036,11724
13527,8665
14799,948
1334,12262
4582,4185
13378,9872
11512,1903
9408,1722
7197,6143
15898,8610
1705,3619
3538,7263
2416,1502
3489,2806
12540,9000
16043,8648
18003,3811
23445,10372
6168,9828
14791,7189
838,8002
3336,5086
805,3521
277,2676
2244,718
9646,9876
5320,8627
9280,3342
198,2460
10299,787
4529,3678
8483,3653
6453,7295
14449,6310
953,1479
10463,7413
2550,267
3299,526
4594,165
10776,10566
15180,11778
15218,12005
6525,3102
3588,9591
16839,12196
6339,1509
9187,9248
4590,2895
15093,2820
984,49
6801,3781
20833,8743
707,8706
2447,1226
3987,4996
2147,10505
2891,616
1117,4185
5383,755
9496,11635
5528,1488
5533,8977
9290,4152
8331,9031
1107,3204
2352,7694
8773,7959
3041,4941
10657,5859
7735,2830
19166,7762
17185,5825
8672,3636
23281,9854
4332,2644
7442,2855
11220,10523
2824,5711
13332,9534
3603,7908
4450,973
19805,3708
8430,10778
13657,2039
20712,9248
9672,9770
572,7221
18561,7640
10261,2040
21906,8749
10530,6894
13506,8197
2277,5287
1336,2024
21268,6295
7276,172
16065,1961
22011,8682
9176,3887
5677,4230
19582,9829
3429,12142
593,5249
4017,160
18151,9779
13023,10401
22425,9299
21957,6003
25,3519
9150,975
481,4108
6042,652
4604,8746
5417,551
9748,9903
15134,8650
7107,7618
9748,8485
21805,9268
1356,5016
1754,2901
1495,1862
11990,8172
1470,1914
3943,9876
23494,10831
15217,11829
10277,6100
10975,1771
15196,11780
9421,12489
10482,610
1121,9480
9141,5602
3085,6054
70,10459
14716,3347
1398,2614
17674,2146
13039,7195
3097,2310
13776,12540
3603,6139
8507,11267
12331,11701
23211,12285
7072,503
306,3091
4397,8675
4578,11491
128,1320
11125,3341
1435,708
7914,5049
4647,12224
17798,8594
9062,531
11511,6249
3533,2937
23381,9833
7523,5456
16690,2636
4224,9534
21889,8357
9661,6902
582,6065
20158,10343
1208,7696
4523,5633
8562,2669
10662,6685
17693,7642
1844,2282
20577,9818
4068,8638
5084,9540
11103,4464
3045,5272
10212,7723
6547,8556
11969,3503
3892,8705
22821,9750
21026,9264
3820,8499
5258,3342
20534,11886
23430,9943
13050,9576
3857,3358
4456,9809
12454,9100
5113,4226
13640,3987
11443,6262
19977,3769
7348,6895
6428,2331
10774,8775
15908,1873
15121,1007
13989,8572
6649,707
20164,8608
9898,1853
3923,8414
22214,9977
13356,8987
18823,9262
19181,7786
2475,11885
16936,7119
15124,8025
13721,5825
17600,7028
12302,7177
2752,8537
22590,6826
6026,3341
3995,6886
859,2176
8542,3818
5935,1441
13039,11694
18060,8431
7465,2206
11230,10257
21461,12426
9369,10177
6716,879
22109,7916
21998,8045
20207,8669
1224,102
18435,9421
13750,2756
5118,3519
6321,8416
13352,828
21665,12290
18230,5138
4129,7946
21179,8795
14646,933
11624,8730
4769,7834
6475,551
3270,1334
4521,5632
1539,1348
15570,4443
8883,7282
2677,1868
14577,8762
19227,11975
21487,10613
12738,8023
9817,593
2047,6544
20776,5081
20771,9729
10609,5897
1393,7952
3187,8316
4917,4228
10016,2800
18285,6487
6552,8609
2040,11602
3413,846
4573,4625
8847,6472
12333,8519
20195,9770
4038,4400
16649,6837
9906,8193
11249,6544
17125,6488
5155,2380
18443,4623
3561,8880
2065,4517
14848,8992
4526,923
8972,8592
1803,7891
6420,4165
15983,9925
22152,10083
14180,11800
4426,4997
3225,2824
22181,9481
2435,96
5257,1430
17406,11163
18759,7039
1076,6871
13326,9288
13758,8092
5348,3740
1126,1308
20022,9570
8038,3698
20386,8654
7415,456
14654,8157
4603,164
16538,10841
2772,1325
3574,597
7708,10177
19741,3565
177,5414
551,9574
13413,8023
7079,8412
6454,2040
654,3404
10353,10885
5415,5472
22602,11775
1993,3884
4007,9605
7883,10640
5766,1187
18702,9347
6338,6217
656,1287
319,10828
22698,9095
21899,6251
23533,9488
710,6002
11826,2875
5725,11809
5945,7058
7077,1546
944,1969
14339,10399
1957,190
16813,8687
11462,681
22616,11797
19822,9847
20084,3900
6288,5238
1334,7970
14288,6908
7536,1411
14440,9038
3040,3158
5230,1703
629,5491
7055,336
15225,4598
6478,6079
1366,2695
9125,3375
17867,4101
10299,622
12075,8126
18471,2399
3603,1435
12036,4589
3612,9329
10614,12555
6074,1305
13631,11611
16121,3619
5152,8010
13300,4971
19904,8167
14501,5472
2662,7471
10202,591
12024,12382
1568,5226
6715,1714
17006,10591
4206,7789
4590,2385
8475,4178
287,204
9161,7618
10240,3358
2413,3351
1617,5064
15964,9796
7138,2253
15971,9899
3697,11267
505,8490
2982,1875
4235,268
285,2598
15813,8593
17747,2774
1951,7049
16030,9859
1357,5016
21298,9484
16712,6667
21113,10624
22778,11837
3510,180
2064,7634
19807,4967
22453,11820
3124,1967
23505,12211
13569,797
8098,432
13384,9903
4307,3259
2090,4887
14538,3619
10561,5345
5298,3351
3274,1805
4120,4785
3334,12003
4666,2159
20103,3980
6132,4664
10036,4489
17760,2544
2845,7146
19732,8643
11371,8895
10398,8609
8306,1201
17504,2359
399,333
5961,2125
22467,6690
21565,10209
11488,3687
11298,10941
10266,4462
11763,9558
2397,2442
8279,3680
4948,8272
11892,852
3699,1324
6433,1641
6893,1532
4208,11375
17733,2788
17861,7685
7545,4142
10658,10643
10222,3062
3180,7217
18519,6666
10438,10363
8568,2090
17016,10524
8217,5082
3470,12257
4524,11491
22039,9767
8568,5886
3151,4256
13621,9089
4570,3450
5532,2126
6478,2785
12338,826
18216,10170
21182,10349
4123,5127
1285,53
23060,8176
4238,1852
18831,4372
1305,1524
11588,8661
4152,1513
9878,3428
16729,4966
3539,3674
9366,551
8706,933
12048,9324
7310,361
18727,6055
11368,8852
10016,9950
166,2638
1554,11013
7559,1818
5656,9035
17145,9013
15412,1104
22956,10417
22014,8961
8056,4138
11831,3635
20210,7285
838,2797
943,1188
10792,8720
9715,2653
81,6
7716,8459
19889,9800
8630,3072
15173,4013
8589,6690
7116,523
6680,9178
7083,1741
9681,878
466,69
12439,8643
8163,3285
1825,1692
3989,9608
20950,5028
13356,786
3626,10043
651,10752
12298,8503
12567,3396
12100,727
3712,11400
20399,4903
2110,8807
19285,11987
351,587
14465,9784
16713,10096
4523,1458
21694,8839
354,2285
5288,10664
3072,389
23321,9993
22768,9618
12350,10071
10962,9811
13122,6122
3936,9950
5309,2239
6369,3928
15024,7897
11969,6107
6083,836
18844,4715
17268,9683
15243,1021
4460,8478
18187,2774
8659,1453
6382,576
5406,8852
17455,2582
12767,10085
548,8271
11671,2715
12814,4498
1552,7908
15275,1028
1554,66
16509,2730
19134,7459
420,3569
14485,1260
6934,4761
7976,6214
13230,11318
2915,8016
3079,7395
5998,5649
12702,754
2861,8265
8131,2022
7919,3545
4523,7088
15373,11087
18649,1023
23245,9022
941,34
3663,11635
13023,9113
4845,3152
3989,9642
11608,2162
442,12530
7991,4020
5674,244
5765,2236
4563,7124
10080,8670
351,7896
9399,548
13165,8215
5526,1807
15805,8320
6422,7211
2231,93
1340,1411
4456,394
3345,2702
2201,1438
8976,2243
1396,3459
13457,7023
1787,1736
11122,2689
13923,6828
1434,4953
7736,4112
5069,2767
2066,8980
20533,7248
19518,10040
572,1665
22025,8701
22538,8733
3715,9949
16329,10823
186,106
6460,5093
5053,4104
10067,3619
8312,6848
7512,10672
21010,9566
949,7241
9412,713
6062,3770
11485,686
4206,4138
5370,7612
20352,11716
23088,7730
20538,6576
6661,9333
1783,10249
1037,9248
19932,8232
22639,6734
2947,282
10000,1720
187,2884
5499,826
22185,7927
11938,6855
17762,2810
11181,4785
2244,888
16967,8758
9322,2836
19313,7594
21307,11511
17930,8664
11173,9877
16339,7803
3919,4485
2954,2196
12301,735
7987,418
1885,2702
18493,9112
7141,699
2544,7624
5232,878
20666,8114
17099,11906
4664,8010
10132,8703
21954,8673
4263,1260
4526,12564
743,1325
15132,181
12805,6101
5672,11699
8558,7572
2869,9962
19882,9800
11602,4474
5106,11346
17325,8443
15812,1230
2449,349
13005,8215
11909,7362
258,1473
17794,5522
21035,5054
13671,1843
6840,432
15954,5363
19755,3619
19402,12102
7470,1911
1873,1213
22613,6731
15190,11787
177,3147
20118,4293
7170,659
7261,2239
23201,8213
19686,10001
7331,1810
9392,2528
8951,8732
14421,9520
5206,1599
22332,6493
15213,11950
42,10225
22418,11146
3069,7639
17614,11040
16424,6421
10662,672
20504,11241
22345,10232
5119,7161
956,3532
8140,7790
3603,1356
399,6213
19257,5082
168,92
8867,2336
1308,9383
1514,4344
1,11211
19958,3929
15332,10533
9171,664
3032,106
16135,1324
2636,1481
9148,7615
5577,4190
12357,747
2068,3737
11831,2371
5189,4296
1469,3706
23416,11261
1206,11430
3234,9936
205,5002
16124,3384
536,1839
703,4715
22694,9646
19377,12567
18128,9796
13573,8491
15002,5610
21770,11936
2244,93
10924,11676
4139,2285
923,2828
17224,10840
13665,9835
3304,8999
3242,610
3246,6143
20878,8334
15364,1430
13670,804
3442,1080
21831,5373
6097,10524
14782,11088
3538,11691
19198,7239
22667,10584
18866,2738
18068,8926
16913,4100
21045,5101
20484,10046
17054,6633
3600,1849
19767,3619
21643,8293
5969,2309
7347,932
3797,7627
15213,11899
10867,7593
4412,9641
14664,7184
8510,8349
7116,6183
14396,8313
7656,4708
19912,44
78,5766
17005,6848
3674,4565
21945,8328
16137,8685
3707,11701
5235,2839
4691,4095
7492,971
9276,4489
18983,2819
4213,6497
16152,11094
2418,10017
15975,6685
6341,10769
19440,8557
651,682
13224,8113
1821,4251
5909,8416
2600,1300
8853,7716
7654,8670
6029,3385
2075,2552
2341,8388
6210,9923
3160,161
7754,7624
3817,971
12122,2479
1726,3666
7427,5304
7392,8754
11416,7827
2407,8388
4151,3282
23005,9530
20508,8167
12357,8200
11942,11840
3061,3342
19986,6690
19157,8172
12184,8539
16006,2463
21915,8677
11221,7835
17048,1511
11761,942
10592,1047
5668,6354
2137,6360
19169,9248
115,3147
1873,4148
4061,6655
1811,11336
15996,8677
2606,3716
10508,1811
3096,6276
21657,11487
20516,5190
22579,11279
1255,676
14327,2836
1635,7236
1257,11557
20885,9015
5542,5865
5785,9061
4232,8091
16586,7908
22107,8725
3677,9163
8782,4959
5639,7370
21306,9378
7929,887
13069,6122
18386,9247
15414,1104
3615,3245
959,2470
2048,7612
420,4697
5503,10964
5052,3673
16607,6682
20445,12158
19661,9256
18725,11863
19097,7184
5735,2515
11459,9993
7085,7046
21232,5151
18033,6409
10514,660
20076,9266
6499,430
9610,5416
15591,4529
19985,5137
17094,10571
2365,7298
11963,8184
18314,9513
1727,253
5023,4296
11946,9060
10596,7247
8396,2116
11115,12534
12525,7628
13732,11701
17682,8801
1797,4735
23309,8685
15005,2425
8093,2893
10768,2165
2276,11510
3956,7251
17093,11936
8068,8720
21167,11717
5205,2251
13913,7624
9307,2893
14917,4574
21743,12258
11501,12286
3603,10890
16414,10073
2033,4147
13517,10337
651,1308
21105,10134
16929,4664
3995,12024
2085,1886
7205,833
213,3333
12997,778
21130,9479
17966,2666
6386,1482
3187,2214
14292,3718
11623,1767
11003,3341
21509,8439
23481,9478
20791,11533
1324,7981
351,177
18616,5352
18487,5340
6469,803
19308,3871
15217,8180
18966,11088
16122,7661
17504,1808
2990,10824
1072,9994
22487,11868
8944,3359
22518,12241
9818,5031
7935,5656
7621,9099
4120,5923
7253,7612
2291,2517
7130,3496
10702,7318
16316,1498
11439,3619
15311,6328
21867,10600
4205,7844
1543,3450
14263,9320
17477,6831
15019,11277
19535,8754
2954,6378
10211,5637
22759,9618
12499,7310
19407,11757
17255,6662
16626,3586
17171,8009
57,5462
12647,8488
19071,9715
7926,8272
21084,9268
10596,7071
6685,7900
14439,9938
2982,2894
117,3
17804,1924
1776,555
384,7047
655,2509
17397,9876
17139,6773
10939,7092
5157,1544
17300,3733
7356,9944
6906,1890
3670,11635
4406,877
10870,1495
3821,5869
21716,9289
7099,7053
22819,12175
19868,7021
5180,2239
18989,7028
1955,2102
4652,7949
10347,8079
1520,325
20436,12499
15686,4703
6945,8416
23197,8820
9434,551
10607,12224
936,5264
7999,5028
1407,10908
12861,9904
16891,6310
17655,9906
4574,4558
5418,5515
3615,2792
3997,1028
2196,3371
14284,10305
12754,8277
1509,3506
21130,5334
22156,8538
4698,1029
7641,4761
2771,8279
1869,1694
1883,3053
1280,4807
534,608
2278,11726
38,3202
18403,8359
307,1482
747,6174
3494,969
4554,1891
14491,10835
2298,403
22475,12315
19574,6027
1752,3735
18710,10894
14723,8769
19070,6799
1163,8538
15341,11756
16923,7791
1308,7499
22757,10352
1317,1195
1334,7483
1426,3438
1148,2088
4171,4038
14962,8738
22995,11967
7195,4828
11814,3371
20637,7756
12706,11429
12836,2841
1201,2027
3618,10307
274,3967
19255,3067
19623,3678
13263,852
3688,4038
20718,7797
4305,3342
17925,10815
3067,244
1014,3480
2974,106
4041,400
17707,7891
15408,11953
1943,4077
6917,7415
15074,992
4153,10512
6250,10961
8474,8845
533,11697
17277,5058
17330,1698
15819,9824
3940,1854
1161,2748
5398,5265
2196,1782
4950,4988
22891,8240
4537,5887
1771,1818
11383,10453
19569,10236
6029,7821
17614,2049
9563,9673
12749,8954
9578,4416
11465,9386
6188,2204
449,5758
589,757
1175,88
23164,12311
8502,1526
8837,7133
18642,2763
13898,4978
21877,11887
20328,11787
13113,8652
22999,12156
11862,7238
11997,778
5871,1943
708,11657
13519,7798
1227,1194
12185,9927
4303,1736
7968,6036
5229,2039
18821,8693
15959,8891
15030,9866
1682,4125
10961,8451
8964,3358
14822,6375
1612,99
6553,6120
12617,12222
7135,343
12244,8128
14861,2910
218,106
779,4263
7817,6253
2017,5081
15053,11800
12854,791
3611,8632
2633,4434
2082,7913
3243,2182
12299,11701
11985,724
1524,7167
3706,7206
994,49
2027,1777
3230,889
12481,743
3124,12455
14926,6493
23130,11715
3606,2858
13762,1586
16696,7140
7239,11064
22590,10565
12679,8508
959,6595
22380,9296
13506,8508
11378,3619
11574,690
914,2135
9274,3140
8730,7230
19572,4565
19868,4598
22481,11977
6647,6246
15510,9811
499,5936
9108,8416
7657,8608
1975,2465
18127,10416
16385,8366
4213,4060
21337,6297
1216,1325
22313,6468
16385,9457
13676,8499
5773,1879
20687,10122
21,11617
248,2471
1524,3631
8599,5502
3447,4597
15437,8725
5884,3334
11864,10018
11856,6557
21191,8715
7876,7866
15003,7858
7560,1791
205,2242
7690,1657
4828,916
23257,8918
18610,5243
10389,599
1165,1652
8275,8852
6604,5026
7822,4427
1370,5454
3709,7347
10863,781
7750,9631
6918,7051
11729,2385
3525,8758
19736,8691
11187,8643
2666,2402
1236,85
20713,12321
15834,6288
6943,9047
3385,1991
12994,12222
869,1116
2648,4508
1509,65
4768,3469
2288,3854
1816,3628
15172,4554
14770,7396
3595,4038
798,7232
10932,787
12105,4535
3328,10555
15842,1498
21691,5320
2809,8330
21642,8471
17239,2172
150,124
3538,9409
19389,5643
18261,6652
818,10425
6245,283
4710,2876
7422,6263
10565,9779
18641,9318
656,7668
7468,10009
19687,10527
14105,1913
12631,9248
13261,10382
21293,6696
5215,4098
9853,9208
23371,8660
4170,143
18410,4968
6204,272
16281,4342
15689,1178
9845,8925
526,1871
884,8174
20595,4368
2540,8497
12352,797
19071,9470
7452,490
22306,12152
4182,9662
3439,6381
16231,10334
1520,1290
16424,10816
11890,9994
740,3763
6933,9244
366,627
593,4272
630,1823
12396,6836
23405,8664
20807,8722
10310,3396
1166,2604
1541,3141
18261,9102
176,1583
22,1711
23227,12359
2576,10303
6045,11912
14508,8628
11825,5788
43,10538
4300,171
2543,12078
21074,9143
19698,12274
22449,12421
2750,1340
4262,7974
1664,5433
602,4108
19099,3354
21557,5242
1445,317
20240,9048
8484,5079
13758,3057
8845,2727
7135,654
478,2799
8435,3348
3160,6079
13976,6608
6272,1833
610,8527
13633,9972
379,3401
13270,9223
10530,6536
23327,8542
13222,8693
14652,3840
20489,6122
18001,7265
21708,10531
1133,1077
16543,7431
2365,9945
5729,9836
1745,7410
4205,1529
18851,8782
18848,10488
188,1200
1491,65
18839,8054
12064,9388
11502,686
20668,4513
20719,5384
10083,551
9339,8776
3094,1062
2770,10594
3355,1406
16682,2043
2532,2150
17317,5641
6669,912
21443,9047
1252,3178
18144,12564
8741,6476
361,1209
20615,4313
11205,12114
2219,1503
20370,8116
5130,8609
10032,6064
4894,3609
5467,2361
6802,4378
19269,7385
638,7216
4521,971
5810,7634
9325,12345
1768,2580
11316,8388
8885,9417
9774,1777
3616,651
10756,1454
10756,1470
8843,10512
22772,8854
14730,5934
12318,8508
6319,4230
14450,10408
9419,5503
16095,4099
18155,2146
22220,11342
17061,1511
3158,1289
2279,8254
23134,8029
9522,8388
7636,9835
5211,2816
1621,2518
2311,2466
22979,11973
13407,8114
14649,5116
8513,5323
10255,7733
17450,9320
7205,550
14687,4038
6913,718
11064,2127
5188,10277
22498,10061
11943,8947
4551,786
2844,8759
4955,1162
12823,8745
3629,9116
10360,9927
15208,12335
6027,8694
6340,778
15852,2135
22255,8029
12357,8220
22319,9692
4581,1866
4849,1614
14203,5325
4582,7322
874,950
12582,11694
198,2102
17464,7643
22795,7204
15813,6626
5776,2147
11699,8318
2643,101
12403,8727
13236,8488
11388,9849
3115,1524
8259,6024
23009,7213
12276,6113
1245,8276
12838,9136
11525,9873
2731,5086
22882,10535
10584,6690
5698,4156
22794,6851
18644,7538
18417,4185
2790,1545
9512,7128
13661,5821
18806,6689
4770,5765
4562,8650
13246,8098
1524,1844
14778,11758
4845,1952
2603,2477
6128,265
581,739
16364,8722
20036,9391
21494,8864
13789,3172
15036,1224
20076,6909
14654,7218
12,1081
23430,9893
8472,1720
1706,9125
6654,4672
1570,5703
20324,9985
887,2439
15182,1015
6953,550
1626,335
13755,7462
3506,3619
11296,672
19575,4578
19655,8696
8580,5550
19455,8408
9413,10571
3586,11819
2076,446
14385,925
10261,7130
11259,2039
5109,202
9703,1990
22276,10377
12891,6219
250,3143
14825,12534
6992,8382
14404,11829
7985,7401
10979,3997
7094,3103
1334,7971
20633,8549
17186,3686
20193,3965
17843,5880
926,3594
14777,960
14404,896
1087,782
7420,718
19496,10023
20749,11796
17359,11898
3441,9950
2644,7959
11530,8925
13419,8191
14882,4963
3588,4147
10865,697
2572,3548
19215,5892
6574,1376
1587,3352
14663,1027
1331,9597
23170,8650
7029,6173
20964,9530
18871,11925
4370,1922
2536,946
22664,6747
1515,7190
12344,735
17226,6248
22425,8646
860,57
7805,405
2111,1214
8077,7267
18080,8030
261,6130
11995,3945
7873,1878
15082,7195
16648,8455
20480,6246
17804,6466
1612,6260
10569,6435
14249,879
14741,5908
7575,4162
14300,881
5214,8971
12295,735
3079,7215
20462,8758
13570,8197
12097,5114
2552,10791
20217,8167
11822,713
11197,8647
15500,6261
3502,475
7954,1849
4739,9268
1567,1236
4328,151
8173,5369
23009,7113
9559,1391
11634,8557
12396,11615
15064,5835
6880,10317
1767,99
1609,9841
14739,3102
4889,11657
8817,8249
19254,7386
3538,7057
18140,12568
3022,8652
2399,7608
1327,2262
11106,2600
16455,1350
11954,11980
2075,6920
17295,5497
927,317
5085,5719
21710,10115
351,124
8840,5022
13462,2895
4033,9856
10360,8091
10313,11754
21253,8366
14625,5462
13394,8126
2599,7105
3681,1489
2123,246
13537,7590
16196,7666
13324,904
206,3903
57,1924
11027,2688
11291,1029
14016,6122
13723,9359
2223,8424
12753,9576
2391,9791
23007,9047
15266,7751
3640,9941
14156,10255
7107,7950
10761,9257
15282,11787
5035,6633
6421,586
20484,10202
9421,8681
1531,256
2085,1339
177,619
2284,5516
10669,8346
3050,4966
18101,3659
12036,8238
21786,6593
6388,10883
7903,886
1533,1512
6334,7622
19259,5891
10285,4214
13025,8649
1520,9637
607,1069
15819,6738
20028,8660
1761,7896
2394,8279
11493,10623
18029,5591
11420,7906
22604,11801
12118,7195
5094,3638
15313,12489
12967,2055
4404,5056
885,149
4937,590
21426,12155
20188,3965
9307,6134
4049,3559
930,1126
7696,7612
18286,9619
21494,9264
14762,8632
16189,9101
3994,5902
6209,6009
13807,1921
16295,9876
21669,6892
3778,8567
23611,118
23148,8054
5989,9816
630,1511
4969,11612
12702,9534
644,3368
21595,9541
3461,4348
20184,3977
8268,1659
1029,2490
20628,9062
14884,3191
454,10954
22319,6470
12105,3989
10806,3051
5494,741
12349,8475
17993,11485
10900,8447
11629,4042
12739,8774
4070,679
11201,6906
10973,9629
20961,10270
10156,2762
1169,2477
11513,688
4067,11486
2377,10863
7849,8432
17610,5891
11819,718
6208,2363
690,7275
16777,7886
22013,8701
18343,11569
18391,5042
7149,6052
21231,5136
13712,3001
13663,8002
6341,1879
10015,585
15364,9944
13581,3913
15985,6468
1504,7159
22564,10577
1491,1430
6726,2206
11033,4009
21723,9990
4198,11395
10463,690
1549,1348
3854,1281
16575,1463
14111,8594
8351,9876
621,1503
12721,754
6783,2776
14362,6538
23042,10583
13375,8113
6274,2483
14251,4868
17552,4406
11033,9849
10260,842
4866,6114
10496,1877
22916,10384
17834,5064
1137,12544
1785,76
15035,8953
573,1760
18481,4163
20731,10085
13632,8508
4349,9872
6314,718
18562,11780
8498,5918
14223,11797
9330,1430
15772,2454
9024,6097
5040,2515
13252,11719
18557,5407
17491,7906
3603,7394
1776,3407
17727,3305
6027,2132
2453,3141
14265,11110
205,6310
1502,3263
7718,3142
12981,8570
18160,5788
10584,1703
4428,2828
9878,5830
17476,10022
5172,4230
16118,3619
187,1900
1751,7457
20817,7446
11712,6871
5256,208
1258,1937
22449,12164
14093,2895
12001,9060
14344,4348
3102,2457
14971,1002
12007,9089
39,1
17254,9967
19980,8360
18145,11412
17818,4748
19536,7707
22766,10607
15819,6731
21100,10670
17603,5852
10133,3749
1452,225
18012,5737
10975,879
850,5284
12115,2702
8211,4785
19280,4613
1827,8923
18169,6319
20126,9330
19093,9552
3255,7133
11024,1458
11057,738
3358,8703
12042,1015
14761,3248
20105,11716
3865,5662
3538,368
13614,1925
7555,6424
12095,3854
6001,774
3087,1191
1166,5491
4039,4541
5749,253
5094,4540
20074,11648
78,1229
8935,3653
14488,5857
18602,2477
19017,9874
2282,11533
3158,4491
13722,9769
10607,7974
4473,11390
8516,8639
4294,687
14789,961
497,10895
12385,7177
366,1374
2085,3996
16255,1875
19497,10888
10970,9883
2724,106
2222,8748
4238,6916
1114,11258
3166,937
1469,8195
19238,9249
8400,4164
20466,8725
3577,126
3029,9927
15593,5864
6344,1100
3484,1569
5628,1797
10062,1869
1391,1611
3095,7115
11966,6310
5112,7824
2040,5106
8524,4718
3173,7067
15138,2153
2082,8641
1818,9630
19518,4914
11875,7941
15771,7634
18583,5028
7013,3102
14795,9621
10061,8825
17221,5069
838,2293
2845,1504
11249,10001
8724,9732
6358,11777
13412,7202
18330,2771
23390,8628
7188,1966
1976,5814
1721,2246
55,5052
8409,7617
1520,5484
3533,909
13479,10085
7021,2310
17684,6307
19814,11281
11502,8749
1317,1155
3005,1183
2320,3408
20831,11221
1691,523
13214,8172
8013,2878
6397,9967
14,1029
22672,8670
19813,3670
646,1985
15252,2836
7982,10888
3713,7322
17054,1511
1544,1649
3617,8478
4039,1287
7691,2131
20499,9316
10937,1819
3090,106
12148,898
6322,5842
81,370
73,2203
3119,6130
20574,4310
15797,1854
5128,5170
1852,80
4531,880
12955,777
8419,659
9963,8510
16742,7835
8523,9453
2545,5838
6804,3624
13138,7339
610,2517
14238,9631
20313,4003
22260,9686
4224,8316
16188,12375
3689,7875
12565,9248
420,4693
17398,9076
4065,11477
8973,12489
389,1075
5633,2220
17004,9417
14480,5363
790,6444
15013,2424
19637,8640
3560,1438
10288,8635
13362,8933
16360,6041
16088,6497
7154,9800
22405,12318
21302,8445
199,7844
4091,8721
12369,5719
14928,1817
5736,7823
4579,4177
3219,6667
3213,9106
5295,2328
14293,9592
7715,8612
4526,9935
22053,5881
14711,6633
4927,5256
1770,4104
18059,11628
15734,7884
23251,8926
11666,1947
5767,6363
6525,1475
504,9829
3618,4986
11258,10334
1004,3169
1925,4154
21747,11936
7059,1504
18173,11590
11655,10932
14040,7880
4036,12569
23066,9830
10931,5626
18885,2747
11033,5847
12890,7808
3548,948
1749,244
18898,8654
15987,5713
1981,333
16512,8500
5788,4541
7874,9218
2852,7891
17709,2710
18544,9781
9107,8732
562,551
3444,8412
174,299
17719,12168
7007,336
2868,851
19277,12452
11491,794
19813,7348
10657,3665
2529,6605
12672,10370
7050,5436
9322,918
3472,9791
3994,8162
1646,6038
17360,1720
3963,2395
12782,777
8695,7340
2900,8719
18938,2795
15098,10370
13658,7500
9933,4608
8275,8776
8172,5523
9892,10766
16184,1297
651,2793
4626,1818
3612,8553
18066,9277
15136,5895
13682,2411
22945,11966
2450,12224
13989,927
19707,12222
18954,9872
18306,6706
7427,11633
13875,2980
15760,10578
3173,772
5128,6724
21870,10257
15359,5284
12701,1324
10654,3758
18380,2832
19569,6003
480,2023
6315,3863
21243,9746
8558,7098
5840,258
21352,11731
6600,302
15477,6383
9739,2619
914,6210
4498,7219
352,10312
2544,1718
12944,832
21491,9692
6255,2478
20573,10424
7386,8740
24,84
669,10846
794,534
23241,9981
11895,9488
17465,7812
12588,746
18088,10295
21865,12011
11143,666
13045,1426
3712,11858
13848,8454
16891,7471
12024,12115
1746,10861
7498,9073
1043,7118
291,2265
3166,696
4554,872
17774,1903
7307,1808
17580,9399
3397,659
21148,9007
10165,9970
393,1438
5293,7630
5026,208
1446,3309
