user,item
7263,2223
7381,3341
10240,2792
20616,4434
9830,1430
894,33
16154,8767
16890,5399
7811,8355
22062,9925
5024,7040
20149,11613
5470,2718
8159,6614
17710,5081
5008,5624
13715,4013
14952,11485
1567,4931
20447,4118
14477,11151
15370,7239
934,5482
1539,440
14718,4496
875,5400
19673,8807
12455,6705
1785,2315
24,2093
4570,9164
8044,6732
12841,990
12186,804
14990,10214
19302,4722
12456,2730
13989,8148
229,1202
9297,616
3099,333
11665,6717
7994,3977
1549,5463
10739,10056
1993,8407
599,5513
2217,610
7883,4224
18522,8366
15123,9950
13721,7738
12450,11777
1168,1782
16949,2640
14547,5082
946,2022
18901,2776
23504,10187
14480,10203
4036,9925
15373,7634
709,9705
1169,4153
6415,2854
14243,9443
6174,2570
2127,11012
572,1080
18862,10266
959,6554
13713,5881
2096,9375
22109,11692
426,1569
5340,7153
16525,5449
20421,9677
10313,713
11950,8499
479,1642
1139,6169
7235,6533
19631,10475
14352,11090
8254,2885
7514,3195
8465,8784
3617,794
7835,404
9229,1266
11369,7042
2664,566
3696,11469
13675,8649
9554,8416
19760,8694
7874,4028
5797,404
7050,1923
18743,8707
15399,1308
1277,5616
1968,4434
5749,7414
891,12455
2253,5268
10872,5770
11391,7196
18182,2170
4399,5274
11696,8549
8275,10642
2949,2033
3913,4972
15461,2588
23095,9708
8589,5867
700,10340
13101,778
2990,4160
20119,8592
6348,1615
5824,3553
2479,8423
5742,2170
20140,9372
87,2370
2051,12517
20963,5125
13539,11819
6280,7398
1527,1404
3190,10976
14506,6718
8517,6168
398,8248
4738,171
10288,5133
10237,7719
11486,7238
22025,9938
4496,3584
4097,3960
719,6350
6039,3619
8753,578
19564,8388
7452,7897
10064,7124
10840,942
8371,2378
10036,1882
16183,2670
2512,7824
18320,9758
13345,1852
8258,1913
2307,421
5312,1135
11662,8610
14235,8544
6054,651
16850,9829
217,6910
19098,8643
252,4129
934,10977
505,1621
11071,11797
8514,4187
8828,583
580,2824
16261,5044
18676,3784
3569,5973
22396,12018
3375,11382
8602,5836
4414,10995
10976,4782
4789,5285
838,1477
11536,1704
1487,2812
13684,8030
17625,5894
5277,702
20497,8804
22873,11793
2909,3540
380,1509
1522,1138
12683,9576
1942,1324
1481,1922
1027,1185
2072,2851
14351,8503
14414,7185
8183,2800
2524,474
21946,5539
4451,2353
4478,6391
6400,888
7947,10751
5892,403
10234,5296
9888,7295
4908,2045
4612,857
2975,6469
4018,7577
22675,9753
2019,4636
22270,10349
16219,9200
1304,1057
3012,1742
4175,8416
18641,8388
6323,2132
664,5441
334,3721
4157,2546
7427,12114
13714,10071
8987,2248
21248,5111
6290,741
377,1077
5876,1260
5393,4239
3230,6738
12985,4971
2552,5746
16446,1847
12979,8953
22500,11054
17573,2910
13212,4554
2841,6460
11656,699
17036,12489
21699,8408
21501,9003
7163,4928
2950,11124
9210,10898
8274,5755
277,5008
4395,7112
18287,11254
14298,11833
22965,11602
1489,1608
19216,9877
10445,603
603,5414
5385,10946
20636,7742
18851,9093
6992,2491
3190,528
13675,8170
17773,10093
949,1365
20562,12157
14588,3780
351,708
19229,11936
17567,8113
1230,863
14545,1438
1524,4617
12136,9943
16181,5887
5289,551
1214,6163
280,3155
13784,7130
11394,12522
177,2493
5513,1890
10333,8460
13033,10982
2350,4547
10536,5200
9422,1966
19180,6224
16023,1260
6106,8594
2822,7893
20493,8949
3344,4199
19334,11777
6602,3282
398,6186
13703,10089
6784,7979
1950,4230
11648,9749
9824,10995
11086,9118
20666,7444
4848,805
9403,749
3127,1238
6828,7415
169,1216
22728,11792
19611,7511
17083,8913
6804,3463
5457,3469
15275,5396
14778,5371
306,335
7190,6049
15941,9779
1684,3147
15330,9607
758,1153
21691,9478
5652,7624
13561,3363
19560,6246
7732,1162
13724,892
22635,11788
284,3158
9674,834
12491,940
19387,3044
3267,7702
389,2084
636,5468
18041,8611
20294,10404
10150,6116
5317,249
7413,9573
2522,9656
20865,4906
4924,741
8314,1961
15680,3545
11473,7966
4496,3657
10940,7980
8253,3371
21498,9447
21903,6982
5266,588
20083,3846
3798,10526
12378,3966
6848,10883
5749,2246
659,7979
12335,8862
12023,8503
13196,9248
12458,4920
20383,9181
18021,12126
3686,4105
16585,9576
9082,3370
20486,8293
3854,7634
9856,11854
10657,9849
19598,6613
23313,9859
5227,2499
21145,7932
18330,8471
2017,9752
10618,5585
10072,8650
3800,9812
13743,12014
13916,7366
21964,8613
9930,3947
17697,6493
12105,9297
5203,204
18763,4718
7263,4104
1947,106
18268,3961
22654,11780
17811,11769
2818,244
1695,1123
3104,547
19458,9170
12845,7462
20682,10556
12982,777
1169,1154
15318,12262
5282,8154
10064,4163
1363,2681
12866,7350
351,1531
3002,1430
10121,9756
22758,10333
8688,10656
2982,244
8028,8538
9882,551
4430,7601
5832,507
12615,746
4303,2528
15170,5587
19601,10523
13710,7101
14063,8499
10175,2832
1329,10907
1746,4624
11886,5952
13617,3911
4512,8941
15148,10532
5715,2043
19013,3339
6439,12462
340,2234
4521,7569
6058,10929
8121,4158
2141,1134
6993,6795
13068,9388
17667,6827
589,1747
9518,575
16463,6712
685,1479
8002,2667
1364,440
18290,4173
10949,12263
574,5472
9303,9656
18215,10163
15260,2308
17182,9162
2257,4106
1127,681
13376,10126
16873,8648
19160,8272
21110,9894
19553,8858
16152,6669
689,6100
18699,6828
9235,7433
18389,5125
9433,4960
922,7424
11482,679
11346,9551
11404,4191
15488,11975
1893,11841
11033,1029
4026,8724
19259,7909
16608,4561
8295,1298
1151,1193
15052,3680
11976,6001
20351,8539
9537,1494
2758,1771
9826,4521
4688,479
322,4059
14485,6597
13773,12574
5190,6271
19381,3040
3234,5637
5842,7610
1479,2220
4407,7167
14018,3435
5098,5350
16450,11628
12378,8197
21557,12175
3429,7515
1745,1808
10531,2309
12485,741
1197,635
13737,8670
7416,1933
5007,5621
4376,4490
12544,1324
3690,9269
12378,7202
13759,7502
5368,1458
11762,122
1922,80
23597,11792
20599,11795
10229,551
5064,2672
20330,12534
39,2434
9125,6181
10538,618
14792,3085
12242,11826
1983,3463
109,1328
19975,11911
341,2208
17722,2435
12633,746
8616,1420
10705,633
694,2313
22209,6326
741,2439
16527,9248
2065,2598
6661,1811
18230,7624
12239,8197
1274,4392
4987,3342
5196,208
2807,106
5011,8234
17339,6573
7691,551
689,4264
13235,9087
1808,12063
1805,7656
18228,2196
4455,9843
7573,3220
6350,1594
624,187
20317,4193
20240,10310
2399,3342
536,795
14524,10504
21315,6846
6008,8787
1082,8048
11460,713
7446,9829
10370,9604
13367,8649
7874,9911
3193,6310
4288,7898
16578,1574
5208,3496
15743,5048
21117,10956
14607,4551
12276,8880
3187,3327
389,1257
13025,12074
2553,2677
3815,431
5628,2310
12758,2923
9361,10744
12040,9138
4218,6065
4353,151
9684,4038
6456,9910
13779,1255
21631,11892
2308,2043
3272,1325
1785,2422
2902,5513
2782,397
2511,8823
11288,3087
12325,5311
15775,1206
7640,12565
428,3773
21342,8880
11446,679
992,2730
7264,2226
22116,8954
3841,9810
22337,9825
863,5596
15364,4029
21916,5423
11216,2824
3117,1229
11346,1458
4485,11737
12866,5853
12888,10190
19977,11840
20907,9781
15081,1015
4221,776
13987,5296
17840,2043
311,3954
22713,10444
22763,11668
7340,1438
9306,7181
10799,2558
12911,849
18703,2531
12976,8488
17242,4411
11344,9528
6282,3354
16483,9961
12617,10289
12866,9673
12288,745
373,888
15922,9925
7531,8628
22431,11232
1503,3158
3941,1038
20002,9179
4098,1430
12310,745
19243,2919
7402,11206
3585,4042
20328,6738
7191,10744
5141,10642
2707,8330
10828,2830
19399,9954
18733,2537
22769,7085
15572,2582
15006,2854
6601,1869
18924,4753
10766,3113
19632,12489
3283,923
15061,10891
22408,11627
19930,9288
13719,917
190,8708
6167,2314
20006,5127
18995,8701
1486,203
8300,3592
17910,6411
22243,6382
14586,3038
15066,7590
1239,6377
11886,6126
12138,7858
20618,4434
9193,1155
23532,10404
4045,7202
20209,8178
776,10842
1858,1366
16406,8907
21299,8359
15256,1022
4524,4968
13911,6731
12939,6891
21636,9518
22018,5812
18525,6657
22516,8028
21324,8057
10921,9416
8576,1193
196,3318
2229,2092
3836,3999
5893,1670
9860,8228
7519,7551
11836,4953
5200,3359
652,1913
1718,1766
8433,7630
4811,12489
6320,8065
22054,8913
6096,265
875,3702
13435,6631
15413,2526
12625,4007
9804,12355
1071,746
37,3763
14719,4581
21260,9857
18818,8612
9308,548
11321,8553
12726,9248
21376,12274
21896,6251
3315,11448
3413,1905
1945,1509
17445,7443
17451,8846
15680,10664
1558,2703
6717,5929
15464,3773
923,300
9460,1616
10313,5319
1483,5522
227,948
4521,9198
11253,7212
8887,11657
13127,11694
6775,3449
923,5810
8366,3341
351,879
18253,2207
351,4759
19272,9949
22128,12324
14434,7195
15316,9764
14194,870
16802,1458
10269,7828
19102,10244
14082,1511
16806,5655
16150,9102
11943,11063
8289,7828
9715,5279
921,5104
3812,2477
13194,8649
19964,8560
23498,11232
959,1723
650,1642
13665,6588
7517,1438
13636,2992
14410,8632
6774,3553
9678,8720
21481,8581
4185,3466
9354,10853
9142,11245
18746,7736
14283,7891
5295,6097
23123,8034
371,7009
21307,12334
7874,8734
13207,5333
9163,12543
19436,5869
10353,8629
18479,12014
1201,4529
16355,12489
1805,3791
13305,5311
14545,3709
4821,3173
19369,11927
9852,1642
9010,1797
21307,9462
8343,3371
18897,7206
13743,11612
2366,5419
17570,8575
18204,5704
718,3480
4853,176
21141,9255
10199,5131
3875,8632
11282,8538
14517,10333
5644,5086
1741,8271
14031,3665
7045,5519
22230,8661
11886,5082
10291,7362
22319,9003
6270,1495
23015,11947
22139,6690
2278,6531
8140,7581
12514,11786
10118,697
2915,6181
7929,1430
19892,10370
901,2491
9623,2703
18840,5570
16996,9060
7091,707
12348,11701
18772,9796
17924,12403
886,1112
1259,5472
21533,11872
18382,9204
1338,107
950,7659
15915,1259
18687,9574
7797,6776
13267,870
2633,11724
13025,11969
14082,5967
4195,7112
3588,7275
4046,8749
17912,11034
17628,5157
6834,4594
252,2010
5862,1506
21612,11957
4113,3769
14853,10571
21356,9047
7391,10865
9776,6488
2232,7211
2921,107
6397,7195
14765,2830
12347,8148
9528,6767
9703,8665
16234,8755
412,5044
18255,10815
14923,9907
2357,1037
21960,5995
11917,870
18950,2810
3403,770
553,2179
7609,8715
9995,6210
8916,507
12772,6994
14167,1796
2085,3705
1072,44
21117,8673
10627,832
1471,12455
9087,647
17672,2959
12866,5590
13039,6763
8714,6192
10502,5900
11525,8727
19604,3850
4409,7554
747,3771
22124,12530
3611,6830
19561,3240
10975,10708
10893,8038
4662,888
17022,6690
963,5444
820,4751
9592,1029
20916,8423
17658,9233
4896,7403
10026,7298
22449,12518
10018,3341
2144,616
3312,4887
8976,520
11211,11514
12181,1206
9037,752
23367,9831
16238,5649
2297,1713
1527,1933
21531,6810
10461,7786
18138,10945
18505,8359
1954,2620
3274,3589
11980,8492
14719,3935
16635,1420
15065,3057
8528,7421
8541,8092
6996,7950
21844,11029
15052,5950
3153,1016
14527,7046
11213,2332
13026,852
914,9411
13430,8126
854,586
6743,1588
15138,3643
7946,9410
11866,8169
21244,6846
14378,11025
21409,5147
18980,3319
20280,9880
789,30
4356,1487
23429,9859
4197,1943
14331,1430
9596,1720
18843,5042
4997,208
11943,6718
13206,6995
1057,8794
19578,3274
21438,10512
3166,1463
9382,555
12620,3686
18499,2411
6120,3837
21000,5175
7874,9650
1698,7079
14804,9646
9033,10427
11516,7147
3505,4489
1559,1625
10681,7267
12151,8916
15764,10908
7670,3318
23417,9235
4443,4582
21518,10404
9005,519
3098,4516
13832,814
363,1190
5460,6172
959,9383
6815,1847
11988,12174
951,8002
637,2681
13227,8860
20931,11863
18415,11492
4013,144
8982,7634
17243,8654
20788,4694
10189,8758
3013,12455
7273,535
610,426
18115,6853
6945,7828
13899,2960
9573,2046
17519,2838
10297,10762
17119,9894
3472,8895
18949,4754
2951,6215
6734,3743
8279,440
22580,11778
1738,10832
17705,2830
21467,7426
16793,3523
2297,99
11407,2309
7976,4820
14418,9810
9287,12489
545,6334
5858,1463
12549,777
4288,1904
8892,2314
19569,5992
7581,2830
16964,5691
16989,3733
5295,5931
177,1134
15970,7622
4741,11368
4636,6452
3346,1477
22528,12351
72,3551
2933,601
8631,5891
5513,4966
997,684
7632,8698
16166,9011
13194,3966
20733,10381
6270,7296
15280,7339
2070,471
5885,12111
3182,3713
22062,12181
1469,8533
21526,8844
12495,741
13100,8191
16913,2570
5862,1787
7245,918
4036,9921
12527,8170
22279,10144
10492,11616
21014,10972
16587,1357
603,556
5841,324
2058,9214
5076,2710
9025,2482
2820,12455
21111,9872
9279,2040
22051,11981
1667,4169
10289,8632
1899,7093
14902,11267
12596,8500
4517,8173
4590,8078
855,2430
645,4099
669,1297
1530,2055
350,3551
2811,7211
1736,124
13983,8512
16470,563
644,2252
12711,2847
12681,6738
4428,8635
1761,2837
12190,9520
7871,1718
13708,10564
19253,2928
10730,2123
4751,5419
9673,551
2325,10541
12505,8643
10299,11908
3642,501
11684,5832
15416,1107
295,3474
3403,2325
11519,4751
1925,556
131,3521
4961,1922
9018,523
17756,2788
6442,3066
12514,11801
17524,6192
975,3195
7900,404
9150,4162
16426,5811
22103,11724
12364,735
10625,3894
22362,6526
5998,10979
2545,8780
11965,5588
3647,4499
3085,3462
18730,9894
11455,2166
18396,12149
8709,3635
13012,9884
9883,9816
3603,693
3934,10416
2063,4038
1336,10926
17472,6800
9674,4959
5725,11810
18678,9854
16145,2460
23556,11792
351,7201
22541,11611
389,233
11022,5649
4036,6778
16328,3280
21585,8638
7372,753
13012,8762
20349,9081
2766,8663
4202,11046
15051,12091
8069,3619
10406,8183
18570,4705
2685,5766
10855,1064
17537,2032
6783,1760
16419,2854
16006,3558
13275,8491
15721,1807
14663,9770
6621,4100
15482,11720
11188,11613
9619,863
6826,5885
15199,12180
19545,8654
2100,486
3755,11037
9033,8726
15464,3825
1895,10905
4422,10065
8402,4054
4687,276
23395,9850
12733,6996
20660,4496
256,5541
9467,561
14947,1777
2443,2893
1374,9371
12794,6855
3798,10424
1411,2148
3779,5978
2110,2888
10512,3203
3065,7429
481,3154
4589,164
7883,6277
13074,10071
3371,9816
11188,6620
22919,9311
2896,7835
4288,2146
1487,1933
19456,8147
5206,4890
4065,11408
16356,2774
14148,2338
14670,7911
1879,6611
7402,8720
4737,4230
1574,173
8307,6106
20185,4597
376,2383
5757,7665
7719,950
21741,10401
187,11076
19917,8693
1550,2038
9143,537
2817,2322
10828,4168
16008,7121
17106,12542
9890,2769
5298,2785
22869,6936
7000,5871
3597,10128
21189,12420
11002,12543
3650,11707
14434,11267
9548,7046
2744,308
20514,8685
14417,11495
10485,10709
11147,1786
2942,7455
1768,5426
5294,8010
20417,4597
7986,7514
4366,151
4775,1430
4176,8784
6495,4387
19287,11774
914,9619
5295,3630
12667,1367
166,2268
8540,2335
961,6169
14155,8628
13800,5849
2075,8840
3538,9841
21318,6696
3146,560
15506,8704
4673,1509
13470,8455
3119,1516
651,10633
14107,6945
18918,3303
7864,403
6236,2228
6601,2091
3405,9851
3800,1573
4526,9439
19472,6803
3051,7853
14991,10742
3031,8803
11172,6101
19492,3156
20324,8999
3092,8721
2702,9930
12113,12489
7444,9472
4546,2408
6546,842
11147,1430
15340,1816
21547,11778
9702,1801
8030,7835
3592,2240
13047,778
3186,7253
13971,7990
22229,8257
4808,7834
4395,575
1472,1639
12954,1001
2969,6051
3514,5531
7424,11805
15029,11319
10549,11017
8856,6682
15985,11707
1119,5062
20262,5301
9494,5817
6636,6418
18397,12292
4048,9589
13575,6675
14058,9310
16241,10541
21577,2878
759,404
7378,5637
12196,12122
23015,9657
12070,8313
4948,5465
10647,4541
9289,550
16038,3194
4135,4173
16136,1305
171,2219
630,1277
17935,2665
7281,12489
9873,5770
17166,8895
5448,1572
15909,8906
4389,1660
5637,2124
5981,9753
13187,10400
12572,8820
479,12224
8824,688
3491,295
14828,9790
17900,10160
1151,5219
23074,8688
19865,8246
306,8549
22338,9800
2486,4098
2631,5661
19287,12340
15262,11729
18454,7942
8949,517
1839,6287
5593,4867
4236,7041
10717,785
3588,9597
21272,7575
2788,2091
5174,10888
18351,2571
10710,690
21224,8576
22076,9826
10762,11849
20832,9847
4014,8542
6428,1406
18505,8918
2622,3318
17235,2172
12075,9077
6526,1472
11529,3643
5922,4255
5804,5038
16742,6835
12720,8184
18462,11406
13310,791
19679,12334
8354,2299
9908,11551
923,3661
4700,741
17801,5109
10155,8321
13434,11784
5140,833
18520,8495
9563,6544
16178,9022
16020,1260
22278,6823
15536,5225
17794,5684
5146,5168
15073,9043
21050,12490
15212,10301
7300,2665
14689,9379
17979,2046
20574,4269
12328,7869
8767,6351
6694,1620
7949,1615
21007,6755
1294,9688
8119,9874
2516,7490
960,5807
16527,1357
6615,4389
285,262
12562,11852
21057,5059
16683,1706
6832,3770
638,3998
23139,9981
4671,2207
7122,8610
6446,1114
11979,8125
18999,2798
16604,1425
1355,10571
5031,1936
4293,1613
22606,10399
2102,5025
923,5558
3611,3649
12004,7329
517,1665
15126,4976
2190,645
5914,9444
16820,1625
2216,2392
18665,11925
651,11018
15672,2141
19722,9686
7960,6848
14211,9520
8595,8481
522,7498
7598,2263
2755,12455
18493,8810
5855,8717
5967,659
2127,7913
21314,12192
23364,9943
11168,7634
7260,4382
13781,12489
3956,9630
875,10463
19756,8779
269,3808
21820,10264
21445,9869
12701,756
20273,9050
1362,7401
4067,9602
6887,6765
243,263
13982,11615
11220,8635
175,4059
1704,6129
19874,3987
18788,8726
21755,5335
15337,5829
8459,1794
1504,2470
23365,8779
23374,12572
8968,3947
351,1761
9588,2830
6276,7832
15662,2910
6832,2767
3877,11390
3191,7105
10374,9778
8131,432
10318,626
9176,7539
4597,9810
19179,6487
6464,7159
3234,8545
1201,6118
360,112
2103,7221
7327,1866
19758,10176
8576,1193
15635,6537
2589,100
20246,9055
9632,9778
18690,5103
19938,9839
13146,7458
9185,7730
16374,6667
11791,10864
11450,12318
19963,12462
11128,660
17768,6307
6769,323
4422,11058
8822,1132
13379,9248
6414,9873
629,2437
23596,11779
2706,6297
3442,2489
5470,1816
16161,8967
20299,11653
933,7976
13467,9163
920,558
2085,4542
5610,1632
10831,2632
5893,10742
21294,7698
10507,6100
10116,11492
8668,4972
2259,7135
21231,7531
23424,11834
8744,3705
5689,1741
199,8697
22422,6593
14472,4759
9305,1943
15870,1818
15199,5313
15876,1692
13005,778
15721,1187
13389,8381
19250,6387
18297,6617
23176,8178
1117,3166
351,2261
12855,5415
18534,8918
581,7042
6184,4760
4460,1260
18255,2207
11137,7280
8470,5657
574,3299
15841,9443
1336,4701
18934,2795
14868,1001
6066,7634
22944,12328
1089,11793
5745,3190
3706,917
19562,6258
8862,11669
4004,9449
17607,9798
10139,6544
281,1808
368,5686
3686,4363
21249,8622
779,2199
8993,5086
15024,2810
18863,3987
308,1831
22219,6363
22092,5971
6388,5901
8414,8386
11905,6961
12424,3619
10462,8970
4288,1439
3335,1653
22620,6821
12202,804
17107,5121
22182,11375
3914,2123
5660,1200
4897,541
15759,1204
15891,9581
12298,7177
16932,6493
14170,12282
11383,3045
2241,7282
12978,777
6703,1797
23283,8701
253,79
2475,9771
16703,9833
9988,6205
15711,1801
7974,8846
8483,2832
23414,9023
11922,7255
11077,3299
342,5049
14452,908
4379,8566
351,7442
5552,8330
3190,7637
15941,8665
11352,676
2600,4183
11490,3523
15709,1187
2496,11616
18979,9920
3990,651
7388,11216
7955,696
13205,6833
5016,263
2416,3102
7881,403
3817,2094
12395,9621
15870,1320
2331,6818
14770,3469
10415,10309
1232,48
14096,6129
10416,796
17437,7638
7794,877
78,1240
672,4705
18323,7201
17525,7908
3538,10510
9823,5114
2575,1325
15787,5702
8653,5484
1953,10783
4315,2457
2837,6565
3411,9331
7639,11925
3088,10783
19650,3341
12217,6833
1357,57
23455,9859
19777,6740
3901,6493
13653,7900
4426,7339
20483,5976
11899,5869
5398,7133
6892,333
9034,9483
1278,2275
16328,10210
22220,9451
2624,133
19155,8488
14712,4554
9430,950
10619,820
9326,4383
1081,6828
15714,2480
5768,2509
12305,9273
19141,11613
3346,7856
3538,9790
3944,936
8057,8319
12162,11757
5734,690
2795,10158
21245,10336
13638,8532
8833,3503
380,3148
4472,3189
284,2669
6526,8558
14617,8961
14552,3686
10037,8703
21452,8555
9007,7223
21998,6694
17437,6497
17254,8610
13364,4501
10721,11492
12535,9034
13205,5086
17893,622
5634,8666
20397,11905
21026,9485
21036,5144
4570,10204
13770,3986
4372,5250
4584,12531
14438,2829
5889,2831
3286,2095
7848,8468
9798,599
1497,3176
18283,4224
20756,4621
21607,11879
13502,8928
12518,1015
13119,8538
11033,4521
13235,4543
21870,6882
21860,6748
21465,8750
21516,8386
3118,5980
11106,4129
88,1642
15966,10507
8273,10443
19253,7374
13800,9865
12108,730
18891,2847
15064,6136
21163,5124
9084,1882
19583,7492
10226,11376
8902,739
2443,291
18807,2854
22450,9107
16070,8758
14420,8097
1177,12489
8704,9632
15862,3739
2013,10956
20425,9512
14086,3068
10629,3646
1582,989
2711,2509
11491,6915
17124,7910
15142,2854
19256,9969
8670,2435
15721,1253
7814,8664
10469,616
15295,1031
8630,8154
12775,11655
3881,8732
13500,8002
3994,9593
22458,6825
13946,1943
2744,6315
14138,759
1324,1297
11465,10017
7410,9665
1787,5263
23326,8526
13850,8380
420,4125
75,12455
11362,3165
15511,9771
12,2049
3951,6817
10664,8674
18349,2313
2428,1766
42,3761
10949,4184
11491,685
7429,9125
1142,10071
18283,2527
7390,4233
13658,2784
11369,8368
340,1894
21076,10225
14143,856
6393,6444
1411,2030
22124,9103
1634,3773
18810,8600
1664,1818
8529,3772
12103,12224
351,5201
1546,470
2930,5405
11894,8064
17322,4132
9187,8601
8379,6685
1374,9033
8835,7131
20987,8654
2457,203
11302,1297
11460,9304
1432,3122
2621,132
6640,950
12878,7594
2982,5809
12013,8975
12241,6122
8402,3997
9451,3703
10745,3365
12037,3965
10440,7008
10867,647
7874,9593
351,2237
21568,6725
2465,11284
3207,2152
11432,6462
4282,150
3187,3124
20948,12178
9975,11252
6632,7663
4585,5961
9072,1546
19584,6632
18205,11863
340,1038
15057,6821
22840,12129
19155,11701
19740,10489
602,4100
11156,375
17429,9473
14128,6855
15643,7178
11525,9860
1431,2354
22908,12385
2258,3655
8103,8388
4572,855
13004,12438
9065,10722
6103,4230
11667,4971
23080,7622
23063,7479
18313,5714
589,1615
996,4322
1549,4975
4115,9920
2075,2217
10169,2310
5330,2669
12879,8733
9511,8490
18937,3265
12624,11826
9170,2673
7607,7177
3269,8461
15975,9813
13500,10175
22579,11778
22238,12358
21198,9234
15395,4100
5740,3342
1019,6205
12729,8499
3223,318
6167,4993
18969,6250
11292,2135
3729,2133
19471,3072
10636,2895
10047,1430
17914,10041
3731,9810
22304,12503
22002,5749
17727,3308
7471,9374
4395,5664
7722,2689
1415,2378
11073,1642
14943,1685
17035,9905
15266,9661
9247,2310
7919,7896
2025,1113
14443,11710
9816,2753
9265,1511
5675,244
3538,9890
11371,676
1617,6455
12734,11792
4878,7148
20459,8756
1169,150
6298,6861
6732,3432
4097,8746
18585,8740
4600,9942
9270,5417
12371,7869
9827,8648
15942,8685
2390,8066
186,3155
20986,12047
277,1362
24,4066
5971,5463
5628,2309
10382,8271
12746,11806
10708,798
9179,549
17123,9907
3625,4114
589,7456
19208,6722
17052,8578
16835,8410
3100,9752
22352,6824
18101,2417
16123,2594
17623,1845
13300,12093
20388,8128
2128,551
22337,6493
6446,2065
4737,7046
64,4693
3413,12249
21050,12152
15534,5839
22008,12314
9124,5816
23131,8611
6056,8468
926,1550
11525,9876
9163,7942
3366,10400
9185,2809
16808,10923
11215,8775
1558,2243
7230,8582
18643,7830
3724,785
14781,11379
23146,9517
12022,7202
9082,4615
23177,11827
10251,1833
2013,6580
7863,404
7696,410
614,2436
2292,6288
4904,7195
11233,1441
16016,4785
20613,12285
2815,1827
12980,8508
868,7978
16785,9480
16446,11442
13454,3922
12221,8500
15677,5658
3053,1509
19,9501
7308,7620
3378,3389
7323,1325
15660,3579
7872,3645
7076,6231
6795,2032
16540,8740
5976,6094
16018,1676
13776,3079
3603,10884
7548,2317
5572,12535
6175,1621
15585,1144
9268,7906
4101,9833
229,1334
6260,5750
5307,1430
17529,7828
7054,3107
17909,4004
23045,10593
11652,3619
12676,8492
582,4499
7409,12224
8951,11475
10561,877
1926,6221
23319,8501
11239,5388
21169,5099
10664,672
22514,6776
14300,8247
5492,11868
7360,1101
20207,9796
19132,9453
8568,11156
13570,6832
19353,8863
1167,3462
9875,5081
19263,2976
1384,7499
12209,793
19323,11795
6887,7265
15623,9939
14782,7147
15680,2496
6212,3361
1677,350
11841,1287
21006,12242
5966,3685
6984,336
2672,5372
19284,10556
8077,8628
2320,1981
13384,8628
4124,5217
10237,2978
14557,2726
13616,10406
1758,79
16214,2901
4401,9630
18728,6537
2569,2590
11003,645
17532,9345
20330,9372
23173,11935
10561,11667
1697,6310
3312,8562
2473,4461
14434,9314
16939,8571
2232,1777
5967,5433
4168,8612
9958,5967
833,5377
23112,9639
5362,1972
9306,5833
21048,12152
21090,11221
14623,3305
1524,3695
18107,4938
6432,529
448,43
3266,8064
7857,5081
23502,10470
1928,82
6669,1003
16545,7116
12671,9324
5691,7480
1087,11834
13730,9288
11452,8901
16900,9705
20457,11023
7398,889
611,8383
4887,10525
6134,10907
11646,7970
20490,7624
127,17
22595,11786
13135,8538
3157,8121
18116,2150
3110,1693
14628,6597
13806,8721
2868,4230
20936,8652
11470,8113
6891,3451
9421,8416
4583,9574
15007,11358
15106,9790
394,6082
2777,9827
17999,5849
21367,12025
7090,1720
1289,1324
8484,7280
11412,679
19640,6438
14231,1357
14961,7275
404,2565
20698,4583
7706,7352
9118,8126
15851,1438
394,3535
5287,1707
2395,1226
20785,9136
21820,12552
22910,11952
1485,5198
4547,9781
8597,551
17935,7835
10241,11590
23463,9349
6142,5025
1511,65
15283,8125
20056,4714
21022,5187
6158,11894
2331,6072
145,5
1591,1700
15037,5603
1663,3111
18102,2805
5371,2658
2760,2710
10480,5423
10792,1903
8233,12257
1625,2465
13265,12340
2950,456
10622,8461
18657,8609
15070,5587
1642,12224
17146,6842
15987,5717
12383,8488
21987,8384
22149,6113
8316,12257
23198,10888
12269,9248
13555,9246
17329,2310
7288,6419
8300,7160
22348,9094
22378,6690
22221,6367
22074,10368
14455,11617
19215,1733
13550,9869
16820,5080
22174,11970
13690,12008
7745,10957
16415,8387
267,2881
13264,3318
6018,9675
12617,12014
7824,794
3350,4622
8031,889
8781,6323
10737,1298
747,6085
9172,1572
7022,4807
3129,12224
6638,8397
10488,7010
18627,9967
12382,729
20971,9379
13018,832
19083,2827
6775,3627
7609,394
15270,3708
14511,8654
10183,608
14042,7719
13850,8382
12131,3699
14576,5849
4498,5398
9820,8717
15400,4199
9582,10997
21806,8715
5078,1496
2482,1972
1276,6671
1242,12455
18725,9047
15309,9635
20624,7082
1461,3178
7478,8739
12444,729
1364,718
6388,3472
5605,4889
3044,1308
12591,8122
1485,4353
3102,462
4380,7208
18709,3346
10041,3946
3344,4889
8122,8732
6341,959
13912,3680
12896,5573
22592,9700
12478,8763
9403,10720
6883,1007
17087,1539
1539,4189
1732,9780
9193,4031
22587,11782
11687,787
17432,8665
3653,6329
16593,9884
57,3166
4104,4758
2105,5639
10282,3360
11366,676
7541,4000
9627,672
10449,1458
13755,10441
128,475
21326,12530
20569,7571
13390,7868
4156,7910
114,2126
12310,8664
11993,8491
4009,4759
14902,6116
4224,8085
4426,9967
6781,11664
9522,2146
4941,6485
11696,7172
3538,9911
572,756
18034,6821
22715,11792
3009,1226
11876,9618
