user,item
24653,14615
28602,13434
27695,14882
23809,14720
29795,16475
25686,14313
4316,14165
26033,17059
10904,16179
24498,12631
28294,16400
27965,15777
27705,13777
25770,14740
351,12602
177,14061
2539,13866
24062,14928
24279,14893
28365,16076
26410,14594
26948,16374
1858,13963
26457,12985
23740,14817
24476,16602
24944,14838
25111,15132
24568,16911
27750,17108
1151,14277
28033,14795
26485,15235
28396,17319
27370,15991
26160,13490
26081,16179
24258,15328
30529,16979
28579,14048
24400,12623
29852,17562
25230,12877
27722,13479
8306,14179
17897,16753
26084,16059
1598,12789
25018,14262
27784,16097
26400,13877
24377,15078
6721,15438
29975,14526
25951,13023
2281,13690
26527,12924
1624,12667
28012,13256
28358,14897
10721,17025
30240,15157
24011,14062
25388,17132
28970,16397
494,12801
27494,13082
30104,14715
27490,16304
1319,12597
27742,15596
23955,12986
28822,17363
24167,16462
28008,14296
24308,14224
28616,14707
27488,17357
28076,16320
25175,13449
5300,14151
1662,14944
27035,14251
28641,14545
26171,15617
26860,13322
473,16299
25232,13369
25123,12851
30079,16728
419,17181
459,15227
28249,14281
25357,13606
27757,15210
26857,12650
30546,17281
27767,13250
25627,12870
26069,16499
1452,17568
26849,17043
23691,13437
28265,13251
4864,12806
1536,15059
24490,12970
23827,15235
27192,14463
58,17413
1958,16146
24240,14829
26335,15339
29347,13850
24389,15389
14962,16393
3600,16936
28735,13526
4318,14892
24422,12624
5927,12930
25051,13733
26827,13916
467,16282
1205,13722
29738,16189
4757,12694
27120,15449
2309,15235
1671,12739
23845,15037
28357,17534
26860,14971
3278,15871
26170,15347
3142,12873
4768,14751
5015,12602
945,14188
25284,12731
24026,14223
26946,13846
4670,14579
1427,15797
28490,17363
27705,16651
30460,16863
23856,12849
28272,13251
27785,14045
11737,14799
27167,13251
29183,15447
13831,16821
24283,14680
5956,15132
24489,15702
90,15342
27631,14038
26183,15971
27939,15422
28988,14678
10870,16065
78,12807
17063,13455
2747,14869
25134,13282
7834,13584
27638,14463
388,14975
3599,14765
4624,15198
25862,13092
26183,17111
1943,16328
7110,13751
24456,14414
23721,13431
24504,14715
351,13912
25187,14842
620,15456
29996,14518
29661,15374
24308,17366
3570,15318
26886,16003
27964,13227
25278,13253
30156,15583
24674,13510
9310,12613
26577,12930
9061,16852
25125,14215
27241,16844
24631,14636
29442,13602
10836,16240
24099,17103
10826,14562
3538,15448
25000,14944
25161,13697
25256,14305
24078,14746
24306,13917
23635,13305
30265,16185
28020,13501
1411,15460
27100,14615
25173,15198
5937,15235
25778,16757
28365,13293
366,14214
24791,14271
23823,12596
25613,14754
24283,14384
29636,16272
26556,16081
26969,13633
24821,14370
23695,12610
23965,17599
26279,14885
24124,13177
28117,16248
11298,13927
23996,16214
24309,12616
24755,15704
28182,13775
6513,15041
23881,13807
23638,13004
27065,16275
23882,12925
23843,13126
25146,12979
29330,15333
25163,12700
86,15537
17773,15235
26239,14111
3600,15764
27278,17415
28843,14567
28601,17316
24578,17006
26179,17590
27600,15140
25379,12738
25645,15853
3113,13752
24162,13624
27953,13219
1574,16221
30235,17531
28296,14215
23688,16115
30563,17419
24317,13318
1624,15635
26234,12885
624,16444
26204,15265
26065,12985
5789,14545
1531,14111
25297,15195
29393,13877
25830,15041
1139,16227
1204,13523
58,13962
6518,17570
30054,14580
10859,15500
28391,14110
923,13747
25049,15491
26111,15222
24529,14088
29249,13753
2031,12602
17121,14344
27997,13232
4864,13490
24383,14647
29880,16785
23653,15808
9886,17218
4031,17260
28390,15475
25190,12702
27983,13227
3271,15014
8481,16812
25639,13795
28472,16117
23933,14754
18550,16492
25712,15780
474,14829
23802,15839
26528,15740
24009,14874
25279,14850
30478,14971
25805,15773
24937,15935
28441,13340
25688,14126
23726,15491
78,12887
1786,13600
28619,13477
25891,13242
7184,13991
27616,15298
3562,13251
26964,12974
26093,16757
14324,13227
30560,17286
24429,14833
25351,16596
28512,15577
27942,15059
30557,17285
26430,13250
430,13164
25897,16972
28485,13868
27320,13023
28871,13865
28190,16656
24577,12640
24929,12677
923,15646
1292,14049
927,14411
1198,17011
29703,14874
25734,16844
24507,14014
28127,16785
29872,16404
24373,12623
29216,13700
29647,16410
28788,16518
9310,14428
25426,14056
30524,16785
29427,16829
27933,13207
26629,13717
24217,13060
24520,12636
25665,17471
24559,13957
23774,12589
26540,13844
24324,16654
28509,14223
4663,17220
27850,15259
5305,16105
1190,16968
26802,13161
26094,17597
27375,14497
29772,14814
23835,14983
29362,13863
24145,17218
24394,14821
9053,15930
29074,13753
1862,16221
3167,12895
26897,15415
25448,13191
28327,16677
11647,12893
25308,16200
3370,16122
14545,16727
4129,13774
5054,15672
23900,13308
1400,12930
28711,16784
25079,15470
8306,13275
23666,12944
27959,13221
23870,16807
166,13155
18890,15102
2026,14185
3122,14251
25701,15376
24836,12804
1174,17579
28565,13561
24457,17061
27250,15853
1624,15140
3108,13704
23848,12599
9739,17116
24198,17553
1627,17458
24653,15014
27757,17314
30480,17329
177,14189
25892,16980
29011,13685
28485,14251
24885,14832
26616,12934
25740,15286
26898,15635
28069,17017
28903,13652
25809,16559
27571,14611
26854,13002
25297,12789
1549,14228
24909,13333
29331,14894
923,13739
27453,15079
25422,13046
25792,13177
28869,13586
27584,13108
29142,13708
24809,14136
26765,13244
29846,17185
26214,13984
23946,14158
27014,13256
58,16910
24874,13947
28043,17579
28858,16828
30371,15735
28370,15869
28332,13341
1316,13812
1787,14365
25207,16393
1433,13717
25619,14084
25515,12767
28289,13263
1766,15987
1574,14999
29649,15707
27159,14846
26768,13640
28848,17165
26676,16463
25104,14534
30215,16452
25776,13539
8883,13919
29563,14894
3577,13575
25068,17197
23976,14058
15477,17571
24599,14496
25290,13507
29714,16808
198,15041
24773,13342
17201,17122
1203,16313
29965,14525
8828,16883
23638,16824
229,16482
28029,16248
27474,16125
3137,14049
29004,13950
27001,14355
28008,14246
261,14795
25618,13412
29300,14456
16422,17579
25086,13453
8193,14795
26737,14653
24725,17601
28219,13877
27609,17254
30302,16709
27654,14445
23769,13412
27398,13113
3048,13165
4204,14755
1462,15593
3105,17042
25808,12816
29073,17060
28960,15614
26956,14251
26213,13717
28014,13232
29959,16061
28478,13719
23950,13577
78,13732
28506,15030
27125,14986
15969,16615
27332,13128
29522,16746
28941,14070
8833,14764
10549,15537
6265,14607
1748,16142
26994,12980
1203,15113
24693,13652
24152,15724
26908,12972
28648,14698
23637,13574
25853,13035
27556,15846
24884,15552
9134,16221
30237,16482
26150,17021
5545,14463
26807,13436
26740,16402
25604,14082
23975,15438
7411,16852
26410,16960
24249,15732
26030,16713
860,12837
2042,16339
27308,13287
30152,17229
29640,15747
27265,16572
28442,16673
3280,13838
1014,17189
24300,13293
2137,14262
14545,16541
30310,15421
30568,17384
26978,17360
27672,14009
26085,13251
23703,16496
28938,14301
23964,16266
26534,14099
25358,14186
5035,15509
26610,13423
24507,14259
26142,12895
24025,12606
25106,14399
28771,13648
1429,14236
27773,13159
27519,15094
4660,16328
29835,14301
25491,13690
24702,13117
29591,14031
4615,17584
5903,13122
27188,13722
24752,13310
26908,16531
28914,14486
6728,17510
30338,15529
29942,16968
30442,16784
28215,16808
27823,13317
26089,14784
2465,16469
28581,16116
25156,13163
29738,14160
23750,12588
24772,14321
945,17047
1528,13161
480,13815
25335,15494
27995,17579
24718,14056
24776,15000
478,17582
26172,13155
29046,13808
1413,14229
23815,14638
29176,14001
29493,13951
24404,13555
3209,17559
24960,15037
25577,17225
26782,12946
28003,14229
11546,14598
3088,14737
27668,13115
27177,12998
1671,13638
6987,14590
23809,15432
2773,16584
4039,14568
26576,16407
24153,13323
23857,16933
28497,14099
25848,12824
24801,14142
26892,17351
25213,15510
28024,13240
7241,15365
2232,12921
24261,13149
25299,13090
28830,14452
24847,14924
25324,16641
24267,13258
1647,15271
27220,14061
30141,14924
27287,14844
26164,14822
23624,14930
24027,16487
24119,15457
28338,14924
28444,15869
24938,13063
28566,16963
3099,14089
24679,14317
24874,13507
26807,16784
24420,12896
25850,14463
28684,13163
5649,17564
24240,13058
26797,12953
29627,14111
4318,14907
24343,15475
29065,13679
24530,13052
29722,17219
30377,17339
24957,14399
26054,14976
29183,14122
27804,16382
29965,14504
1776,14004
3167,13295
26449,17513
30484,17310
27888,13256
26256,13246
25314,13729
8160,13164
27000,16654
27520,15668
1155,13132
25213,12706
1197,14982
29937,16485
23939,14639
25673,13690
27395,15122
26252,12892
607,13667
29866,14353
27701,14229
29086,13717
5948,14747
28249,17313
24747,14056
4921,12792
3122,13068
24189,15448
28476,14115
7195,13576
23623,15321
760,13865
23627,14653
29035,17041
23944,16192
25860,13060
3365,16326
26431,16454
383,16915
24865,12899
1405,14247
1784,16956
24865,14613
1259,14886
24217,12613
3956,13998
23827,14896
1203,13567
656,16853
1648,13686
27005,12982
24026,17433
23969,12604
29709,14128
27147,15441
27404,13046
28522,13397
24371,17188
27099,14909
25754,14924
24467,14099
25410,16011
26456,16540
760,14713
3237,13677
24416,16372
1200,16058
26088,12933
3600,14833
25766,13673
24939,13333
19208,16061
25805,16131
24752,13359
30455,16252
29535,14480
1205,15602
23860,17582
25886,13251
23664,12589
25853,14545
25976,14156
27942,14956
26749,13316
6735,12826
23893,14867
27183,13717
738,14549
7163,17510
27327,14072
27307,13881
4606,12998
5770,16057
27699,14781
1658,14215
30489,16596
26468,13961
5236,13253
28275,15583
27793,15452
25705,15198
27158,17384
25793,12823
1190,14748
29193,16724
23866,12602
4236,15345
29307,16535
7076,15743
25619,14087
1203,16386
26148,16167
1962,17201
29647,16400
26317,15263
4650,14290
23659,15356
25037,15398
3143,15395
26618,15583
26889,14317
3349,16566
27850,15977
26892,14814
30125,16724
351,13917
27499,15194
29286,16326
24337,14734
28960,15192
30583,14531
58,17302
29619,15563
227,14486
24566,15481
28106,16523
24002,12605
27840,15775
27727,14089
24874,12674
15669,16087
27988,14548
3124,14825
24279,12613
17400,16063
27828,16212
27453,15334
3600,15475
25290,13567
25156,15344
23781,14224
26086,13046
30574,14301
27337,13284
7199,16752
5660,12637
24654,15318
27147,15089
27078,14062
28349,16947
25049,14918
1484,16988
59,13063
26794,16623
26601,13065
423,13309
5815,13089
7138,14617
26224,15795
2532,12892
30495,16699
25321,17003
30163,15212
27321,14769
2599,13395
23656,14243
1784,12705
23989,13622
27633,13490
777,14111
24284,12729
24547,15500
7283,14084
30327,17521
24543,12777
27804,16597
28109,13727
29705,14828
30428,15923
25797,13877
7110,13291
11766,14896
6213,13023
25292,12667
5893,14292
2433,15954
25711,17005
27093,16090
27892,14321
27939,13210
24040,12607
30356,13493
23906,14283
26337,13693
24762,14673
25181,14189
27416,17299
26449,17521
28346,14136
23903,14924
3182,14764
17273,17365
1549,17495
956,15582
26365,16423
6497,15879
30060,16605
1164,14663
1192,14897
28945,16785
25336,13963
26453,12907
28066,13591
25199,14382
333,15609
2692,16748
25015,14817
16064,14555
23828,15009
27540,16631
1787,14896
28334,13786
3037,13883
117,12972
25340,12856
24317,14353
28291,13844
13831,14179
2743,14180
1574,13394
25658,15730
23819,15195
23815,15473
25831,14028
1624,13636
30436,16784
24132,14489
5817,12602
26133,15600
23922,14215
23985,13670
6177,12998
24693,14224
26526,12924
28732,15449
24634,15653
25438,16033
28753,14579
30344,13849
24194,13160
25095,16925
28845,14502
28687,17415
114,17579
30026,14562
8167,13099
29222,15908
27501,14920
24568,17175
1661,14250
26175,15890
26566,12929
23869,15210
24710,16325
8653,14126
24908,13501
23832,13633
25789,15583
333,15186
6497,16300
1429,13002
27294,14926
17897,17071
26338,15228
30029,15168
30086,14683
1368,16511
27685,17142
29212,14924
25266,16903
24300,15449
24416,13954
28626,13442
24265,13349
25209,13615
58,12638
29553,17058
28088,13251
6553,12920
340,15132
30386,17481
27082,12986
2231,15132
24872,17155
188,15163
6616,16612
25964,15242
24119,16568
29144,17263
29278,17026
28185,16785
28005,13235
1937,14956
27486,15973
29368,17471
25569,14843
78,12585
29460,16039
24865,14913
26200,15203
275,12666
26932,16662
27004,16329
46,16190
15559,14089
7076,14793
15332,16704
29890,15017
23903,12719
24182,14971
2872,13753
28890,13600
205,17579
27351,14562
477,14761
23940,15302
1514,14287
26010,15977
24235,14924
29252,17582
28531,14089
7115,14764
24992,13144
958,17003
23627,13869
1203,13571
15475,13369
30157,17233
25510,13319
2232,13667
28749,17086
26646,16984
8439,14535
30154,14290
23635,13068
26183,15869
23938,12692
29930,14771
27666,13115
28374,14770
24732,12681
2982,15658
27363,14564
24876,14283
26902,15531
29429,16755
26137,14111
24362,15184
29576,14229
2024,14748
29206,14243
27016,12982
306,13693
607,13415
24505,14208
11606,14833
29576,13998
25250,16165
28911,15154
28445,15271
24166,16590
23973,14547
27996,17031
30319,15025
25863,13889
28320,16414
25326,15461
4679,15463
1423,12834
28875,13680
1685,15583
26804,14463
18583,13134
5545,14867
27234,14343
29050,15214
27273,13007
29499,16832
26197,16354
24221,12700
29256,15830
29057,14447
25248,15835
30504,16668
23924,12750
23985,17584
27011,14111
2236,15772
28097,14959
24787,14062
24694,16265
24608,14096
23819,14912
6775,15639
27416,16526
24469,14651
28015,16255
23835,13594
28904,13824
26701,12936
2123,16187
23942,13282
26161,13752
41,13865
30384,16630
23627,13301
25326,13420
25593,14650
28235,14762
30489,16672
29814,14283
26778,15379
25037,13442
23958,13253
24770,17490
25332,17019
29933,14540
25685,12924
26683,14823
470,13452
26814,16116
1435,12708
327,13611
2189,16375
25853,12825
27517,13072
24915,12677
9300,16244
25246,17177
607,13819
26747,12941
2597,14229
25064,12692
27374,14543
24507,13113
26319,14548
29237,17073
24397,13746
25074,14846
29321,17177
275,14162
7076,15764
5608,15167
5966,17536
28820,16655
23869,15461
23638,14015
26683,17548
8788,15416
3603,13725
28269,16328
29417,14067
494,13572
25132,14595
28087,13253
25661,16351
24821,14543
2559,17115
1203,14828
25935,17509
24265,14909
58,16532
1155,17579
25829,13669
57,14091
26651,12936
229,14829
26867,12968
23811,15344
27985,16852
24250,13053
28788,13557
25760,16361
26517,16048
25855,16085
1205,16089
1533,14008
28626,15617
11647,14774
25248,12814
30565,17590
1675,15981
23773,13347
4866,16413
1967,15037
26558,14592
27205,14429
23964,14065
5054,14248
23737,17365
27775,16954
23955,12606
27571,15060
26893,15266
24860,15976
11298,14317
6655,13897
25947,13661
28118,13256
4672,15037
23931,17599
29903,14295
24415,12624
3064,17391
27985,15312
30363,13421
25002,13034
9229,15586
27353,14155
24889,12955
333,13076
28628,15518
29666,15235
23737,15259
741,15469
24048,17580
28971,16571
23623,13939
13422,13601
25325,12856
3122,12967
26694,13988
24688,14463
30391,17561
24072,13641
1943,16567
8685,13250
29507,16393
24882,12674
1155,14060
26017,16071
27110,16528
24735,13727
25607,17126
28662,15464
2849,12907
245,16257
1627,15917
1203,14813
24165,17426
24216,12613
26860,13458
24103,16808
26365,14565
7163,14896
24153,16115
27189,16540
26201,16719
23737,12956
27927,15759
26113,14873
24499,12631
29887,13573
1320,13951
699,15946
26997,15398
26132,12870
29643,15233
24632,16226
2034,14215
23738,12954
25274,15274
30221,15717
29530,17388
24345,12761
26030,16131
24519,16850
24762,14097
5128,12862
23955,13001
29674,16036
24252,17414
26950,15215
26546,15236
28388,15869
24607,15488
27718,16363
1849,15164
15686,15235
24301,13586
2743,16549
1306,13232
29663,17395
24676,13112
25959,13113
2281,13276
24874,14379
1748,16375
1787,12706
30211,16273
1549,12982
1456,13359
7093,14747
29175,16541
3058,16247
23945,16420
25172,14555
26176,13368
25434,13461
26522,14814
23665,13077
486,12727
24773,16221
28820,15146
29150,15869
29693,14884
23928,12602
25187,14198
27496,13871
25876,15509
25738,14563
23696,17599
23964,16680
24027,13001
25891,14791
952,13799
28304,13404
5966,12849
27575,15116
2591,17238
27161,13877
25042,16556
27529,14491
23740,14463
25589,13347
388,13475
26505,14457
415,12918
24579,12640
4670,13460
28698,17167
29601,16548
5085,14382
26840,14153
25548,16104
351,13240
27092,14251
23709,15767
24463,14477
27451,15298
24636,14271
26165,16962
24257,14448
1198,13349
8194,14111
28607,13436
28402,15297
2743,15090
24873,14885
7085,13690
29522,17471
16578,14785
23904,16941
24516,14155
17897,16793
30452,17397
28860,15775
30118,16206
24390,13423
23755,15470
29742,16039
27218,15225
26229,13331
6513,15769
28752,16650
25270,14275
23627,13142
25423,12748
28340,16194
27608,15033
29625,14061
30503,16700
24803,15296
30023,15235
25664,15617
26672,14562
27344,15518
2784,15201
25259,12889
30409,17530
3060,12823
25052,12691
25417,12747
28121,14111
24409,14253
5303,14495
23688,14947
9145,13661
28078,15583
27813,14862
14545,16492
30525,16021
23717,15863
25730,16526
25663,17454
26560,13675
24011,16172
8568,17230
23896,13555
25754,17582
29030,14832
24053,12608
1671,13970
25753,15263
24567,13422
27684,13406
24491,12650
27018,13369
27494,14150
23973,14565
3354,12792
6696,13072
5593,13153
27301,14268
24031,17305
5340,14846
24823,14483
24337,13827
29018,14028
25893,12836
1302,16255
26836,14342
27143,15089
29475,15235
29217,16253
2257,17204
24874,13397
29193,16655
27526,14280
1531,14371
30093,16535
30388,15181
29009,14091
29307,13830
30468,16393
27298,13046
5001,15476
27324,13512
24694,15331
24205,13215
27382,15711
25570,15398
3048,14797
30420,16458
25769,16888
24984,13650
29022,16529
24852,13121
9438,13691
24305,13007
24863,14429
29938,17599
23615,12761
30322,16608
24255,16123
28342,13832
24493,14546
23684,15418
25982,14793
26226,12884
24235,14562
26117,17007
28189,15583
26571,13717
29720,17394
26663,15658
23776,15919
23635,12852
6426,15398
24538,12702
24286,13622
30539,17281
25542,13922
23798,12885
2795,16697
24393,14962
29043,15890
26405,14202
25329,17454
23769,17018
24352,13607
2778,16793
29729,14160
28982,14661
29243,16895
25091,16260
26069,12993
27066,16487
10904,14751
27435,16056
29069,14846
24660,17396
122,14927
15521,13319
24300,13686
17322,17048
29855,15323
29379,14689
382,14995
1964,13390
7140,15518
8493,15939
29659,14496
28077,17579
17403,13691
1203,14714
24357,15581
25182,13005
1624,13253
26863,12968
1658,14061
23623,16408
25833,13398
25403,13661
27842,14755
28947,13794
17812,14268
3048,16727
23811,13353
27200,14255
27026,14757
27351,16081
24337,14428
23845,15376
23944,15150
30021,17364
26744,17237
1368,15263
28191,15769
25409,14075
28088,14384
3246,13423
30264,16734
2227,14862
28957,16062
24570,16885
25689,16356
23744,12954
23981,13072
26433,17395
23638,13934
28222,13753
29850,16328
2031,12718
3072,12587
23955,13096
25140,15183
23835,14873
27243,16511
7086,13522
3119,15597
24250,14483
25823,15449
1208,13632
2452,17579
23814,12681
25990,14832
25583,14403
29964,15132
24539,13243
29538,16074
5525,17579
28396,16142
26251,14111
27762,17003
24566,15007
23973,13557
3595,16566
17180,17190
27481,16951
25232,15726
494,14714
26368,12903
26307,13347
1466,14844
23649,12584
24752,16946
24234,16155
26186,13291
16019,16440
23907,17226
6418,17320
86,15007
1624,14111
26315,16784
24145,17134
3341,15461
3277,14189
26974,17358
25110,12692
28094,17579
25275,12715
27147,16548
3264,14946
5475,12583
2820,13624
29166,15039
1205,15764
24874,13459
26737,14227
24652,12705
29257,17582
23835,12737
15477,14822
25101,12741
24983,12897
25145,13683
333,13178
24259,14488
27420,16393
26332,13240
26507,16923
26810,14480
245,14584
26643,15747
25876,16116
1514,14406
24212,17191
28780,13553
27520,13453
24304,15721
27412,13049
25483,16413
2196,16284
25855,14344
333,15920
1967,12690
29335,13827
27299,14896
5802,13693
25912,15355
23623,16353
25584,13134
28423,17530
26967,12974
25031,16171
24525,12671
26939,15911
27708,15914
26528,16315
29085,17152
27928,14030
25256,15163
24916,12677
3282,15774
26508,14615
7110,14772
24242,12613
29112,16255
28714,15235
28329,15766
25441,15150
26619,15449
23901,13621
28638,15595
27857,13638
27185,16210
24921,12678
4204,16500
28611,13436
28208,16531
23696,15946
26169,14651
26639,16400
10768,13705
56,13319
25240,13023
27825,13451
25079,13652
25963,15164
27011,12982
25088,17183
26893,12970
5291,15561
27541,14131
29734,14183
26551,14344
3786,13445
28689,16724
956,14914
24533,12634
25150,14111
25717,16968
26836,17388
24181,13898
25932,13164
25512,14226
28976,17125
29205,15352
5019,12775
1197,14180
29085,14629
30051,15617
25245,17313
8174,16376
29797,16094
28098,16557
29070,14229
30188,15132
24305,13857
25096,16575
24468,13121
26743,17547
23753,16819
24212,12665
30491,16659
23684,15907
27911,13383
923,16131
26943,14477
26448,17106
26941,17194
1766,12944
28665,14926
30053,14430
26356,14548
6213,15667
24138,14387
3142,13081
26075,14385
26137,14251
342,15557
26447,16398
24262,16785
6669,12901
27519,15007
28568,14652
4615,13949
30449,16248
27916,15230
24011,15156
922,13817
25700,12801
28534,16844
29743,14463
26119,15759
5893,16197
29770,16610
24799,16103
25330,16674
24949,13868
24881,13137
340,13648
1292,14006
24896,17165
26302,16610
29826,14293
28160,15374
402,14099
24565,13690
1433,12710
25217,12831
24294,14268
470,13012
1198,15398
23945,17599
1624,13041
5351,14735
26397,12904
29731,14160
28723,16785
24755,14150
24933,16338
26300,13131
25702,15237
25667,14042
23635,15899
23821,13619
23637,14740
27097,13686
27428,15063
26221,15581
11577,16210
17415,13652
385,13446
25848,13653
27660,15568
655,13527
29443,13901
137,15553
30480,17299
28848,16525
1190,15685
30095,14704
27677,15258
24583,16901
27198,15093
29976,14521
1203,17331
845,16745
10936,17599
13800,16636
5804,13895
27178,16188
27911,16639
15821,14372
23655,13466
23883,14283
25929,12835
16927,14463
25211,14760
2220,12824
26074,14226
25772,15340
24384,16734
27019,15759
24527,12634
24393,13093
6518,14679
28471,15201
24154,17178
25495,15214
30195,17601
26909,13251
24762,13511
28341,17044
24413,17385
6242,13689
1427,16410
26478,13438
6224,13247
25438,15280
24941,13690
27361,14732
26905,15136
24939,17526
1308,17203
1193,15252
27207,13002
23760,12590
9438,12927
28473,13426
25643,12795
23714,13477
23822,14127
24310,14099
30447,17152
24803,14150
27244,15449
24187,17414
3261,14229
27356,15456
25968,17208
5280,13606
25841,16845
27358,14832
26873,14560
25287,13865
29367,14812
28603,13435
15686,15509
27705,14242
28459,13348
2712,13982
28750,13580
24960,12681
26785,14772
24271,14188
3122,12702
25145,14161
655,15794
28666,14368
3467,16636
24846,13049
29912,14812
10534,17273
3078,15252
27772,13159
29456,13914
25319,16007
27795,14519
24525,12977
25554,12777
26059,15583
30345,16284
23899,14597
25490,13203
29559,17262
30187,15665
14188,13694
25680,15194
2758,16785
24045,13262
28268,13916
25624,12792
24784,12821
251,15337
29060,13717
26717,16785
926,13897
3122,16198
30081,15254
26866,17579
1661,13669
25785,16804
30120,15037
25013,12936
4620,14869
26685,17269
24294,16686
28989,15666
25739,15529
29531,17369
25476,14397
30331,15977
26513,14826
23906,12761
28414,14844
2309,13637
23841,13122
24556,16411
26528,17328
25979,16235
25126,14896
25681,12723
8431,17551
8780,16130
26452,13578
5893,14236
25758,14781
26899,14771
25715,13888
26141,13251
24456,15157
29139,15804
27346,13068
24618,14933
28818,14283
25102,14964
27707,13694
26371,12904
23616,14436
27685,13961
29094,14811
24559,14484
15477,17582
29470,13937
27858,13178
30165,15471
26708,15965
6987,13936
86,12872
17561,12930
3007,13824
28857,16369
24501,13675
26576,16234
24568,15462
7834,16511
25574,13743
11606,12711
30346,16401
27985,14818
2815,14901
27792,14459
25095,12692
27046,12984
25247,12711
24666,16530
28023,14735
26788,13065
28905,17430
24086,14885
23737,16652
28240,13686
27851,15615
29975,14498
28741,15215
27212,13984
29308,15380
30121,16789
5545,15037
23789,15466
24212,12736
26365,14172
15969,14091
351,13255
2820,14918
27438,16027
26586,15183
3522,13919
25084,13666
954,13648
26179,15067
30024,15117
28196,15583
11298,14629
11301,13691
28481,16155
24682,17416
27910,13191
275,13633
24337,14851
30308,17600
27583,16953
30574,13534
29851,17345
26076,13247
25956,12886
28592,16671
1317,14369
29002,15929
28602,13877
26062,16477
30437,16808
25051,15559
24998,16130
4672,15066
30363,16678
27283,13793
7323,15494
24273,14956
4657,12986
25536,13691
26642,14413
28968,13677
24134,14555
29845,14836
28688,17587
27254,13862
29728,16189
923,13729
23900,14077
30059,14588
28330,13318
408,15583
23955,17582
24679,12662
7269,13203
25958,13356
25652,14936
1009,15191
26741,12973
28295,16248
26773,17581
28637,14483
25639,16609
27454,14091
23880,13888
7745,13251
4534,14423
30476,16416
25945,14846
25152,14116
30019,14545
4587,16665
2189,16368
24538,12636
14188,14534
28072,16233
27911,13660
1428,15037
25074,13438
24827,16585
25573,13094
28858,14099
23627,15200
23713,15968
25831,17584
26995,12979
23994,14473
25548,13852
25431,16253
27780,17202
26703,13248
23637,14099
26725,17553
29140,16830
29342,14882
27873,17579
24748,14275
23796,15133
28557,17358
25889,12829
24983,12812
429,16221
29673,14111
10549,14668
23943,14614
27384,16756
7543,14759
24785,14540
25337,12733
24421,15857
30318,17489
27911,14397
27896,13310
11439,16087
10669,16541
27769,17365
25967,12891
27436,15902
27432,16379
4627,15045
41,14877
30049,15014
24464,15132
177,15453
28831,13898
1781,17373
8459,16671
26478,17579
13831,13374
27322,16635
27724,13136
5903,13693
28184,13256
7253,14883
30137,17587
28248,15263
30136,15513
3956,14746
29412,13713
12673,16948
26442,16472
24016,14656
24520,17159
205,17582
30564,16717
25350,15393
954,15561
30068,14908
24959,14788
28562,16515
15477,14812
24003,13036
28153,13251
24009,15680
26197,14310
24570,13850
29351,14012
177,13333
24956,15664
26098,12998
26508,16423
29353,13857
60,14547
26767,13172
24612,15060
16595,17019
30024,16489
27235,14885
1549,14106
1748,15537
26429,14737
26507,12920
24889,14894
30507,16698
26976,13115
1451,14089
24770,14275
25683,13631
24508,13957
1849,16202
25738,14573
25068,14692
28406,16676
27417,13461
7077,12936
27673,16140
27825,13164
27990,16969
25698,12801
24072,12654
24812,16853
28941,14073
26282,13093
218,14145
27186,12998
29676,14512
7089,14072
15969,13119
30308,15407
15751,15654
23996,13868
29497,14881
29772,14206
28960,15050
25270,14971
3605,13700
958,12702
3099,15221
23617,16115
24387,12620
25332,14481
26162,17452
27705,13272
26288,16334
8412,12759
30506,17603
2950,13249
30104,16748
449,13523
1531,13914
23951,14111
26157,15339
24116,13251
30534,17281
23896,15321
25834,17024
24351,12617
1139,17218
24385,12984
23635,13001
4027,12909
28473,16117
28734,17487
28292,15945
27333,14365
6744,14661
29995,14520
1317,13605
26462,17582
25645,17429
376,13991
25079,15461
6513,13465
25317,13313
26740,13610
29590,16784
19911,17271
23955,17292
24461,13557
1203,17375
473,15651
1627,15064
29766,16248
28930,13622
25967,15679
155,16221
30356,15606
4542,17216
1316,12979
30491,16668
26373,14016
27657,13113
27714,16269
17713,14825
5377,12862
25143,13991
2939,15586
27433,15433
11298,16093
380,13231
169,13156
5035,14896
23710,15152
23896,12758
25719,15340
23733,13567
23771,12589
17772,17492
17519,13717
27896,13688
25088,12692
26902,14933
24410,17102
27582,16785
638,13606
30136,15168
27884,15683
24707,12936
28008,13618
30031,15733
27380,15360
1428,14021
29397,17528
24720,16515
25493,12766
30224,15103
25485,14828
187,13702
29075,16930
30535,17566
23731,15927
28349,16454
28030,14944
16278,16057
26876,13017
27996,16248
5998,16433
24886,14238
25029,16611
27655,15011
3122,15235
27760,16805
24301,12615
1418,14755
26528,14700
26063,17584
25516,13052
2185,12936
29376,16570
24506,12665
24390,12986
1453,12954
29358,14128
24770,13267
24252,13708
26525,14712
25758,13037
26501,14027
30139,16042
5948,14317
29478,17579
27486,16721
28185,15513
26933,15509
24566,15193
25685,13895
29914,16303
1436,14294
3600,13378
27499,13940
25254,13310
24077,16593
24006,14715
26249,16256
29637,17103
1427,14896
26033,15128
25317,12621
24644,12647
4202,16651
28000,13251
28633,17599
8902,13662
18583,16272
25665,16605
24979,14344
26321,12901
10792,16248
27939,15830
26172,13984
30476,17431
27049,13719
1778,13841
24760,13113
26584,13164
