user,item
29908,17160
24432,12650
29763,14574
494,13622
28337,13274
24060,14389
28849,17405
24235,17215
23784,12979
26508,13257
2196,13030
26373,14340
25604,13659
24940,14867
26633,14095
24756,14209
24494,15438
24179,15361
12915,15767
27310,14056
29749,15978
1543,14048
25094,16655
25330,12731
3099,13404
29692,13743
24000,15618
24244,17559
25680,13929
29824,14896
24745,13323
24203,14829
23781,15355
26187,12876
24755,13001
25434,15764
26943,13898
30087,15733
6280,16317
28094,14315
27216,17471
630,14876
27920,13210
23635,12737
3072,15166
24685,14821
25546,15171
2232,12759
25132,15335
24413,14122
30341,16392
27269,13007
26095,13275
26616,13075
11447,16771
29134,17579
23776,17499
11298,16859
26260,17519
23822,15125
25131,12823
4326,12803
26736,17373
3522,14538
954,12775
25953,16961
8568,17254
27844,13722
27011,13137
7195,14008
23951,12701
24050,14831
24702,14645
30545,17282
26050,14978
25725,13781
26460,13177
25049,14918
24247,14822
229,13837
23717,13743
30191,16802
29423,16435
23868,13310
25826,12874
26355,13637
28263,16221
333,14718
30481,17386
111,12602
27115,12988
6921,14788
7976,17225
1278,17271
8780,16372
24771,12661
24556,17165
29965,14517
26009,16808
1138,12967
911,15654
25001,15922
26606,17040
6147,16566
1787,14612
26538,12939
15841,17041
24234,16259
25778,12810
24037,15996
24342,13961
9061,13832
1295,15164
25187,13836
19979,17456
8500,13291
24241,13005
2220,15700
25342,13628
8833,16168
25679,13567
24146,14060
27519,17599
28031,13632
25991,12851
25652,13207
24631,14042
25213,15114
1190,17147
28983,14283
1259,13408
28654,13722
27267,16027
745,13084
23868,14862
24241,13660
483,12606
4654,15164
28183,13256
27078,15783
29226,17077
1402,13531
30330,16401
27491,15583
7110,15778
25521,16401
26212,17100
25845,14328
1407,14876
960,12739
28708,14280
4636,13072
28078,13557
26523,15329
8833,13203
25273,15646
23961,12816
24725,12968
24601,12665
2143,14246
30153,17475
5044,16772
24694,13090
27115,17240
7531,12602
30244,17176
26300,15358
26865,14814
15686,16659
25076,15811
30549,17280
28341,13387
28852,14442
29203,13748
28284,14355
25988,13878
1190,15670
5728,16593
1648,14436
959,14086
24996,13758
4250,12973
25919,12972
29828,14582
28438,15037
26116,12867
3209,14405
27466,15894
5893,17134
29707,16029
4630,14081
25898,12835
28850,13581
27219,14328
1010,13552
23760,13518
24240,16083
8672,12829
25493,14318
27920,13199
24690,12650
27657,14348
5333,16187
6237,17547
30125,16585
28252,16448
9134,14896
30268,15259
25332,13381
28476,16624
25622,14689
29258,14463
2100,14066
7241,17037
25840,15246
27000,14019
25341,17469
29758,15869
24542,14014
5107,12968
29962,14672
5545,12656
30261,16365
24999,15974
28985,15236
4788,13864
30546,17285
24992,15577
27962,13221
28863,16531
27856,15087
24380,14930
26225,13408
23624,15080
5555,16202
23635,12583
25396,16221
27349,13030
17300,14223
25349,15877
2827,16636
27450,14143
2712,14189
23998,15237
26919,15531
26550,13113
166,15771
6432,15651
1869,16675
5148,13631
2232,15000
24743,12907
23845,14206
26463,12910
25248,14959
26212,15005
28150,16401
28370,16755
28862,13585
28167,16557
28554,15799
27564,13305
439,14982
27324,17347
25856,16329
25147,13507
959,16773
29972,14505
9506,16454
3232,13213
24691,17097
58,14956
29070,14644
11606,14382
1908,16397
25199,15191
29047,16883
5221,13701
3113,17085
8203,16824
4679,16812
23910,13018
1433,12772
21984,15848
3087,14759
28932,13622
25724,15259
17188,13294
25844,16873
26403,13583
27900,15469
1851,14299
30257,16248
23734,13206
26042,12856
24872,17161
26617,16581
28119,13251
7283,13937
1613,12910
2743,14275
24265,16126
1203,16393
1458,13893
23760,13566
25828,14610
29756,14384
26508,16378
27172,12999
742,13162
24491,13046
26853,13156
26603,16502
29392,14973
30367,17354
1227,14111
25673,14374
10721,14040
25510,14538
15821,12963
26680,16049
388,13051
27678,14626
26339,13667
27261,14477
25510,14791
376,17125
24624,17114
28090,15037
28923,17514
27390,13803
25589,14730
1203,17507
2157,16952
480,15757
1661,14828
29735,14156
23828,15218
351,14743
29244,16179
28478,15650
23652,13066
27934,16739
23940,12915
9914,13657
27302,13018
28770,14366
1308,13659
26306,17232
5929,13017
27093,12986
269,14495
23830,15462
5001,12665
7110,16110
2006,15479
7335,14548
24880,12673
25354,15935
1203,14969
29771,17219
7140,14851
29297,16954
2281,13919
26207,13397
29096,15536
26269,16357
24702,16878
24421,15195
30436,16535
26938,14814
420,14463
62,15488
28773,14708
24990,13466
25741,17392
26815,13256
5608,13272
23945,14666
80,14829
5535,15797
24538,12767
24056,12608
26881,15235
1378,15018
27162,17057
24349,17333
11670,14030
26844,14080
7543,16428
27773,13784
24519,12632
27293,14096
28154,15876
30317,17315
24063,14355
5051,12851
30513,15963
26535,13419
24777,14909
960,13648
30115,16166
3522,16176
26491,17534
26205,12880
25706,17471
24710,15057
28153,14126
24559,14318
4650,13648
24384,17316
25268,13750
26614,13004
28723,14481
28260,13299
29778,17266
582,13701
17415,12935
1518,14065
30389,15666
23656,17041
28493,15235
24246,17436
27219,16668
10495,13251
28652,16074
25604,13722
28237,16353
27261,13711
5929,15896
6418,14111
137,14143
26311,17599
28685,14068
25402,13882
24780,14962
15536,13628
24885,16393
24944,13901
3131,12586
10904,16421
1751,16081
10897,13737
24324,14430
29169,14545
7794,14955
1259,15965
30272,16694
23940,16259
27339,15218
29771,16918
1203,15132
24882,13661
26000,16566
7084,14791
29077,14126
19151,14178
27065,15911
24294,16707
1433,13606
25554,15770
1306,17568
23743,13833
15669,14103
24029,13974
6933,16636
27388,17124
1137,16087
26818,12968
28477,14104
23900,13823
24392,15212
24702,15557
25734,14671
6670,14986
1691,14889
26488,13394
5505,12636
78,13057
25967,12881
26901,13094
28963,13667
23719,15749
23819,13728
1203,14141
25618,14217
2402,13631
28950,13691
24748,15628
29648,15183
28658,15632
947,16859
7976,14604
24183,14486
23815,15703
26993,16194
24596,12642
24469,17130
29008,13659
24672,16464
26563,12652
24580,12640
24770,15022
27728,13790
27096,15022
24250,12613
5054,15896
2784,15251
7110,17026
4307,13084
15477,14555
27947,16261
59,14541
24296,12615
28915,13611
7140,14896
24613,16085
1748,16491
29938,16579
23788,12650
24378,15905
24425,16502
28486,14313
25177,14729
30043,14568
26532,13583
24796,17304
25277,15242
25908,12831
711,16665
7834,13854
29662,16370
27537,13075
28124,16155
26061,13458
23832,13154
29849,17329
25159,13693
23870,13208
26860,14181
5789,13355
25497,15309
59,13122
5064,14047
27300,14982
27907,13256
1664,14755
28332,17183
29583,15890
27171,15513
30137,16666
24591,16278
24066,16361
26553,13691
1317,13433
3264,15263
23785,16141
29300,13794
28612,14436
28791,16462
25735,14313
26074,14025
25431,15171
23627,14610
30167,15259
2091,13604
25792,12856
26606,16010
26296,16001
29702,14740
24703,15931
24910,16805
8568,13288
23774,12830
28499,16785
27174,17206
26243,13717
351,12782
17338,17050
28430,17499
30554,17565
30480,17430
28266,15654
30438,16081
24255,13155
25950,13711
3600,15236
27326,13023
26338,13936
923,14945
23965,12678
25433,16674
23996,13528
4285,13013
28410,16396
11313,17579
23645,14486
28788,17428
3137,17599
24534,14733
24821,13616
25220,17371
245,15194
28049,16328
23973,13184
23624,14907
25232,16934
26282,15665
30281,16036
24382,13978
24773,14563
28634,13453
27965,13906
958,15456
25069,13075
25294,12721
6871,13667
27492,15152
27324,17301
24376,14111
727,13164
30503,16760
25082,15226
2717,13294
2031,16231
27496,15226
29546,16042
8645,16138
1319,13771
1506,13648
29326,14099
24276,13879
29311,15157
25160,15009
26179,16116
26753,15214
377,17579
27769,15890
23946,14889
1010,14655
26860,16552
23699,15293
29635,14081
15614,17532
3601,17093
27787,15086
6224,14761
27881,13164
27092,15572
30223,16598
24029,12804
28808,15821
6047,14532
23956,13108
28340,13807
15490,14012
27621,13105
1192,12757
1647,14833
25487,13352
29039,16086
27014,12982
27194,13001
28633,16413
29478,14111
25465,13869
30387,15769
26223,16679
27297,13017
229,13633
1828,14099
7139,13294
24566,16550
28558,16551
11603,14894
3048,12705
26742,13253
26114,16829
27944,13991
28216,15799
1661,13251
1691,13600
26361,16394
1431,15095
28591,14155
23945,13253
23776,15147
23758,12590
24365,12617
29690,16269
29038,17127
30056,16097
27689,13633
15969,17340
29770,17357
24787,12663
28371,17130
27466,15720
26915,16155
25430,14850
490,13984
27901,13838
78,13242
29105,14463
29632,16222
5649,14151
28412,14092
29307,14445
26915,16631
28567,13416
28356,15652
1658,15954
29704,17381
2034,16358
6047,14530
24572,13232
25971,14115
27947,16875
24430,16364
28262,14343
28760,17493
25586,16872
25821,13209
24125,12931
27534,15122
26891,14251
24618,14483
28116,15771
29277,13768
25444,16402
3123,15088
24276,14217
29011,15593
29756,14405
6996,13870
24445,14344
26366,17051
6265,14229
86,15000
29364,16363
27206,13063
26962,15755
8703,12727
24368,14428
24366,14165
1008,17053
26860,12754
1648,17384
24654,13947
26183,13482
28374,17037
24112,14215
24310,15706
25569,13397
2790,13912
23814,13314
28561,14094
24030,17350
26365,14909
30124,17026
26696,13248
23897,13023
26799,15013
25158,16599
29005,16053
29082,13916
26189,15023
23944,16217
23815,13812
25754,13161
25107,14469
25052,17253
23776,15732
23886,13256
26121,13546
26350,15235
25834,15492
26959,15529
30364,16699
4837,14737
5545,14838
30009,15160
25642,15261
28555,16027
26877,13251
28222,16593
28863,14846
25459,15617
28522,14844
1940,12766
15490,14711
24312,15340
29717,17462
29959,17035
7096,14216
26892,15531
25809,14429
4396,13902
29227,17265
23940,13840
24915,14463
6280,12861
28633,14215
1192,12729
27223,16785
29637,16484
24360,12936
26071,15777
26390,16248
23906,13046
994,13123
5292,16106
24439,12677
2758,16247
488,14056
25713,12982
177,15334
25216,17209
30576,14864
25119,14844
26212,17508
25109,13193
3600,14745
25844,13166
1195,14181
7110,15143
28693,15284
26368,15537
27877,13232
25797,14558
28393,16269
25923,16433
27366,16655
30480,17413
28603,14935
26850,13714
2402,12710
25739,14812
27721,14756
493,15855
1431,15011
6419,16443
1197,13352
30501,16668
30506,16666
26036,17340
27514,14049
25802,14853
24073,14949
117,16374
24556,14018
13046,15195
26641,15740
24455,15159
27633,15567
5157,12907
24429,13103
29510,14012
26012,12853
652,17201
25438,15798
1179,13240
25270,13123
1781,16145
26951,12972
23949,13116
25847,12963
28369,13636
27470,14352
27062,12984
4679,12970
4624,14384
8459,17525
25809,14030
23815,15399
467,14238
26535,16372
14771,14830
25301,16748
23845,12668
25946,12885
4622,15253
23727,14220
27688,17314
30102,16534
27215,13251
5348,13218
26728,14078
25267,13708
28942,14943
29701,14120
29817,15091
1543,15749
3632,12902
26539,14548
5348,13262
10488,12851
24389,14009
24485,12628
205,13753
27826,14445
23637,13196
24866,13984
24339,17397
26303,12900
26445,15686
1139,13596
26589,12935
24212,14397
29897,16883
24362,17174
29831,14543
28017,15330
23789,14351
29530,17010
26660,12936
25786,14122
23918,14344
27406,14607
27766,13254
26266,16216
8643,13309
28268,15246
23766,13661
24635,13326
7717,16479
25404,13954
29414,13891
24007,14084
29256,16417
27259,16832
24738,12932
27651,16392
24878,14828
2026,16327
23961,16609
24091,15513
24976,14231
472,16451
26341,13452
24273,16946
28884,12697
24339,17327
1228,13551
27277,14394
17415,16372
8598,15235
30225,16034
15687,15272
1304,15201
29977,14498
25805,15231
25338,14829
23857,15059
24956,15980
23918,15869
1014,13597
7873,13652
28300,14485
27089,12986
25389,15804
26955,13390
24718,15944
26809,15283
23894,13551
7140,15927
28334,15189
1684,12960
27379,16374
23627,15446
26529,14565
23805,15398
27089,13175
24874,13762
26984,16810
8496,15348
78,12998
29058,13677
24580,14138
29409,13888
30211,14980
28463,14126
30292,16179
24276,13098
23669,13869
10213,13251
28032,14772
27933,17064
24400,17124
28525,13701
27368,17310
2029,16227
24559,13075
25120,16387
25208,16989
5347,13693
3277,13800
24940,13947
28121,13251
25674,17561
26180,14892
24847,15213
5951,13595
3246,13438
128,15053
28863,16787
1943,17060
10792,12628
1787,14031
26836,16512
29794,17599
29751,17605
8561,14750
29795,14229
27211,13075
5292,13661
1227,12731
15021,17171
27695,16718
7094,17584
27980,14832
4619,12775
26449,13214
28625,15509
25382,13363
28137,15583
24030,17409
25381,12743
28936,14582
23954,15204
29965,14503
28340,17599
24053,16372
5927,16353
24363,13064
17763,14092
25049,15642
27633,13592
25370,12737
25740,14863
1006,14346
25296,15408
2930,13251
30577,13586
27315,14924
24328,12617
4672,13815
26596,16636
23835,15859
26058,16278
25336,13753
24748,13548
6921,17579
432,14283
26430,17076
3283,16468
5593,17584
27410,14918
27693,14091
5001,12781
1308,13571
25590,12783
27242,14595
11515,17599
25524,15782
24942,16223
25708,16921
229,13274
25407,14223
29446,13249
29262,17582
5091,14243
1957,13936
25795,15449
26287,15583
30384,15764
25555,15463
25528,16403
78,14463
24910,16693
27825,16622
24416,13288
29199,15946
27731,15187
27059,15085
3603,15645
28374,14833
29337,16152
27668,14876
27070,14921
1198,12721
29851,17471
25195,14716
30326,16358
24792,13148
28797,14624
28600,13434
28697,13844
25302,14551
28961,15804
23856,16056
26533,12924
466,13299
24015,12605
25356,12735
14146,13273
25776,14972
24275,13308
29808,15033
28106,16975
26916,16805
7195,16088
4624,14383
3048,14603
3127,14111
23702,17464
29106,16573
26701,16082
8703,14790
82,12681
26587,16688
23627,14470
11116,16118
24843,13510
24097,12610
25777,17119
24596,13867
28025,13703
27247,16805
29836,14740
26945,13670
28548,14004
25663,12825
25144,13282
28836,15740
27924,16606
27377,13553
177,13103
24535,14715
1010,17317
24447,13963
27100,15691
27110,17147
24663,14313
11117,12982
27382,17489
3122,12859
26720,14806
5064,12748
25989,13569
27974,14065
30501,16699
26215,13264
16633,14976
28965,16801
27889,14456
28654,16674
29185,17097
10488,15585
24257,13526
24568,15026
27706,13124
26419,14034
5649,14791
25811,16994
25089,12692
15990,15784
24337,13536
27035,15132
461,12610
27381,13937
27316,13986
25661,12796
27726,13138
28777,13553
29831,16694
24448,13075
24756,13896
30350,15614
11298,16445
23924,13637
27190,12840
24441,14178
18379,13196
3372,15658
27996,14126
28174,16907
24324,16755
30152,17510
24398,14249
1691,15683
28953,14354
26123,15486
15582,15336
483,14812
26858,13633
24782,14584
28417,16137
1470,13937
29813,16027
30132,15284
28330,15163
23922,12982
24982,14055
23946,14056
30162,16511
3123,15642
23874,13395
26083,15554
23983,12605
2157,12868
24631,13670
23894,12700
23617,16777
1190,12860
15894,17212
26969,16622
24276,14859
19208,16011
27408,13826
494,16867
4615,13220
24936,15374
24654,14930
24045,16851
29982,14501
27973,13225
4627,13099
27427,13099
24255,15080
25013,13077
129,12814
26920,13959
24338,16042
82,12746
23964,12722
27295,13016
15536,15097
24455,16042
26050,16583
23933,15540
25672,15929
23671,13877
939,13975
26328,17427
26197,15176
6036,14089
27439,14310
27643,14552
27285,15038
2539,14234
25934,16603
28666,14998
27888,17167
26187,13660
27378,13098
29547,13963
30050,16480
24513,15376
25558,14751
24596,13826
1937,14141
3355,13366
25942,14187
1637,15260
26441,12907
27062,15302
28871,14724
28863,16831
5071,16248
26031,13723
25182,14069
25273,15438
17322,15787
2042,13743
10904,15317
24388,14127
30414,17552
1259,15638
4918,13224
85,12986
30183,16576
29428,14757
3232,14751
28786,13555
24992,14491
1407,13811
1197,15032
27930,13253
472,14668
3370,13408
23900,15570
25573,15321
23744,14806
28016,15586
16665,14597
24046,12608
25095,12694
24578,13801
24707,14980
26164,15149
24226,15804
29183,14313
23820,14091
26809,14568
27257,13347
26161,13673
25362,17068
24101,13173
25272,16269
28087,17136
5593,12982
25619,16217
26417,14692
10231,14757
24342,14812
8306,13299
26603,14560
23760,17498
25288,14089
26838,12964
1317,12621
24405,15007
5291,13219
24993,14141
30415,16970
4664,14111
9914,13103
24666,13947
1418,17123
8446,17204
27700,13513
24933,13606
27185,12998
1828,16248
1869,13235
27203,15804
25029,15566
29504,17402
24012,13708
27478,13717
25605,16784
25065,13007
28482,14058
30040,16483
1452,16423
24030,17348
24630,12646
28416,13321
23716,12692
24742,14636
23967,14618
5857,16361
27820,16757
18033,14769
29797,14238
28134,15227
27042,12983
29023,13668
4203,16303
24924,12678
30010,16038
23779,12715
29784,14662
24992,14045
26613,16785
1155,14116
28637,13614
24131,12610
1943,17465
129,14869
481,12659
1937,14944
27865,16930
1940,12717
24975,13062
952,12596
27985,13927
3277,13757
4890,12986
26264,13562
26346,14289
24724,15813
26759,16452
25688,14991
2784,16291
24730,13693
21984,16256
29406,15875
4630,14388
24597,14391
23920,12602
5768,13164
958,14278
28664,17510
1684,15184
5622,15775
26080,16023
8780,13398
23638,13706
29113,14300
25754,16746
27224,16785
24891,14924
13831,13631
833,12708
24950,14894
23832,12665
24581,17448
27607,16599
25558,17085
27130,14182
26087,12936
25302,14871
24414,12624
29709,14125
1664,14576
25437,12853
10843,12901
28743,15109
29139,15284
29052,15845
25662,14829
26781,16976
25613,16306
25325,13928
29378,16030
29645,14847
1317,14366
25717,13895
23819,13607
26334,13251
26337,13656
28798,13875
1533,16811
24296,13113
24476,15199
29658,15336
24787,14009
29448,16396
24292,16804
24030,16615
23964,15375
25926,15479
1787,14666
23635,14926
26834,15113
28774,14808
28663,14883
25751,17580
7076,14452
26410,14562
27162,13107
28730,17571
5179,12806
17933,12716
26699,17007
23777,13072
26830,16398
25516,14085
4990,16937
23780,13007
945,13249
26720,15658
5176,14260
26907,15663
29873,15338
28825,17177
30185,15035
333,13607
25580,15751
27885,15462
28242,13727
26924,14562
23772,15792
29279,14455
17322,15089
28036,14111
24980,16735
15703,12608
1306,13093
30261,16252
78,13459
25512,14102
4326,13305
23829,13161
23754,12963
23669,12587
24317,15031
1053,13187
27845,13037
14370,17606
26788,15354
28389,14478
11662,13925
24444,15783
938,15677
28788,17402
26898,16269
29739,14183
16373,13697
27783,16753
25998,17062
1574,15559
23686,13753
28078,17144
6513,14216
28515,14381
26864,15301
24563,12639
26303,17579
29318,14234
29570,16541
26550,14909
23901,12602
17543,17584
26270,15751
25037,14215
30336,15522
27932,16392
30252,17018
26003,16468
3600,13568
415,16146
29233,15326
24451,13717
1155,15456
1751,14090
19151,13300
1964,13557
58,12754
78,14649
15348,17204
24564,13911
28532,13399
2970,13579
29888,16774
398,12820
25417,14126
24999,13285
24245,14180
7543,16166
23808,12781
12373,13579
28856,15311
28163,14924
24203,13937
28233,16540
26474,16956
24212,12613
24406,14971
29345,16001
28527,15153
29609,15617
26669,12936
27667,17368
28221,13295
26689,17007
28659,15764
26706,15249
24213,13648
4587,16667
29701,16121
25155,16831
27868,13177
1905,16097
27383,13536
25119,13319
25671,13254
1428,13247
24026,17387
27271,13060
26459,13105
29216,13741
24145,16981
26263,15583
25631,12794
23635,14384
25566,14353
25258,12713
24394,14348
10121,15583
28899,13606
24230,15132
25332,15214
1306,13902
5639,12710
7745,14846
29034,13914
1962,15699
30481,17339
58,13920
26341,15345
23634,16260
11042,15964
1784,12716
27794,14740
2123,12998
27890,14714
15704,17599
29977,14533
4304,15967
29808,15358
402,15213
4300,14648
26508,12921
25354,15178
26031,12853
29510,15629
29505,16785
58,17394
25336,13251
25315,15755
5762,15799
25249,15859
6149,14382
28741,17337
177,15201
26992,12980
29804,14867
913,12839
24180,17350
6497,17523
1292,13817
29774,14206
27089,17579
29410,14844
2712,13004
250,14634
11254,16541
23910,13594
1962,12775
26835,14232
23619,13137
4672,16124
28967,14171
30230,15215
25187,13159
25776,13346
3341,12700
25589,13708
17519,16248
27248,13004
29842,16881
26050,14196
25584,17122
29102,15583
26846,13355
26348,12901
25555,13904
8431,17450
3553,16094
28185,16328
26061,13480
29375,16876
7349,13886
30108,14741
58,13054
30484,17325
24182,14308
25206,14022
24416,12624
891,13753
4590,16456
1203,14971
15661,13937
24779,12797
3281,14749
25325,15434
25845,13936
29185,16049
26649,13240
26218,12882
24069,16921
25358,15891
29565,13991
1897,13507
30012,17543
25286,17579
28499,13703
29087,13846
25467,17057
11661,14788
5001,14192
24819,16131
24702,14896
26471,17210
1613,16751
7057,16401
7540,15161
28106,13416
28052,14066
27337,17479
1514,16231
26886,14564
28752,15714
26710,12936
682,14305
29580,16231
29037,15357
25897,16511
27203,16559
25136,14141
10016,17083
24094,14607
28466,13357
23738,14470
6429,17595
27672,16351
28672,16894
28355,14826
6944,14413
28291,14781
2482,12696
24595,16248
26315,17399
29601,14246
27957,14971
26661,15775
29939,14457
23757,12590
1648,16876
25344,13210
30071,17432
25248,17177
30584,14522
29250,16850
25835,12822
26055,12856
27514,13999
366,14045
5300,14253
28463,14634
27460,13064
7153,14832
4322,14293
20720,13749
19569,16636
30538,17289
24668,13113
23749,12588
8193,13721
24908,13929
251,13037
1151,14366
3048,14832
25213,13023
23933,14924
24777,15695
30132,17586
5348,14687
28454,17145
28365,16474
29420,13895
2420,17582
5705,16247
24805,15113
17063,14990
1431,14002
23993,15172
4300,14080
1205,17343
15007,15144
26074,12880
29739,14160
7834,14451
28370,15338
469,16198
24265,13002
24615,17312
26147,12901
24285,12967
29566,13991
24782,13256
23819,13306
28076,15342
25410,16333
26421,13105
25054,14155
23956,13229
24373,14111
27032,13256
23776,15465
2232,13648
29324,13952
25451,12759
466,13343
23895,12857
24556,14314
25611,14794
23635,13731
23935,16910
24908,13929
24000,16221
16448,14764
28876,14788
23966,14061
16633,16518
25055,13293
23851,13052
23781,16996
7085,15088
24700,15464
26516,14832
24719,14481
1014,13275
15346,16793
10936,13004
1205,14561
27774,15092
25374,15355
27849,14099
26853,14056
24937,15238
27648,13113
24393,14275
27908,14676
29534,17087
27113,12988
26050,14223
1533,13251
29499,14814
868,13438
27685,13121
11606,13371
25828,15578
5817,13693
23973,14325
7026,16805
29229,17139
4670,14538
2778,16775
956,13604
15477,16636
26737,13631
2939,17169
1406,14168
737,12602
28866,15273
10495,16413
29083,16893
15877,13613
26133,16163
23619,14873
27567,17078
2042,13356
25113,12692
1539,13264
26651,16784
26211,15428
26052,15375
25112,14824
27185,13699
30388,14314
1528,13648
1555,13718
1931,12893
2755,14269
25232,13215
958,16973
1617,13447
24273,14895
2031,15152
436,17314
1953,13289
25451,16309
29498,15795
1317,15593
25628,15076
27341,16271
26814,16888
19911,15603
25534,16392
27017,16176
269,16933
27520,13075
28067,13706
28433,14251
24182,14006
24578,12640
30187,13686
25957,17248
29303,14414
28900,13607
27357,15578
5051,13633
29816,15912
24072,14120
23663,12856
24748,15665
26440,13256
24546,12635
30433,16059
2795,16656
28741,15317
26690,13639
700,12788
2196,13594
24140,12610
24648,14647
29515,16784
29152,13877
24579,13264
27379,16609
1647,14178
27684,14061
14295,14876
913,17461
8566,17140
25325,13990
24294,12615
24029,12606
24615,17368
25223,12707
927,17001
27498,14926
25140,12697
1053,13865
26076,12943
24071,12609
28880,13696
128,13390
23721,12587
25604,16393
24824,14882
25956,16109
28571,13420
28645,16383
11298,13238
23800,15930
28723,14815
27568,13397
5197,14191
26687,13972
13340,14215
29325,13815
3522,16134
30374,15724
28490,13381
27886,13185
24305,15855
24807,15166
24507,13122
28564,14548
1197,15982
27398,16749
1624,13211
26727,12939
26927,14926
23635,12586
24538,13299
23975,17038
25884,12829
27310,14350
415,16633
958,13040
24703,14571
24544,16427
23627,12723
25483,16219
26869,12968
26194,12876
24778,13773
3592,17089
23898,16935
27542,15875
15969,16881
29867,14989
7888,16452
23912,12602
23862,14111
8439,15207
24479,14091
30407,15923
26608,13717
1197,15087
2159,16445
30402,12831
26245,12890
1428,13250
1010,16820
30102,14715
29014,13724
24513,12631
28599,15120
994,13784
24423,14472
30148,14814
1437,13955
29499,16806
26653,12936
25565,15480
25775,15672
9506,16765
27397,16248
24952,15040
5513,16400
8834,14106
2820,13172
25747,12807
25330,16130
5300,15334
24633,13693
24888,15235
24349,16248
29871,14596
24936,16972
23710,15935
5291,14924
29460,16808
24462,12625
26062,12859
201,14087
25169,12700
24147,12611
24371,15318
8431,17106
25331,16138
26400,14089
25715,15294
7717,13719
26942,17081
26617,16495
26460,12908
27704,13139
1943,15037
9506,16109
27951,13251
24691,17397
24644,17590
29136,15164
24888,12673
78,14656
24854,16571
3122,14729
24011,14318
10711,16732
26521,15362
1445,15007
117,12613
3303,13669
23815,13390
7283,16221
24846,12711
3124,13658
1939,14305
1937,13661
26180,12874
23934,12754
23897,12602
29082,13686
58,12625
24944,15164
26837,14141
15361,16087
24180,13383
25795,12813
28181,14095
27448,13060
30298,16853
26998,14035
24408,12700
28170,15316
3122,14811
630,16267
1621,12700
28610,16101
2849,12993
5348,13644
27645,14924
26233,13251
25161,13703
25538,14788
333,13788
723,14930
28760,13540
24065,16805
25103,13240
5817,12862
26392,13251
24331,15674
2107,16785
25517,15376
29919,14949
4619,13232
25185,12702
27606,14007
3278,13642
30349,15583
24299,14886
5590,15715
23925,16109
26488,12916
29010,14867
28538,13648
29359,14949
28796,14832
27390,13045
3303,17216
27970,13050
939,14083
25623,14626
2220,14609
939,14538
26915,13004
28802,13670
27742,16686
24469,14648
29617,15209
9803,16754
25769,14826
25663,16724
30517,16773
1179,14706
1665,14924
24560,15152
23831,14719
29927,16652
29006,14180
27425,12597
30027,16531
1205,13663
24301,16221
4012,12935
30173,16006
5728,17544
24337,13348
229,14118
29394,15583
25080,15026
24273,12613
28709,13510
28005,15240
5499,13991
29488,13946
10829,15278
28499,15932
23906,16366
29589,15376
26543,14549
27266,13963
28895,13882
26617,12616
27462,13256
24672,16609
30463,16694
29129,14091
29378,15890
27486,13895
477,14215
24436,14436
7834,15360
24651,13038
1205,15235
319,17220
27782,14334
5091,13251
25993,14896
398,13595
1073,15460
26643,14781
29927,16534
6453,12901
27186,16393
27579,15702
24999,16906
2138,15440
15803,15399
140,16077
29280,14539
25749,13103
24762,15750
27920,14086
23777,14816
2042,14455
78,12984
24368,14833
28928,13624
5802,13001
30058,17397
27353,14391
26022,12853
27489,13122
17342,17082
23714,13339
27991,16194
24260,14269
28823,16800
28615,13900
24081,15305
24163,12613
29064,17471
27324,17432
29216,14382
18583,16921
29829,15769
6224,13175
17773,14814
5333,15709
24632,17215
25003,16826
23627,14019
78,17227
3531,14876
29951,14473
25282,15369
6677,16163
4864,13581
28426,13443
25717,14614
177,14084
26417,15503
5802,13977
27859,17563
934,14781
17437,16754
30579,14122
2826,13771
24403,16275
26055,15167
8688,13897
24566,15163
419,15852
28724,13515
23950,13354
1197,12773
26058,12857
7110,13689
29120,13823
25546,14876
24032,14294
24342,12617
27631,13888
24514,15199
24172,14218
4534,14245
26997,12979
26463,15228
26820,12956
24868,13888
28136,15688
23945,12882
26468,16536
25083,16393
27729,14724
23803,12967
25736,17345
26460,17475
27210,17184
24902,13811
1389,17456
26410,13043
26587,12933
16595,12903
25512,12837
5263,17262
24678,15204
25812,14840
26576,17101
28442,14047
24007,12605
28120,14582
24824,15856
25820,12936
25042,14265
26466,17040
24779,14407
30217,13680
24208,16331
26339,13800
28322,14023
25779,12829
30260,15405
5942,17584
29422,14111
26654,12936
23787,13321
28788,17125
27670,13116
26942,13937
28546,16472
23906,12602
24103,15160
28499,16162
8108,16839
452,12998
25704,13155
7124,16738
30412,16285
27450,13060
1766,15236
24032,12995
24633,17122
23944,13384
24557,12637
27203,13002
3603,13324
25982,12870
26811,14959
1528,13693
27908,13187
26705,13113
30202,14932
389,12597
26477,14055
25874,13423
4921,14147
27774,14007
3122,14826
25050,15720
29489,15583
1418,13105
6546,16166
7971,13839
27714,14755
25644,16347
24822,16938
28354,13291
25917,13942
28212,13256
24177,12613
28102,13253
27996,13251
26070,13652
23635,14384
24372,14348
28663,13464
29548,17563
30179,16049
28529,14215
26453,13637
29598,14403
24565,13954
25581,15132
26363,12924
28296,15011
3122,13400
25764,12807
2232,15771
27575,14706
25717,13937
29649,14091
30380,17340
24011,17597
26799,12630
1010,14547
27254,13007
481,14047
24945,13314
466,14405
8680,15774
27405,17131
27633,13656
9310,14235
