user,item
82706,100146902
864963,100798365
211792,100680563
152312,100278732
864967,100451895
1020281,100084190
123577,100018085
38225,100007823
53246,100249685
281892,100185294
345015,100147539
102762,100229602
53293,100096559
328924,100186996
147908,101061418
128350,101167884
1848579,101295765
724666,100225831
374326,100152701
9359,100231684
728379,101260722
1041551,101034867
663980,100018776
778999,101846500
13003,101183432
772770,101556268
56294,100370222
2513,102148457
187812,100241606
25524,100152960
106564,100452130
3863669,100902303
83355,100207168
880194,100085290
424632,100010877
846,101081550
154474,100181471
65683,101083999
1187640,100109562
788370,100078169
722157,100690027
13453,100689020
556120,100181478
285028,100618903
161898,100085305
1946227,100694009
112405,100153116
541403,101776296
25858,100448072
459664,100163879
439025,100017993
436295,101289402
175721,100460102
168182,100042975
605021,101966252
227562,100181597
297746,100229106
109144,100239003
289515,100003659
457839,100154483
36786,101667328
97170,100078399
420273,100147754
463338,101260118
193388,100099138
308991,100892704
513175,100147711
52279,100001074
1505806,101684912
451319,100096559
222840,100286314
421367,100675599
320357,100460346
128350,100079707
394602,100079862
53631,100167810
104626,100081227
185115,100383453
187231,100120642
23382,100147754
268165,101182415
110703,100202674
59086,100108560
594668,101397448
320212,100703341
391158,100009759
120222,100241748
66392,100023318
1280446,100664992
476481,100254422
102100,100732400
345084,100085061
2247175,101280851
60825,100001416
66229,100307583
363523,100146196
261122,100078169
2247,100339664
49988,100700002
33006,101495214
201114,100204738
24848,102148457
297746,100452130
345028,100291847
8450541,101470912
412646,100552695
45621,100183034
677909,100019133
1890372,100146912
43643,100250166
396681,100170858
1015863,101489198
2289325,100370766
309886,101585901
919515,101686623
127967,100247819
321795,100577350
193868,100445767
125985,101767812
31956,101632117
3073036,100672984
131869,100250223
49227,100001074
54118,100142765
367930,100181060
2017714,100370964
451686,100258604
60073,100009849
728379,100250881
987999,100378681
35080,101259975
2247276,100281387
168059,101062848
805910,100151627
165506,101220615
656629,100084470
194113,100952985
116552,100244013
606926,100243768
1044396,100085078
36746,101199877
125288,100147898
1703337,101281084
39016,100031303
420065,100149717
160681,100078214
148843,100244536
25024,101947259
521789,100014333
455489,100381496
5965,100014058
1697643,100239249
317552,100079730
81925,100079791
79140,100243504
273751,102133529
56725,101332494
320499,100187139
127967,100550056
8509842,101395142
147387,100665382
22284,101755444
1401860,101349910
328748,101988854
112512,100230888
756116,100464945
231428,100015491
1644534,101157371
2078,100076490
136591,100447739
79179,100723338
102100,100085226
21037,100143774
522546,100014333
3868,100226648
485840,100023780
13003,100187139
841427,100031289
160940,100099698
74862,101198315
107062,100229602
87744,100181168
154498,100153116
193461,100084543
110794,100254231
46837,101036039
415584,100723407
10057,100578256
85686,100152483
18158,100184223
860349,100938800
348665,100448791
291110,100149774
17661,101966252
449346,101812379
133560,100152697
230315,100303219
274211,100723582
574602,100302477
18115,100673485
397755,101875830
147723,100590592
79246,100249243
313728,100076800
317456,100018129
539899,100241748
43700,100550445
91006,100291847
981070,100722314
112916,100279696
134959,100294152
632,101992744
140556,100411769
1201273,100031419
170749,100028884
22393,100187384
694444,100101820
36710,101059150
127939,101968263
58789,100078214
757937,100149312
281242,100465265
39016,101083238
11579,100091765
133147,100230888
310719,100085290
192768,100447739
491665,100084129
1938,100465196
7328,100447739
169364,100244138
2505712,101108086
2466,100238195
708049,100150440
1747188,101282958
537582,100085061
788139,100286145
1904,100379525
80682,100308145
33119,100149818
19680,100484759
586444,100564097
287231,100055618
42854,101753855
862440,100393791
141535,100012023
1197531,101464977
160025,101061518
348234,100037946
18115,100449361
130077,101122027
38939,100382032
205478,100018403
128132,101233996
28515,101838305
604566,100922208
130119,100152960
3027057,100714900
23997,100456662
102493,100014570
72008,100703790
7107401,101822571
14674,101105640
12327,100183534
22684,100249525
428752,101157282
248256,100382522
375494,101182416
1935,100250176
718610,100074545
176829,100084014
56283,100229608
25774,100229602
134926,100171075
78532,100087003
423078,101105893
104626,100590592
346416,100633004
868175,101122027
2063722,101233996
1509263,100296958
344184,101812916
37316,100023168
746900,100450966
53340,100673538
289459,100147527
37554,100149567
19429,100149194
36733,100017354
2115,100074545
149590,100207780
651965,100673740
878258,101287868
2235976,100695264
71335,100173935
26889,100147638
188111,100349855
168386,100157608
298522,101327820
59095,100083872
195861,101233996
72283,100503897
319917,100141207
54867,100199592
842171,100025238
911852,101754210
112655,100383446
1262871,101288893
44464,100023236
969151,101105893
36788,100146235
46867,100169653
297294,100147638
823140,100276858
2447033,100141288
153379,101395110
744766,101894218
109144,100139530
359227,100152698
1498621,101971544
436220,100201726
237085,100690027
652734,100448072
11801,100234907
231496,100151739
297746,100714440
156501,101105640
90740,100077092
24236,100258353
9657103,101840963
151105,100054935
479003,100147168
1185803,101356847
398660,101498691
853539,100551341
883509,100694558
10733,101338366
142785,100171125
866989,100085265
45985,100248650
18115,100205040
134240,100017005
3966,100689020
2544,101220541
1403089,100801683
1848579,100230888
2225667,100305333
95391,101121983
537024,101105640
978568,100370766
158759,100024666
45790,101841006
125247,100086668
601672,101691995
44918,100234578
746057,100181471
3344,100846735
381680,100084014
72162,100207218
296307,100085332
930411,100679648
413321,100464945
347144,101640103
18536,100167352
212605,100056691
128139,100002090
700425,101875925
44464,100383639
492110,101233996
36648,100302477
4277462,100296263
105791,101280823
768522,100385561
1514277,101281148
2256617,100381964
128292,100234845
761750,101183087
4389496,100306630
1317545,100435176
1680162,101182419
1422086,100187139
632,100151659
319880,100464945
308609,100444505
128332,100187332
36788,101866458
88441,100250881
47308,100469993
157461,100025823
707176,101684822
1762091,100079571
237767,100258240
58582,100074239
1677605,100147300
106244,101783644
25867,100158991
397004,100243768
75476,100153747
3644,100242872
266393,100244536
19680,101185583
155092,101742220
1162023,100030551
3875936,100680517
112512,102133529
579127,100694513
28124,100460915
258393,100243732
819933,101875823
706521,101016519
394867,100032798
2059306,100459809
7668,100302477
32974,101753980
371686,100549126
356734,100694865
375527,101057853
288850,102028108
382449,101754891
733680,100183034
22284,100081303
43533,100172634
738419,100151659
13822,100800749
724072,100547961
28151,100244536
966856,100638942
21113,100230888
79473,100012023
161645,100450507
38246,101083712
79555,100079945
180347,102138781
1133373,100205296
2489204,100481660
158778,100201541
112675,100020014
707109,100150677
1648783,100673519
1591354,101136427
397702,100704158
53490,100665382
1425802,100552445
15730,100150699
3344,100694259
207398,100244098
128291,100461002
56227,100026971
72155,100149219
286131,101059019
789511,100618925
147908,101408480
2517,100690392
37441,100370047
38141,100228851
2168787,100139379
154428,100229625
25765,100150045
211025,100139400
382213,100229624
66392,100591133
346416,101559026
908926,100444505
1669206,100241691
459664,100017901
27229,100690370
59108,100014326
350716,101911276
9657103,101841105
32773,100081396
72475,100393147
26889,100147722
304768,100149567
32860,100446119
629494,100086393
349854,100008385
318819,101060828
983575,100084014
165268,100163405
548916,100680131
60343,100257767
344145,100614989
165307,100169261
1830820,100297251
417300,100239244
374690,100308840
449447,100679611
420065,100381938
734098,100263161
391066,100141288
97618,100149194
375494,100205296
130119,101062848
215875,100011760
36368,101593969
24405,101083602
71324,100695345
128291,100077045
128324,100019133
1420824,100185138
75476,101685900
34242,100019604
33119,100243768
1362708,101036468
539755,101733132
344123,100681111
96082,101082511
13003,100469879
2195096,100115769
25650,100769621
1730498,100693935
128200,101083546
285954,100154028
66866,100466243
2082606,100139702
147919,100723233
286538,100548885
121262,101848781
2277303,100202073
231313,100583078
611800,100250337
558682,100635357
22920,100150164
27169,100228851
749932,100153334
103280,100092749
128292,100185047
1152069,100172395
53582,100197995
128,100012066
168400,102133529
2239859,100302422
444313,101753779
10027,100680197
68704,100024138
5278,101260722
112030,101259975
227739,100149925
85573,100147191
219928,100091202
55779,100687529
452267,100152287
113847,100124151
319620,100456296
1199637,101254282
128117,101105640
449315,100025707
670247,100096825
506368,101461993
45790,101559198
71018,101780481
9359,100678149
2397504,100769432
10027,100229036
8053,100087017
113245,100083713
436465,101625998
305815,100153960
2084855,100444505
165307,101082742
53597,100306428
47374,100242817
1292667,100541613
450477,100011621
1210425,100382267
308356,100096825
603197,100024611
237316,100025501
214636,100673541
525005,100242695
542621,101556053
2281079,100146216
21421,100371132
332278,101498691
462075,100690108
4056666,100095641
1514871,100252124
2466495,100152483
2487,102148457
708536,100756916
59968,101083873
128134,100205040
39016,100153204
147387,100186459
71718,100444505
8540,101359729
128305,100578090
654656,100239749
32051,100801606
708049,100680189
1469750,100541507
1625976,102148457
345548,100030551
368380,100459769
313441,100541723
128268,100448355
52388,101691986
20523,100294035
39016,100091913
684432,100083872
1340200,101755980
697103,101526209
258168,100699595
1433186,101526209
458072,100703263
311684,100457108
788536,100085226
810406,100055213
3344,100097006
62975,101811441
1673603,100109088
113847,100083558
22723,100001074
208156,100173957
3715,100010031
1658094,100108627
431208,100302422
218411,100031259
20523,100099098
2288589,101839981
930229,100230888
35382,101057815
451083,100249514
25370,100254610
172132,100243756
13571,100152396
4021,100091780
105956,101289393
75681,100207360
203612,100157295
59087,100777193
416832,100672763
1141718,101468917
281281,100127114
792002,101344990
471671,100077078
838287,101121526
53582,100457313
348485,100147786
2025007,100708012
102899,100084014
45689,100899391
1424243,101556949
80753,100095319
2279776,101498691
128134,100152316
272098,101733132
36828,100669879
21421,100206233
227489,101284009
368435,100077063
4180016,101059745
313458,100243768
104266,100376472
128141,100167810
1464645,100149136
193154,101234043
2540,100008193
22753,100056114
833348,100519092
36651,100680131
215858,100151104
8413,101875793
134240,100635325
541930,100085226
26906,101838341
49564,100149194
26204,100079584
821342,100370222
779815,100031419
13671,100055028
1015251,101497090
85696,100381496
2078,100075672
20021,100243732
344181,101385866
819948,101233996
57442,100083432
3720,100078536
27798,100080243
753690,101734732
155091,100078044
72008,101968332
1651911,100202327
2165617,100704967
64510,100801617
59108,100550116
71588,100154342
935742,100665519
258393,100081491
72473,100127114
231528,100582721
53327,100001000
66859,101971164
297746,100186585
537375,100152697
28151,100147665
186310,100266028
516361,100025707
854,100258635
1060221,100187139
249451,100618903
3417,100577969
567723,100162575
741603,100180978
11344,101289470
67104,100152120
82137,100542153
564825,100346417
594668,100015773
141536,100085226
305394,101082746
149360,100012272
9359,100054515
74726,100238279
1102144,100513603
106244,100147754
127912,100673485
306447,100376048
1769827,100618925
122193,100207259
231496,100026985
61059,100700276
12343,100143776
355745,100150707
352909,101399496
1330835,100690027
1426956,100229625
33282,100258857
268026,100262844
94146,101426374
151094,100084495
641942,101082529
10033,100578829
451514,100150480
5500,100012272
55779,102133529
25524,100205268
69592,100837711
414446,101680662
7107401,101822583
663892,101675049
1410889,102116438
164628,100699775
3575464,100303517
34242,100923500
2167470,101226658
1998727,100085190
24191,100541602
908117,100229435
1277112,101220541
431420,101281004
1042555,100457263
45090,100007377
526596,100034057
634489,100108637
799162,100181658
790157,100694174
95553,100444505
2055543,100207192
505380,101838463
1574407,100147722
37403,100015925
230083,100010115
709818,100183034
441711,100171143
343645,100007420
2411409,100305710
1613118,101822654
1402255,100254179
467132,100075167
138180,100007823
436220,100147191
549974,100770664
130077,101973081
5116,100444241
82050,100464736
640873,101757668
238913,100723236
236187,100148972
1426189,100690027
217368,100308325
344834,101122464
707916,100084769
54410,100185246
7470,101157371
71185,100794255
38219,100295378
26790,100694447
210605,100168321
554686,100181471
44846,100230827
365316,101770887
38246,100001749
52991,100001074
210203,101733033
13453,101083156
580998,100250238
3834038,100411820
6079,100001110
94131,101483003
766727,100714937
354620,100075162
10038,101157371
521447,100551744
1641558,101839981
343645,100024732
53919,100056308
505380,101854365
420476,100010732
74389,100012272
15730,100094549
60825,100015558
313410,100201704
391180,100139232
71332,100262802
72204,100870942
1199637,101533631
33410,100085226
424784,101122464
21385,100149717
443056,101060076
71933,100177027
1732632,100146937
677957,100028264
381636,101592682
524042,101222392
156386,100229625
423648,100153660
673526,100201202
28515,100238687
587437,100055097
425525,101721412
659348,101625998
1188152,100152246
306599,100673504
451319,100012023
2018537,100672951
55779,102148457
1401502,100146901
791109,100183034
61467,101901644
397813,101650569
347810,100281387
69693,100464945
128347,100032133
3510,101467906
154357,100149136
87382,100379669
346555,100031062
32813,100380225
5401,100886951
699122,100025238
218409,100519092
158759,100123124
433666,101921725
4765,100005511
219928,101742271
158789,100153209
36788,100056503
397755,100079660
428181,100468928
1832495,100081102
154451,100412008
2513,100011425
53572,100120642
1484461,100339737
645939,101566801
4215284,100416612
250500,100151389
706613,100307861
1957844,101373554
155121,100228739
697012,101866458
371686,100346448
179423,100450315
360311,100489686
48883,101233996
8133107,101822654
13003,100478921
14340,101131959
158763,100087036
25495,100249537
452007,101356065
14073,100680584
388084,100308821
22889,100635357
71007,102133529
308872,100679648
159931,100137912
74653,100382060
154474,100257767
183401,101083546
634489,101049525
744513,101822552
2165873,100276858
36790,100258857
57444,100126317
430446,102138781
112916,100078030
483565,100031419
125288,100302477
1071728,100564097
3400,101136838
1434680,101756036
66836,101968324
66229,100291431
680435,101757668
345629,100301073
154389,100238281
59027,101281349
724464,100513519
181869,100249989
138184,100012160
3896,100226086
319456,102133529
165725,100153327
1426823,101637230
765194,100026329
111905,100243826
1494487,100229625
629597,101894218
663478,101069098
1205025,100925759
318667,100147754
75795,100120475
21113,100461024
1647114,101154233
53964,101872947
1120644,101467906
1044605,101982071
455073,101753840
78891,100076502
43217,100249458
82706,100614442
211792,100264687
36820,101566721
427949,101059687
195994,100085226
12152,100147344
1484461,100167620
2544,100433992
476446,100105996
374661,102133529
5450,100078275
111905,100249537
32860,100115769
812796,100172886
19217,100017614
353223,100334779
415362,100300419
47718,101254282
2466,100464015
281267,100153812
694541,101281026
21628,100152345
640747,100017993
940061,101485776
38270,100255770
322165,100665429
912244,101516520
26824,102130470
1485962,100286788
1965,100150707
2482,100015303
102369,100690027
120827,101136618
287650,100152483
358910,101378344
1174291,101838492
3496,101806174
22397,100962088
1184734,102046213
161020,100433756
428180,100054935
248256,101049525
541403,100423259
581527,101059515
563314,100662877
777405,100662877
2361731,100870942
354620,100448355
762027,100151435
388043,100170205
73804,100084973
7834,100152505
1114970,101443980
319975,100152246
262154,101356072
1653690,100548981
1129412,100435176
8295,100254823
3633,100844393
522190,100244245
52997,101281084
292018,101485776
145304,100024665
27229,100578090
295860,101183582
224456,100024732
417135,100234845
863867,100084014
251513,101249782
40554,100018129
85756,100105999
8238,100287216
458789,100126361
43533,100799091
23346,100133481
1963763,100382345
744350,100680332
859573,100029499
345028,101559026
2352371,101105893
47501,101991902
450936,100459845
819497,100024665
185577,101723884
3049652,101331477
282898,100380630
4147230,101822573
38282,100158991
129143,100228570
2102162,100346448
215875,100019653
36806,100228074
450592,100029295
924883,100183465
281281,100012153
700287,100323393
231496,100377030
258168,100241748
1337034,100381936
387083,101083940
345356,100079791
350702,100126975
21616,100001074
393503,100460543
159042,101868370
417181,100056503
679779,100230888
4764,100234578
204016,100382522
2251164,100137912
230083,100141414
392624,100226750
964115,101973720
75476,101061801
1174779,100075719
4972,100085226
1090305,100250893
308397,100185106
1683746,100550056
74881,101131959
1713102,101625998
278593,100028884
27168,100241691
3344,100908401
194267,100550170
1246320,100074545
458972,100460543
1197916,100031419
3834038,101280801
43668,101672041
106244,100097722
59159,100043631
203768,100381938
190169,100446511
631203,100801617
21113,102133529
361418,100557645
53340,100550066
110141,101260645
48883,100837414
187812,101234335
67035,101183094
80217,101222392
435407,100680584
344842,100886968
36797,100075607
128,100614295
3538,101756044
2550,100253963
12913,100154028
356298,101498691
46837,101105640
423644,100689380
821448,100187720
458279,100085226
54784,100552445
24194,100055690
565940,100243732
319913,101559222
69063,100079603
317398,100463694
168259,101154625
27817,101875835
1001233,100029451
22889,100893093
130119,100740676
38630,100549126
414572,100383446
53451,100238383
9043,100618903
2568,102148457
784882,100249514
541930,100551341
130214,100020018
49988,100699951
712604,100737867
205373,102129690
1015863,102138781
33119,100085190
71958,100079459
37301,100509151
189003,101675692
36790,100207354
780870,100513603
21421,101836957
21644,100023752
688053,100886996
8695,100167132
2172348,100151713
661329,100086802
274373,101780500
1651845,101417111
32773,100143234
348218,100675778
2517,100249732
259385,101426374
381118,101061183
112655,100153812
147917,100056335
212413,100056691
804828,100152316
209687,100083761
973257,101592682
412810,100464015
1068101,100085226
1643400,101753768
77125,100014333
1210425,101198404
182608,100014333
166589,101650926
36991,100086393
2511404,100450997
99363,100811759
1138209,101289246
402135,100153204
388084,101685779
330292,100552445
441919,100077759
70078,100703792
854,100228728
297837,100578095
263329,100675717
488608,100158991
48982,100254823
2078,100690374
154417,100541579
85573,100054935
36800,100551744
13003,100075162
294038,101632898
1102965,100690006
1043672,101105893
880194,101780453
53113,100376328
425085,100262844
780888,101824570
186126,100690374
89465,100226750
65635,100303031
360059,101841006
281288,101281004
2513,100001074
419511,100077749
1747591,101325569
598255,100286721
13671,100005511
313366,100201111
145002,101742193
591834,101991902
455073,101753870
25370,100243453
419958,100350885
215875,101859432
59160,100139371
269009,100699220
418410,101667367
1020009,100028434
467132,100170413
27096,100376328
449345,101873046
69312,100688328
10038,100244536
357324,101504841
4319344,101346167
680053,100084710
1190400,101637209
736439,100447739
193388,100139389
449336,100840266
1001137,100149925
14073,100258268
328923,101412303
21423,100846713
44464,101781908
53061,100002090
9846,100074716
54841,100456829
10651,100460346
2273491,100173487
2938332,100386585
1409597,101840952
165307,100183441
1486348,100632309
905772,100229624
791707,100205296
35331,100230888
154358,100002597
1658340,100075162
79857,100549332
82160,101880812
25724,100085226
61705,100243768
1277112,100166756
533079,100185294
134393,100690027
308923,100075672
399290,100054515
2163095,100096294
1418074,100149194
5002,100056335
758376,100182215
999973,101264432
343568,100007402
455081,100244255
42242,100007538
2517,100703511
353223,100662837
109144,100382137
538377,100239249
46440,101685893
1650897,100684068
729523,100085340
130237,101105893
237767,101095776
319799,100014333
129932,100025708
26790,100694013
2398,100079680
123449,100309007
474017,101289148
3568,100149219
126167,100118506
88,100244138
139555,101182936
1042555,100028884
71185,100018760
348184,100010699
3034978,101822617
55666,100001000
2466,101198468
113245,100079730
249451,100028712
387083,100294035
289344,100030437
54406,101875676
359928,100228739
602763,100030424
159931,102133529
3562771,100297366
990290,101288893
72127,100363552
19929,100150775
250500,100151435
4008,100029295
682161,101770887
38295,100723543
193388,101836957
2036332,100152172
153824,100243968
101232,100614554
154474,100548498
319105,101038075
231953,101636127
441919,100013748
128092,100029567
13449,100243307
57618,102133529
1463774,100599143
71595,100183034
965476,100541286
38246,101136704
160917,100151104
427845,100146185
126238,100376506
697103,100577266
21616,100155152
761968,100381938
413113,100149441
305449,100084938
626318,100152697
65944,100203980
965040,100228800
345341,100309439
236187,100146036
46034,100029451
154425,100201386
462562,100708012
66812,100002805
537009,100085226
2256617,100139702
21767,100079482
713232,101649140
106485,100025447
437558,100230888
533209,102131037
128336,100230236
138184,100074691
344124,101122248
1931294,101755966
3543,100084014
104982,100146971
72008,101122317
1870423,100296214
7196,100078214
45985,100882203
45790,101280934
1081313,100115885
962876,100541579
632,101467906
37441,100230888
2517,100723181
73695,101733118
330469,101398059
439736,100084454
1005941,102028108
1070616,101872947
166663,101198404
927248,101356063
268131,100085226
450524,100465030
128305,100084610
57444,100503472
2065245,101396033
343626,101981966
564825,100569176
543990,101279386
25370,100447739
78591,100435240
417182,100694359
451686,100464015
10038,100144968
6834,100153805
71185,101594979
161898,100031839
713232,101783528
602763,101062848
2396968,101702408
451686,100147281
128730,100244013
250448,100087017
3568,100167132
21628,101062068
549427,100031419
346228,100028079
597811,100028884
150503,100228529
186310,100382137
27103,100228570
348760,101787507
308938,100723400
127792,100142685
36824,100186459
33007,100249732
1316788,100207168
167381,100146985
476446,100149665
288850,101504841
397054,100152844
506397,100013748
54000,101912356
3750162,100564097
55442,101198166
1150883,101572655
554721,101233996
374368,100509151
65525,100054352
4765,100085504
105800,101124125
1918265,100118506
57287,100465592
188127,100094561
228956,100550455
414502,100146902
860022,100362440
82547,100014333
152688,100840339
53225,100024138
127936,100376328
1038669,100550041
730126,100243768
319332,100054352
562886,100075578
578557,100243234
66442,100550368
1524673,100115870
435385,101733015
65635,100147638
1183838,100250238
22723,100001074
436393,101758803
521560,100075162
319649,100291431
344673,101753855
318026,100009201
126482,100095586
79563,100153812
117788,100449361
289459,101083238
130119,100085111
401533,101277822
391158,100036848
317635,100037293
814845,100279445
1218526,100031885
123577,100118506
44918,100084958
190169,100382003
409293,100384969
1955398,101385866
414894,100014427
485840,100023791
112951,100704806
133601,100085226
11344,100228851
8053,100147638
10057,100182557
27832,100174131
3922,100011483
18115,100381938
423644,100152483
827812,100054898
163732,101084006
746109,100226750
396128,101498683
101139,100173507
92588,100458157
821487,101059477
853417,100153812
1417897,100714668
1035711,100565268
237767,100672763
382398,100254381
354976,100028434
1204025,100680035
448027,100464686
581527,100250379
8695,100055790
130355,100016375
1423665,100085569
1290374,100723457
248241,100669770
347842,100229624
351391,100614989
324211,100229625
543990,101918343
268165,100248623
95783,100448072
189321,100902316
37554,101972612
274210,101790189
39016,100151659
169211,100244536
447617,100096559
198503,101764215
261122,100198108
208117,100173232
198765,100798443
36710,100552445
401412,100009934
506368,100248541
697198,101840963
28121,100027973
705904,100226510
168354,100024665
154450,100171195
1293886,101504841
19444,100077045
149251,100411820
460115,100085102
1509263,100296303
3454,100152172
775893,101220541
647617,101083873
145078,100377092
4842,100550066
347849,102009901
234438,100690027
820620,100026102
3537,101388955
56572,100226380
654810,101011509
6172,101183281
618213,100085226
868175,100095319
331266,101497090
1761560,100079604
521447,100276663
55310,100029136
154466,100153812
261497,100542216
152894,100095641
694983,101395110
3640,100257767
319105,101289591
74553,100202281
614389,100887069
79296,100952469
45001,100295378
228259,100244536
22284,101060770
403495,101157371
127912,100018398
190169,100902733
424143,100011425
154479,102129690
946600,101692689
170608,101498714
3344,100156336
1090305,101233584
80730,100143300
79179,100075162
10502967,100297387
163732,100156743
537971,100083617
25370,100680818
422124,100023791
393250,100276663
82692,100087017
6179,100339737
359227,100149191
57130,100085111
409141,101105893
821262,100185312
237093,100256302
28124,100078399
348013,100147176
2161786,100478437
24215,100888020
661309,100296988
160173,101287204
53451,100238383
19254,101868370
68404,100180978
172436,102148457
3869010,100019653
47308,100276663
1379416,100249403
463113,100014400
581527,101289105
144728,100151698
2020188,101090693
3239750,100304341
112397,100254179
1290464,100549847
583997,100690027
736590,100152844
154498,101183087
951957,100370766
4822,100229036
53327,100703469
13453,100075303
133601,100025823
24194,100228854
60825,100609343
293428,100228728
379130,100638942
392545,100139423
61846,100056660
1426621,100056503
874473,101259975
697122,101280823
10033,100187332
401571,100017993
65152,100723609
631203,100229036
128158,100149801
382321,100460909
320816,100441896
102100,100541507
78546,100171143
216804,100694412
61016,101131438
11460,100084470
165268,100542153
680435,100153812
106046,100383639
230118,100801617
449964,100732400
196660,100726665
864338,100085305
1425215,100291847
19356,100690027
288219,100158991
973257,101303692
2566,100095262
408448,100205268
2174060,100714409
402723,100411820
967470,100552695
705756,100291757
2055543,101840961
71324,100541610
745437,100231284
14898,101967943
966326,101059477
766727,100672632
1022492,101182753
330503,101873046
753296,100464662
73957,100085504
347800,100012250
415362,101968263
761781,101912356
4008,100548411
1716461,100691610
155106,100679611
2163095,100303541
1761536,101464694
270446,100152396
4756115,100447293
59159,100185294
305425,100769556
128163,100452130
738895,100109562
95902,100724171
447299,101157282
1138353,101034867
2654,100075303
304042,101406250
2082606,100306492
761832,100899391
670642,100120475
71185,100026016
680053,100173628
72230,100250804
555451,100464686
475734,100723400
308678,101996793
632,101060600
680435,101985956
385641,100877108
1424484,100380860
696306,100182557
422773,100030551
360059,100578315
417688,101899688
678147,100633298
6834,100251630
49988,101049883
73831,100127042
937521,100158991
460312,100308133
1269604,102133529
869478,100207113
167381,101733182
128180,100464945
165506,100024666
1337260,101844725
1506444,100229608
216008,100205428
7311,100725208
303167,101131438
412956,101450221
420292,100075607
153774,100509151
451686,100076830
186047,100446042
148677,100099138
1986876,100503479
91043,101866754
112041,100205268
344123,100037276
142658,100258857
722813,101117866
866701,101036468
983804,101485759
25808,100376506
741956,100152698
190487,101122373
128,100229602
207648,100478437
317398,100703806
54387,100177027
801989,100031173
186487,101703406
966373,100548833
403511,100153929
5436,100591043
289967,101389602
368440,100591582
131681,100226086
281358,100149620
25589,100377030
3854,100027385
4841,100015925
592974,100550041
2176578,101167941
51035,100244018
38350,100015166
434547,100243732
750816,100230888
11591,100673528
773698,101131728
142785,100690447
142653,100149191
319332,100230048
7591,100181597
2030576,101288662
175854,100085296
690592,101685631
387083,100150725
253439,100244013
97782,100291431
120222,100173507
1734406,100078214
614139,100228851
79246,100152483
79857,100022532
1080061,100078275
35382,101472397
451524,100675706
1703337,100370702
53337,100001074
154434,100002597
66229,100673541
472978,100464945
70367,100095669
92514,100703854
308994,100854169
250500,100153204
167276,100979040
828405,100024611
2542,100158991
21628,100153660
281368,101691872
641233,100028884
21151,101105640
318819,101443980
262214,101083862
855789,101061801
20383,101397005
144684,101848132
313653,100076490
66785,100231983
2280292,100201366
583514,100185047
426634,100069160
227520,100583338
2429,101551808
653281,100716055
3644850,100242406
74614,100380272
13427,100087019
59160,100716022
297294,100084244
50087,101375672
386647,100376328
36790,100249635
738895,101259975
72027,100382345
981389,100153812
28151,100689243
604103,100464686
1020491,100370964
128335,100153812
384326,100028434
126183,100074491
2206100,100205296
436910,100552445
292018,101511217
72194,101060563
539595,100229036
190169,100446442
172132,100867008
21628,100296254
128257,100173232
32861,100460466
53293,100550116
387083,100694302
535921,100381938
546202,101515155
129309,100309376
267877,101637230
632,101650824
354852,101395126
154480,101968321
5116,100142383
445851,102005052
738393,100252354
1989198,100690108
379261,100633495
36814,100205994
822260,100244245
54177,101742169
579896,101912356
367799,100081389
1418074,100054898
11460,100315650
343857,100461197
421367,100238802
12343,100115769
666388,100121691
53566,100509151
2542,101556216
154487,100552445
35705,100153929
382830,100579329
4822,100253963
154357,100079660
1127537,100085226
374661,101726750
881479,100292647
59027,100230888
52843,100238195
60634,100025708
71400,101721412
524015,100229624
518639,101154416
60308,101121962
37719,101753836
126304,100025170
1690317,100542153
305448,100690370
457870,101685631
132089,100631490
186316,101698720
1184932,100699775
8540,100029295
145201,100166874
61016,102005552
808134,101721259
308953,100345169
3644909,100238810
312483,100635154
24662,101723884
1153705,101687517
386647,101105893
1646301,100447739
911913,101018912
2047830,101873046
125666,100249882
682,100173531
1211041,100083627
10057,101061890
561785,101167884
261556,101504841
594668,100020018
268676,100077187
738393,101198315
1439825,100457263
139894,101182753
58789,100257767
343640,100139389
505380,100380935
253648,100297287
219919,100690006
22541,100700730
878355,100488966
666089,100230888
459318,100254517
2705841,100694412
106547,100025496
204683,100096410
625202,100147469
459917,100075685
69592,101182935
1409716,100078214
1482086,101859462
268961,100022909
455023,100700178
821319,100084798
879352,100247985
660839,100146931
761750,100370766
1053871,101083941
44697,100228851
128336,100509151
393274,100699220
422771,101685905
367380,100153898
19632,100078214
56293,100309188
191140,101698831
155035,100460909
280880,100228851
771943,101353175
54044,100001041
89484,100228570
36790,100149925
348704,101385866
127969,100078030
21040,100541549
252317,100382003
4094851,101037937
41258,100446119
22705,101285729
19051,100673485
313653,100075279
586242,100799094
1113505,100147541
344077,100023832
53052,101733118
644014,100447739
1646744,101753980
138184,100249685
1801159,100704158
72475,100085569
2572,100019296
156325,101195598
856758,101289402
1734711,100078214
1793343,101498683
651965,101397005
431267,101154416
290080,101650587
855789,101289402
317941,100076765
62915,100688328
597811,100234845
1773302,100098385
281358,100085506
56373,101691995
355770,100083978
1292389,100680332
1417897,100308471
306407,100230888
38796,101844711
627460,100247785
43217,100127042
109721,101875854
652821,101036468
112040,100085388
128336,100228819
231496,101083238
50830,100694558
641233,101182443
189125,100241347
1417897,101183087
154385,100019653
54118,100134943
537151,100031419
306247,100723609
79857,100187139
97188,101754782
112691,100732400
49685,100156336
128768,100340197
138184,100244724
993361,100095586
