user,item
19815,100255136
505380,101198315
95553,100153812
47152,100229036
409466,100018106
1161254,100085450
14345,100890971
5965,100460466
654666,100708012
392624,100383639
882728,100150480
2155659,101753870
401836,101245496
65683,100298708
201101,101233996
319917,100147028
204683,100185294
2355226,100433992
36819,100147754
89458,101759217
69392,100228739
74614,102130470
77160,100295378
28515,100146175
68178,101538642
13823,100465097
423648,100097874
775553,101742220
20383,101154233
1830820,100297564
278593,101625998
24194,101556299
632,101264432
1998727,101105893
359256,101059192
1524,100228272
2396968,100197957
345553,100254231
280531,100244501
18536,100377030
53123,100124151
314617,100279696
3610,102133529
308939,100139461
32162,100377030
285954,100309416
74093,101515232
1206638,100181471
409293,101787771
1643229,101412303
1148615,100278802
47649,100124151
558173,100079995
32860,100084187
193154,100370698
54841,100690333
230066,101691858
349624,100022532
1133248,101698884
305478,100694013
151105,100244536
909154,100153812
45739,100085061
2665405,100984626
877729,100153929
79473,100147357
10038,100139246
614431,100464617
1522155,100459769
154451,101346187
530881,100081391
1282925,101464694
90933,100229108
71332,100370833
158798,100684310
65944,100308325
147908,101060396
1485663,100055637
20383,100503410
413934,100150707
312766,100714901
632423,100054935
558564,100339737
24191,100147898
466697,100075719
125482,100785462
36635,100688311
886484,101083941
2170000,101264432
864314,101686521
3568,100281387
391724,100134824
761673,101198398
3868,100229435
154358,100672662
573052,101584721
281342,101663512
320357,100715331
822926,101417760
7714,100023809
30755,101167863
1657404,100091202
1266699,101780453
807980,100722705
152688,101293236
1182234,101396762
195862,100173232
66836,101755966
71324,100091842
164809,100248660
551055,101287204
752992,100665429
2281199,101866754
297587,101858855
109880,100207369
842455,100085226
24665,101279386
375522,100249882
18176,101121876
1162004,100229625
36820,100242695
419511,100680131
1191000,100127114
57207,100248184
863867,100027973
163980,100002590
231953,100259182
309207,100150775
34635,100244059
1933836,100084098
311122,100478883
237093,101157371
2246618,100249882
17401,100152505
73858,100080887
1991918,100226267
81984,102140563
130119,100081162
347849,100154028
25691,100094561
632423,101280801
1740817,100291847
332037,101974895
3245283,100683926
1460635,101667367
652821,101498683
919575,101538642
43441,100095332
842598,100376618
181029,101259915
2237075,101057815
467132,100084188
1149634,100239244
54100,100001041
423644,100250631
59064,101692689
120222,100084123
27492,100171055
421237,100677704
679779,102133529
79866,100228751
193461,100460543
38282,102138781
77111,100083872
542731,100170231
15362,100244013
32773,100308840
1474163,100207237
165316,100197995
311862,100147679
1507,102116438
118156,100464945
667406,101776208
231321,100033864
719935,100244013
397205,100308133
55363,100363528
331092,100080243
698231,100073993
135009,100150179
44846,100307583
57554,100669879
25495,101317112
5740,100305491
574602,101219957
109420,100096555
127792,101650776
130384,100229625
761891,100023092
427269,100238347
75046,101854105
399257,100680104
1998216,100085190
53572,100633700
1276,100030358
2473,100083165
580998,100079482
2289359,100279090
436655,100447739
592932,101371289
320624,100084695
140327,100577944
1646301,100228851
736486,100447739
428050,100383446
866963,100381936
4822,100448180
102556,101271845
53052,100673522
1008633,100447739
581512,100801617
456588,100077185
305448,101666475
208138,100229624
413203,100250384
421367,100146175
391724,101498683
346365,100027788
71912,100281387
455964,100084188
126229,102125684
317456,100077063
344124,100037291
273751,100230888
123577,100444215
344069,100675706
252431,100151947
153779,100076830
1354113,101768953
1641558,101840984
458832,100259182
829270,100456558
712690,100074276
704390,101186147
1830820,100296518
148843,100207218
70273,100091913
521932,101985956
396129,101838331
1958403,100085569
987474,100085340
274208,100154423
777463,100084014
1485962,101385866
345662,100700593
25768,100081717
399257,100014746
2517,100457718
1039933,101266961
72283,100308920
202765,100152505
1462880,100503830
34097,100027380
2429,100151810
1136866,100254179
1833762,100244013
951957,100153812
21421,100370317
2050881,101838368
348184,100228751
29773,100019604
66442,100078044
2115,100672970
476446,100231149
330469,100147771
4816,100591604
5658,100177027
12343,100309416
1463774,101691951
128334,101082463
352300,100077045
16768,101154770
712731,101234383
31675,101649016
407790,100028264
112405,100244255
3633,101661650
407790,100308502
80217,100432801
22920,100005511
294540,100207113
85525,100434024
20383,100147725
43046,101585901
139555,100152246
776795,100056335
19217,101875952
145135,100002237
822588,100235620
328748,100672763
1489595,100076490
367380,100120393
344294,101755969
21653,100444505
58730,100447739
308938,100229625
6851,100916082
1071728,101285729
5658,100346637
262193,100152120
3389,101183251
72204,100979040
842552,100031289
249451,100382267
465980,100151698
457298,100096915
168386,100984626
551141,101059745
25691,100099494
2255380,101117828
26676,100287164
72254,100690487
127799,102138781
781339,100085226
49001,100001000
466697,100302422
417300,100239113
1980713,100452130
443056,100095586
186974,100023236
128117,100411769
1641679,100153812
43700,100302756
348510,101974895
310248,100229169
580154,100139501
7328,100073993
556188,100972981
81885,100376328
140507,100243768
822019,101331477
1083010,100201386
181320,100085504
457724,100690027
356734,100672632
708049,100549455
1427744,101866754
442268,100023015
72008,100370321
1153670,101426374
127866,100002090
287548,100618903
822891,101281678
44464,100719306
47152,100229632
20383,101195598
864248,101061643
154338,101762188
637338,101198468
617838,100577234
133601,100249729
48957,100631218
81238,100643876
79322,100643442
965234,100690027
1425802,100250384
26817,101289105
1951158,100881116
75046,100380860
1058417,101426374
22284,100185246
85254,100549126
202,101154770
211025,100362220
305478,100549332
10502967,100297534
6834,101838480
624461,100689113
17334,100291847
140908,100675758
1150938,101281004
154450,100002597
281336,100723609
671554,100229624
421367,100012044
651452,101035050
639063,100302477
128268,100382055
320731,100005511
450934,100988721
408898,101083256
35569,100614295
249451,100675706
28515,100147725
467132,100618889
56267,100244018
355557,100076490
788024,100249882
74015,100086740
903,101467498
494557,100009849
297746,100591582
328748,100478437
1505806,100228819
385776,101655780
190169,100446511
117788,101675049
9846,100077185
1314725,101351490
587248,100077782
37534,100094549
101695,100079459
266624,100308192
94131,100733529
20958,100027380
6963701,101406250
111905,101684822
486066,100550056
1658127,100371087
191931,100120475
48865,100244222
3633,100014646
154417,100150045
629597,100143774
32855,100230888
13098,100016059
393394,100679210
158759,100229036
1973360,101991940
393332,100018554
704390,101331133
436003,100154377
1339684,100382137
433666,100843585
709139,100181471
186310,100091782
431263,100434024
79194,100075162
274373,100011442
20847,100249581
138185,100857028
172147,101684961
28136,101035052
1958442,100250631
514034,100084736
113155,100002689
376606,100144415
113245,100249514
126238,100152483
32806,100321848
428356,100243189
1682379,101838300
521932,101991940
2148830,100238195
128153,100447739
239663,100370833
724072,101859459
55442,101968324
59099,100689942
1021612,101221080
22450,100808753
345563,101338366
21582,100312209
72027,100434254
211715,101498691
330362,100201726
823659,100029295
439413,100148820
32506,100257081
1530,100692291
193402,101465488
21767,100380935
188914,100303219
53505,100461013
1733867,101356072
19815,100434024
31964,100167810
112851,100181597
11591,100054935
597509,100024611
7196,100254179
1068101,100173532
281366,100241651
205478,100241691
5965,100119398
472117,100715108
82692,100549325
32773,100675613
25808,100226194
66229,100150164
1793309,101498683
289459,100293237
128088,100002090
20276,100690461
11652,100243768
154389,100151909
125247,100073993
413934,100244018
1141718,100030551
2279331,100672984
70352,100699422
249518,100944535
2280678,100306492
1943564,100173821
287231,100084190
361292,101650824
429248,100296988
10977,101875731
11504,102133529
713052,100304341
127878,100079680
1952681,100839313
75705,100446781
397702,101755980
46034,100244077
872463,100819050
806148,100031108
127923,100549847
158791,101154503
128730,100234845
36894,100146036
54177,100149818
443192,100690027
1530,100549127
22450,101136427
34635,100074501
373525,100448072
33006,101719429
324211,100550455
274829,100547961
1916082,100333802
8413,101281026
700674,101751710
146904,100447739
505616,101637266
71324,100672984
3389,100199592
387572,100137121
155121,100098633
539755,100149402
6834,100010137
1074490,101698953
124482,100085226
640445,100029951
22909,100509151
846504,101965070
347810,100056503
54371,100509151
450524,101753855
13671,100542216
53349,101346167
162255,100559101
53052,101289575
860696,101799367
343004,101687502
447183,101498691
558712,100085076
61186,100452130
112916,100877062
1939143,101947259
133246,100382503
10038,100000530
2082402,100950398
407790,100445729
878774,100549517
10027,100010677
1424626,101395041
1493905,101157282
9669,101082479
34092,100229624
44464,100376719
1015863,101408496
3403,100460865
128153,100015491
313728,100456570
20196,100158991
1468901,100149150
14073,102133529
221625,100304341
38270,100370702
128324,100589497
65173,100249685
821615,100881116
36630,100447739
2647940,102138781
1465962,100229624
553297,100370833
79171,100083567
59108,101684822
12343,100149925
20383,100147692
100515,100106910
660312,101780530
354976,100095669
1276,100151810
17661,101721532
1100288,101670981
3934,100299212
697559,100249729
3344,100078044
346555,100801617
57360,100014333
1185803,100371481
81820,100080243
160027,100371132
162037,100012272
9359,100699775
1665293,100305333
450684,100249514
375542,100684071
965476,101468668
863459,100230888
344209,100548833
1064769,100244013
158117,100370321
861911,100244222
392590,100056335
22670,100152483
2429,100124413
345090,100243716
45980,100382267
1064769,100207113
334630,101061489
191111,100541507
322464,100577944
308606,101325569
154357,100302599
1762917,101690822
1607793,100463694
48935,100182287
207090,101075940
592974,100673740
51800,100673519
112554,100023738
140331,100152211
141535,100690027
1316788,100281387
856893,100081594
3568,100411769
1646689,100252124
96949,100549978
1428279,100074716
712864,101559339
386524,101182483
319778,100014677
604757,100770703
537344,100278732
462075,100774488
8242626,101395110
128252,100017354
154389,102140563
1494035,100230888
175627,100723482
281307,100452656
73830,100228819
47308,101121808
73831,100229762
82692,100445767
661502,100699220
1682379,101281039
349854,100309299
1079151,101117866
49564,100149047
382515,100171224
1204608,100031419
49854,101081550
27088,100086669
866811,100158929
929,100177027
668982,101356411
12343,100092628
592974,100126425
21119,100309376
1957844,100370626
822019,101396642
448027,100249514
394867,100639086
81238,100137121
145002,100085504
15730,101968308
593951,101686592
962364,100301073
707313,100030551
1200773,100381922
38225,100139347
1319135,101057815
44441,100014959
22823,100149540
173597,101183085
466697,100023168
479003,100078275
455311,100012153
7668,101097726
553371,101756025
2429,100171068
682078,100032729
191929,100244013
473837,100014333
562230,100302200
57207,100079995
963177,100302477
2702615,101719923
155092,100157577
521786,100383639
2819232,101756025
10027,100239729
44464,100723457
35515,100547519
157461,102007492
2036563,101388955
127923,100673740
24194,100225391
1200773,101419945
839079,100665532
258168,100154211
452669,101157371
3027057,100229106
2466,100147281
524575,100307628
1398032,100085504
459913,101182419
1858,100302200
190766,101733204
20383,100382137
792672,101973720
155121,100444505
6834,101281097
25768,102133529
610717,100151627
9833,100229602
105915,100031419
632,100381938
1418600,100054898
69063,100618889
441479,101584721
320367,100076800
297837,100147539
736509,101182753
602763,100961735
167115,101034867
72254,101035081
120288,100207259
387572,100694440
778999,100371203
462075,100022601
86733,101518477
102100,100886951
38630,100098385
15200,101220541
105800,100464945
52058,100307930
11395,100276663
18176,100229007
10033,100244451
53964,101859459
1933892,101660051
138184,100002590
385251,100466410
312629,100577634
346699,100878586
250500,100250384
77678,100182946
801405,100151065
164917,100085569
11699,100464945
38244,102148457
1942127,100249652
346288,100007823
20021,101868370
441479,100591114
2897966,100126802
73080,100075289
94437,100690006
458072,100238802
451083,100037276
1530,100078399
1308700,100680564
3258972,100552445
53964,100575049
2528,100674195
13554,101516520
840942,101291367
4816,100187662
150485,100149291
72475,100024611
66442,100054352
1069104,100205040
413613,100281387
2099662,101848794
34289,100150548
25736,101289358
252318,100085427
189364,101198315
55907,100012044
25768,100229006
11029,101008555
444313,101280916
342346,100154377
353767,101742232
999973,100673459
7591,100029295
3299,101121028
139894,100840437
20383,100380240
318681,101875886
319649,100005511
1417897,100139371
215671,101538642
1021612,100305353
348510,100434024
109420,101057443
447097,101285729
882832,101424602
53964,100037946
1422737,100723327
237316,100411859
367961,100009201
2520941,100147719
20082,100197995
45438,100854240
428268,100643876
408566,100025707
447755,100551744
168059,101083929
21040,100243768
53979,100037293
56283,100577993
741810,100714611
2973916,101866744
344088,100018129
822926,101059745
373599,101584327
32806,100230018
289259,100025238
138184,100074491
514351,100947355
176233,101875863
174179,100550041
1039710,100552695
319655,100801617
373199,100676316
1853847,101182916
11761,100542153
1011832,100552445
343638,100147638
205478,101288858
7834,100085061
513197,101872947
250794,100080084
533299,100079995
182018,100087067
421367,100256067
147908,101183085
19815,100014746
1650629,101122077
55442,100056335
26554,100099494
73957,100370317
1362708,101287204
228259,101105640
106547,101220835
533556,100303219
562873,100105999
633760,100139702
246954,100380860
49004,100078403
21753,100015514
423648,101083941
2036563,100523967
110207,100801617
533179,100432643
128267,100002090
57130,100243307
632137,100181060
780624,100680131
285121,100304532
5109,102148457
18176,101397116
102556,100074491
48105,100376532
59087,100169261
2071420,100121087
157461,100024463
36731,100503603
110276,101782512
1637204,100181471
3417,101289180
682813,100294036
53996,100281387
36786,100098385
1935,100142420
185693,100279445
37421,100029898
392932,100010078
154474,100139391
1475335,101753789
3099489,101288802
65556,100257081
46232,100239003
659736,101042490
22284,100085190
128695,100244536
53200,100723351
349399,100286788
161026,100583672
402949,100249148
581629,101666224
320484,100278869
128,100098633
237120,100230888
2165617,100134824
798738,100583338
205478,100478670
450525,100433098
127886,100152505
1282925,101947259
32569,100376461
128156,101650828
161020,100238802
33006,101511217
2287525,101873046
448865,100723609
27096,101082957
344956,100127114
54118,100674703
771943,100950398
71286,100550445
422106,100097230
38939,100723338
1379416,101378344
44911,100249297
12343,100083487
617774,100017202
57364,101082422
593618,100464596
402167,100228851
5215485,101407061
36829,100583078
153552,100552445
697122,100694440
1199550,100304341
10151,100680564
14340,100549503
129932,100027385
1160582,101999913
2472,100023015
140748,100013714
313898,100017253
2023554,100230888
346244,100247785
71335,100293854
52207,100450315
182983,100151065
1135297,100690027
425924,100398395
551055,101274625
753372,100923477
2552,100801312
269274,101281039
697103,101911276
1176272,100151713
154470,101061890
274210,101780500
128134,100147679
58730,102138781
73749,100382345
186201,100002805
135009,100202281
291110,100577234
250026,100126975
759809,100121660
156386,100010710
4021,100106910
75681,100238665
154357,100305353
61705,100019604
190881,100078275
25584,100083713
930581,100248754
36733,101838324
285028,100383639
346913,100291431
211025,100172429
930195,100226194
425791,100023839
40970,101117866
1409597,100252001
112957,100478437
319683,100552445
1277935,101117935
176239,101764979
421367,100120393
1153670,101388955
321666,100249403
120265,100255242
4546990,101281678
2014255,100548647
463338,100229602
822891,100172325
429833,101198315
38262,100076490
72460,100675662
196660,100146185
47308,100609284
319410,100084798
1675608,100714565
297880,100643876
32860,100377136
47501,101234804
405694,101632117
465289,100150760
791472,101281349
436735,100081102
795827,100152697
343667,100074716
398320,100276663
579896,102148457
3537,100018129
1420750,101340534
320464,101059212
667849,100172395
51205,100302288
51504,100665555
819164,100376719
317392,100026945
36630,100304341
855550,101684928
82625,100690027
961186,100153812
331330,101872978
357728,100699775
53327,100841487
3344,100024666
509196,100643876
393250,100014578
320791,100150045
744513,101822654
682,100185312
9150,100026890
42357,101406314
345014,100455902
2257870,100819050
1042327,100243486
593614,101911276
47649,101686491
281281,100149219
206677,101511217
3644850,100239244
441565,100311090
605021,101634444
158493,101121209
305357,100056660
563839,101271845
449222,100370487
867572,100971501
3400,100383639
412627,101872958
11708,100448077
64680,100095669
71324,100152246
106244,101691986
1363,100598832
378271,100335316
27103,100460346
154342,100118464
60825,100680564
417888,100847278
78604,100295378
111223,102133529
816648,100152697
20383,100346856
344181,100689933
344123,100074611
66229,100085504
260492,100054898
140507,100228851
4816,101220053
561096,100120513
130201,100151065
640956,100370698
24770,100168689
59159,100248754
32860,101426855
69063,100099148
311663,100247819
619483,100370766
221625,101018912
211025,100276178
2544,100635357
128334,100541549
1792275,101859462
1187640,101781908
8413,100577234
485892,100723338
534907,100229102
124482,100257767
158772,100127114
1887262,101435316
150518,100398395
574950,100988119
397755,101626129
707557,101182633
54046,100037293
16521,100078275
266412,101872947
24194,100187227
2036976,100158991
407873,101157371
53246,100015260
21113,100001074
138184,100079660
287321,100548837
49564,100411859
61050,101281026
36784,100147111
151787,100690473
320367,100291431
215028,100672984
7311,100149418
107062,102133529
69121,100012272
396316,100382345
374706,100258935
2088662,100509151
393251,100084793
3281847,101010508
197348,102133529
55647,101060396
45073,100230888
168344,101684822
140908,100460909
154357,100147539
32812,101289105
2172348,101755978
337345,101655802
425525,100715193
2466,100346856
578391,100028712
1019546,100098385
79338,100383446
6079,100000553
25691,101650836
319975,101061246
58360,100091782
196750,101229874
128163,101776233
66392,101840220
8295,100460909
66229,100230888
226213,101498683
286895,101751561
59968,100673740
25370,100243189
1469916,101857080
64233,100014333
417206,102133529
141885,100015127
328748,101288802
215383,100450634
24242,100000191
8964,100149774
558617,100465100
72254,100723457
421367,100139389
285954,100244189
404018,100014646
49080,102138781
49564,100016555
74614,100381936
53332,100016740
46867,100028079
232488,100152284
1530,100084338
53427,100292887
1662329,101198315
1020544,100085190
374506,101650583
1319117,100287164
3299,100307233
7049,100722705
780624,101057815
65173,100261509
36797,101756054
1011934,100147541
345662,100139461
31043,100714739
338173,100076618
71470,101220541
21628,101124125
167115,100252354
1530,100841422
105800,100013748
2845091,100172429
868221,100434024
22346,100152483
215665,100631051
4816,101182443
71185,100081594
589010,101999913
158705,100055213
396192,101061874
2416,100011760
1434680,100840355
1837387,100840346
30188,101154352
2160788,101753980
69565,100225867
52897,100542216
455356,100012153
197369,100723582
32231,100308471
186310,100371319
46931,100005511
1140661,101117866
2278409,100552445
558682,100723302
505148,100541549
1191383,100672984
128142,100149783
2253349,100690370
504632,100150179
337127,101083238
455459,100012066
193154,101279741
2238445,100134824
1657160,101280801
5109,100854240
251781,100309299
308397,101198468
207717,100153221
2522,100095669
430079,100075162
1946227,100139379
69592,100150707
399759,100542153
1494035,100056335
410505,101756030
312629,100055028
74553,100689074
237986,100236750
3644909,100242406
126228,100252354
291999,100139023
1424625,101426374
59099,100446119
75656,100009759
136880,100230888
110958,101667367
1409597,101866744
319014,100183034
147417,100084014
57538,100243756
1972977,101742169
2167154,100623295
71612,100018398
2517,100241691
2160788,100308649
1006243,100694440
431420,101838368
113278,101183218
394958,101035738
347144,101289393
741630,100244013
322165,100509151
343667,100174401
477376,101303673
349737,100081102
61197,101088742
54110,101556268
36797,100011425
8450541,101394618
51504,100839317
528954,100115870
39016,101059745
1434800,100286788
305220,101733033
237829,101757668
14345,100032671
57287,100448072
4387083,100276858
221091,100302477
79194,100700306
289558,100258240
853,100078531
167381,100258038
863459,100244536
22913,100688904
609881,101198404
320556,101498691
78594,100028434
311122,100460909
908777,100309439
81984,100197885
2221256,101105893
20523,100550368
154470,100541569
58994,100171075
457368,100020018
160613,101572017
449346,100281387
855773,100723327
20847,101082511
768142,101344990
427159,101038075
593914,101396963
458682,100180978
450836,100081396
22909,100150775
13003,100207354
148677,101753870
1013724,101344990
878355,100249718
1074416,100635325
37274,100229625
118779,100152505
95553,100014880
542411,100023780
80682,100248754
38225,100074916
128,100643876
106547,102148457
66229,100076385
147235,100362440
1041551,100028884
641942,100239244
345028,101498691
313653,100238665
360819,101167981
38289,100081227
707897,100552967
697178,100226510
3344,100837260
82705,100149782
24191,100364239
1506490,100152246
126066,100466440
912861,100689933
762027,101083238
634489,100150707
31764,100138989
761891,100150855
77076,100689271
38738,100146920
1644682,100182874
13101,100688328
2235401,101838300
2155659,101281244
72008,100703511
3856018,100345042
236187,100569926
3715,101637112
195711,100478921
531435,100297348
20383,101841043
56807,101464977
853757,102148457
136958,101359729
366667,100182626
695762,101082377
528954,101364011
95783,100255459
48863,100140889
128028,100249514
789064,100023742
85349,100281387
94868,100371008
53293,100023092
342071,100243756
348665,100614723
251513,101435316
72928,100723327
155106,100009759
345014,100079571
377093,100330118
67129,100549503
312769,101756002
210681,100549978
2516950,101515232
37507,100085226
32806,100146266
1978122,101692186
346274,101866608
403511,100152345
112568,101220425
382342,100136406
161898,100085265
249518,100578200
308923,100152505
113025,100357083
345041,100513603
457298,101993907
68404,101764215
20794,100568412
394715,100074501
54784,100001090
795827,100031088
416666,100127865
695477,100019305
53247,100142383
82706,100235446
343878,100229625
447665,101753980
36829,100238665
1646889,100672984
89428,101875863
149251,100244013
147723,100673485
105737,101766883
402651,100149194
496692,101572655
397054,100382345
680053,100304472
564423,100177027
928942,100380272
347578,100134943
1011832,100680131
281367,100244245
809618,100098295
7486,100204550
624725,100147837
118156,100012272
1292389,100371319
317938,100242817
66442,100014578
232488,100239749
38738,100732400
9276,100255157
283198,101359729
3922,100076618
236846,100380272
334646,101811441
229332,100568412
72331,100084098
3121791,100185047
584333,100909016
356300,100297387
2416,100055618
661279,100018554
219919,100690027
1191962,101124125
128139,100307861
398353,100084710
770803,101799457
1920711,100700276
524042,100152701
594668,100549126
23631,101498691
165307,100085323
1263325,100056682
85255,100019604
424085,100022909
18115,100614474
1478228,100153812
911913,101498691
33132,100182946
66442,101082599
3869010,100569050
190226,102133529
46034,100151627
556367,101518142
253009,100464945
80344,100031419
97260,100411820
1016872,101806208
80682,101399262
434547,100700178
736058,100683926
2896145,101859579
581435,100258857
251557,100881116
399942,100382003
113245,100018129
47528,100383446
156325,100150358
2595,100081162
126314,101220460
30188,101841018
140481,101088789
409224,100434024
707176,100015773
455345,102099264
281368,101059687
517643,100147913
20847,100244059
38785,100376328
892645,100371481
147917,100181566
516361,100085226
185115,100541584
125422,100750651
155091,100078044
8309,100448791
2288352,100249514
134947,100456220
707916,100152701
570048,100028884
3538,100277798
700674,100201386
95902,100380225
74309,100291682
74614,102138781
441742,100187139
424117,100084338
331583,100675004
483565,100867008
44846,100187332
8295,100025708
174083,100031173
203061,100171224
110381,101183087
367993,100151713
574602,101088782
397702,100673538
154498,101281026
83000,100156483
45980,100015120
1267219,101198433
441479,100380697
19255,100441778
215703,100279847
361292,100014333
44138,100056308
553372,100015120
412956,101280984
533362,100362440
15024,100077782
82137,101875849
287961,100433098
53964,101382544
402579,100152246
1951811,100694259
215238,100296214
432262,100550041
1646148,100204777
2171627,100638942
1552033,101504394
3568,100464945
65999,100673299
36797,100016138
1021612,100241589
154451,100229602
22284,100085422
8964,100446511
1038823,100929418
281162,100548837
285277,100185294
113040,100151739
59095,100150775
230385,100468252
1691683,100503595
882467,100690027
250500,100308649
353591,100152697
195752,101061246
413340,101875903
270446,100084463
10027,100149818
211025,100384996
1168011,101303692
1625672,101660024
788024,100146833
730703,101848671
36648,100085265
296307,100026985
2238832,101396033
846,100254897
141940,100846713
343858,100181471
832491,101260587
6047057,101538642
166604,100688982
435376,101059687
11699,100468111
2897966,101397232
267963,100168658
21616,100677704
129,100452130
18291,100056503
210166,100152697
1067371,100262089
938510,100152120
289492,100303219
1623599,100382317
859108,101492542
1650508,100176917
3648037,101082529
39016,100154423
128141,100228961
2274112,100307565
419958,100095319
37338,100690027
138184,102138781
413203,100011233
393375,100084710
570616,100098864
48163,100448670
63740,100549481
72167,100054977
981389,101105893
64931,101559400
709783,100291431
513153,101343682
641355,100229602
127995,100181566
281864,100085226
49988,100266045
717702,101220615
134959,100383639
330243,100231114
711407,100302422
304042,101395154
173597,101183094
393250,100010091
524042,100298708
2016354,101088679
528954,100151435
75476,100464945
521786,100136406
36696,101321320
664822,100079730
191993,100229625
12343,100549451
53361,100870942
25808,102140563
75527,100055790
154428,100286721
659736,100173935
182566,101117935
762124,101762136
362967,100085308
24191,100229625
36651,102109327
1337260,101559198
2102162,100385561
521755,102133529
71980,100249297
66484,100513244
388920,101857080
141069,100023507
46867,100022463
37403,101083941
1290319,100230888
158798,100316028
128332,100308096
281291,101468917
170783,100370886
424086,100301073
597200,100016331
346416,100798443
1563419,101968315
528954,100258857
1101774,100094561
657369,101035050
37092,101287204
1931294,101859459
532033,100027795
839503,100838465
1690312,101183468
2550,100465030
929,100416612
606200,100461002
65525,100509151
13453,100672647
962429,100183034
82690,101866551
542290,101396033
382342,102133529
281366,100108627
374690,101358431
644100,100081491
130119,100152483
2031009,100085569
106485,100429200
354852,101492542
199655,100577234
422312,100680035
294540,100370034
476645,100153390
773283,101655659
1008140,101260118
154487,100309318
373601,101753869
14073,102138781
3869713,101422663
599116,100642345
59095,100689074
22410,100444241
458976,100376506
1316122,101280851
74614,100380272
142658,100075658
1348579,100085226
154465,100703469
386524,100249919
397755,100173628
345056,100207780
13453,100096915
458812,100700059
464387,100073993
32231,101221080
1509674,100174401
4842,100302599
644349,100084229
99369,100466410
345150,101686592
1691683,101272726
1209190,100433098
55442,100230080
147908,100684310
862440,100363528
374506,100029951
451083,100433992
8489952,101406329
57402,100080243
112665,100229624
15730,100249297
360733,100149665
183892,100201111
11761,101082742
285121,100305873
89458,100339664
993361,101397115
331697,100139702
154156,100031419
1828317,101060347
1946227,100084014
358215,101667328
707686,100020018
34289,100010685
430915,101585901
90933,100229064
309434,100079571
16900,100238281
1642914,100073993
1509263,100297330
20585,100229169
154451,100081097
1168011,100663672
102393,100699660
154434,100180978
425072,100427480
450145,100243732
305478,100465846
44911,100456570
204016,100153196
59108,100014578
208138,100550312
3543,101057443
344924,100007649
593951,100287216
60634,101907725
281367,100086660
1000786,101167845
408454,100017843
8510682,101395225
190632,100085381
4063831,101465488
37965,100146937
120265,100185047
138145,100230888
864963,100614719
132421,100085226
6966349,101822654
128134,100591604
268961,101686623
244038,100007377
36814,101767812
317635,100056308
3344,100074491
217136,100029557
416666,101057853
625224,101967943
431660,100853365
112585,100255136
8695,100311090
1107363,100297399
846,100149330
97660,102138781
695536,101875925
27090,100205268
69592,100673740
38939,100140659
584331,100095262
761673,100149431
449122,101498683
584358,101808193
138184,101826474
82050,100147539
20383,101866458
1528,100699443
139894,100466315
834976,101105893
207398,100150045
532033,100703564
13291,101083941
376606,100691706
302185,101767582
28124,100055790
8450541,101395110
1039672,100225443
1784025,100079995
319651,101121962
158787,100382055
344891,100025238
526260,100205268
63242,100690006
1690570,100670446
250500,101035679
3623,100084963
13432,100083527
419511,100434024
52947,100541602
128134,100017993
42945,100614723
53919,100147725
54062,100001000
636494,101968332
506400,100153812
1101774,100152396
410505,100014333
375542,100448791
346246,101733029
426267,101498691
25472,100149194
422312,100547961
492644,100703452
414327,100031419
280531,100149567
4331128,100714979
457893,100633004
75476,100225417
1117877,101997811
414566,101280851
36776,100018108
2356660,100483121
115132,100382137
13670,100153327
158773,101650646
7107401,101822571
53580,100844393
385776,101234383
1169003,100450507
544424,100972981
1340,100075249
1762917,101105893
141947,101225697
450902,100244243
369725,101345810
1183838,100461075
66442,100552445
277864,101526209
343638,100007402
112512,100370698
30188,100342267
258166,102140563
656768,100076830
17068,100031419
10598,101289591
57932,100011425
344956,100056503
2487,100037293
564199,100235620
15730,100086802
176233,100153116
753534,100346603
38785,100075622
40829,100225883
1420627,100952985
21421,100250384
236962,102133529
112916,101426285
447183,100680035
1427822,100680131
140908,100549243
707313,100182626
425085,101136738
14438,100249781
249451,100109562
85254,100187306
391861,100094561
287635,101327820
134866,100346448
670304,101118086
678436,101733015
112568,100434024
426316,100503980
584331,100007665
403433,100010457
296398,101378363
1992624,100085226
188257,102148457
281892,100151472
856893,101122027
697134,101338366
169235,100252354
955824,100028434
195374,101105893
514034,100770703
77111,100204777
717702,101875785
704030,100153929
81925,100173507
420476,100079995
7957,100084014
128043,100183522
314291,100552967
436811,100346448
80235,100023507
130216,101117866
85667,100460789
344123,101559198
1653623,100074607
645277,101498683
32971,100464945
24194,100309216
11750,100056335
148843,100541602
2160562,100149774
66442,100433140
74549,100085265
258141,100150675
112045,100085284
53400,100370268
54088,100550192
450524,100171125
1482086,100302477
308953,101059926
128261,100002090
80220,100084014
1409716,100688328
2206409,100151713
512942,100633700
281026,101061418
53262,100509151
2402056,100689260
312830,100005376
2289583,100308145
308953,100014333
134824,100016138
266624,100149377
1956398,100703511
1060225,101233539
52073,101783515
774768,101875936
21062,100614723
140327,100079482
1625976,100758583
506368,100253888
857905,100158682
112554,100770703
877729,100479372
7834,100452130
319917,100230048
30411,100226086
70078,101082377
79137,100147708
56316,100139232
8509842,101394618
614431,100253888
1763291,100464015
393545,101780456
71335,100081162
437947,100148820
285586,100723609
512942,101675260
163977,100504121
305280,101035052
863867,100464945
419434,100926971
106547,100252354
